  Frequency            , V(C859:1)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  1.850505050505e+009  ,1.000559763366e+000  ,9.201021257021e-001  ,1.224271668553e-001  ,1.224271668553e-001  ,4.889706459472e-003  ,0.000000000000e+000  ,1.850505050505e+009  ,0.000000000000e+000  ,5.685294042997e-003  ,5.685294042997e-003  ,1.945727768569e-002  ,2.100209470862e-002  ,1.423468766873e-003  ,9.526574153314e-003  ,1.844013932681e-003  ,1.095004292019e-002  ,4.205451658079e-004  ,2.100209470862e-002  ,1.945727768569e-002  ,1.546273817047e-003  ,0.000000000000e+000  ,1.315007162785e-003  ,9.882944422149e-003  ,9.616904852226e-003  ,2.100209470862e-002  ,0.000000000000e+000  ,4.889706459472e-003  ,9.201021257021e-001  ,9.191636216409e-001  ,1.000000000000e+000  ,1.224271668553e-001  ,1.297249598399e-015  ,1.224271668553e-001  ,1.000559763366e+000  ,9.583031981148e-001  ,2.779941900604e-005  ,2.779941900604e-005  ,3.256072084246e-004  ,3.793630970009e-004  ,1.742712482353e-004  ,1.241873016165e-017  ,2.392146333613e-018  ,1.394125227261e-003  ,2.056342413750e-006  ,8.882188696547e-004  ,7.623579333485e-004  ,1.481799144037e-003  ,0.000000000000e+000  ,1.609926013343e-004  ,9.093318171015e-003  ,8.610340367013e-003  ,2.100209470862e-002  
  1.903030303030e+009  ,1.000590553913e+000  ,9.202400678433e-001  ,1.269790954958e-001  ,1.269790954958e-001  ,4.774653600712e-003  ,0.000000000000e+000  ,1.903030303030e+009  ,0.000000000000e+000  ,5.709097255862e-003  ,5.709097255862e-003  ,1.943671659393e-002  ,2.098147659133e-002  ,1.518300731887e-003  ,9.500578161534e-003  ,1.917616350191e-003  ,1.101887889342e-002  ,3.993156183034e-004  ,2.098147659133e-002  ,1.943671659393e-002  ,1.546397497666e-003  ,0.000000000000e+000  ,1.363900059031e-003  ,9.884426077801e-003  ,9.597979411024e-003  ,2.098147659133e-002  ,0.000000000000e+000  ,4.774653600712e-003  ,9.202400678433e-001  ,9.192867780362e-001  ,1.000000000000e+000  ,1.269790954958e-001  ,1.339624409766e-015  ,1.269790954958e-001  ,1.000590553913e+000  ,9.583798491783e-001  ,2.725896176952e-005  ,2.725896176952e-005  ,3.159513623521e-004  ,3.681684129489e-004  ,1.927924536257e-004  ,1.237368737259e-017  ,2.568885671283e-018  ,1.451778605049e-003  ,1.906593754753e-006  ,8.864757662365e-004  ,7.607475714475e-004  ,1.482036200583e-003  ,0.000000000000e+000  ,1.731867958425e-004  ,9.096044924428e-003  ,8.576484536900e-003  ,2.098147659133e-002  
  1.955555555556e+009  ,1.000619230071e+000  ,9.203803810868e-001  ,1.315973617492e-001  ,1.315973617492e-001  ,4.667458037716e-003  ,0.000000000000e+000  ,1.955555555556e+009  ,0.000000000000e+000  ,5.734960736160e-003  ,5.734960736160e-003  ,1.941496115256e-002  ,2.095965492181e-002  ,1.616952303620e-003  ,9.473103193394e-003  ,1.996818278926e-003  ,1.109005549701e-002  ,3.798659753061e-004  ,2.095965492181e-002  ,1.941496115256e-002  ,1.546522051112e-003  ,0.000000000000e+000  ,1.413505496769e-003  ,9.885933201791e-003  ,9.577979009274e-003  ,2.095965492181e-002  ,0.000000000000e+000  ,4.667458037716e-003  ,9.203803810868e-001  ,9.194131525565e-001  ,1.000000000000e+000  ,1.315973617492e-001  ,1.386343639247e-015  ,1.315973617492e-001  ,1.000619230071e+000  ,9.584570411769e-001  ,2.676768858398e-005  ,2.676768858398e-005  ,3.067771617224e-004  ,3.575347260438e-004  ,2.127866572307e-004  ,1.317249866673e-017  ,2.768276319722e-018  ,1.511184413727e-003  ,1.773008499697e-006  ,8.846327766249e-004  ,7.590455209275e-004  ,1.482274949224e-003  ,0.000000000000e+000  ,1.860135941927e-004  ,9.098818967663e-003  ,8.540778185085e-003  ,2.095965492181e-002  
  2.008080808081e+009  ,1.000646003942e+000  ,9.205235626046e-001  ,1.362853901498e-001  ,1.362853901498e-001  ,4.567439919518e-003  ,0.000000000000e+000  ,2.008080808081e+009  ,0.000000000000e+000  ,5.762804639470e-003  ,5.762804639470e-003  ,1.939196054334e-002  ,2.093657927674e-002  ,1.719532369306e-003  ,9.444074226505e-003  ,2.081535052436e-003  ,1.116360659581e-002  ,3.620026831296e-004  ,2.093657927674e-002  ,1.939196054334e-002  ,1.546647984929e-003  ,0.000000000000e+000  ,1.463860259396e-003  ,9.887471134314e-003  ,9.556852246152e-003  ,2.093657927674e-002  ,0.000000000000e+000  ,4.567439919518e-003  ,9.205235626046e-001  ,9.195431631334e-001  ,1.000000000000e+000  ,1.362853901498e-001  ,1.426070368874e-015  ,1.362853901498e-001  ,1.000646003942e+000  ,9.585350886599e-001  ,2.632126395870e-005  ,2.632126395870e-005  ,2.980453728768e-004  ,3.474164658447e-004  ,2.343471398261e-004  ,1.353343174519e-017  ,2.968415460050e-018  ,1.572425582800e-003  ,1.653425505898e-006  ,8.826859664424e-004  ,7.572481268605e-004  ,1.482516363360e-003  ,0.000000000000e+000  ,1.995027665766e-004  ,9.101650153709e-003  ,8.503141853980e-003  ,2.093657927674e-002  
  2.060606060606e+009  ,1.000671058363e+000  ,9.206700836808e-001  ,1.410465504253e-001  ,1.410465504253e-001  ,4.473998059121e-003  ,0.000000000000e+000  ,2.060606060606e+009  ,0.000000000000e+000  ,5.792561221577e-003  ,5.792561221577e-003  ,1.936765996747e-002  ,2.091219520836e-002  ,1.826153627324e-003  ,9.413410817090e-003  ,2.171711626063e-003  ,1.123956444441e-002  ,3.455579987389e-004  ,2.091219520836e-002  ,1.936765996747e-002  ,1.546775772627e-003  ,0.000000000000e+000  ,1.515000541625e-003  ,9.889044937496e-003  ,9.534544029603e-003  ,2.091219520836e-002  ,0.000000000000e+000  ,4.473998059121e-003  ,9.206700836808e-001  ,9.196772147032e-001  ,1.000000000000e+000  ,1.410465504253e-001  ,1.470689518935e-015  ,1.410465504253e-001  ,1.000671058363e+000  ,9.586142850855e-001  ,2.591590766267e-005  ,2.591590766267e-005  ,2.897206575761e-004  ,3.377725925888e-004  ,2.575726696807e-004  ,1.395381253530e-017  ,3.193913526601e-018  ,1.635587582677e-003  ,1.546025815671e-006  ,8.806310996103e-004  ,7.553514608916e-004  ,1.482761351464e-003  ,0.000000000000e+000  ,2.136856002886e-004  ,9.104547830128e-003  ,8.463491029262e-003  ,2.091219520836e-002  
  2.113131313131e+009  ,1.000694550957e+000  ,9.208203951014e-001  ,1.458841626092e-001  ,1.458841626092e-001  ,4.386598521929e-003  ,0.000000000000e+000  ,2.113131313131e+009  ,0.000000000000e+000  ,5.824172667683e-003  ,5.824172667683e-003  ,1.934200062613e-002  ,2.088644423711e-002  ,1.936932564649e-003  ,9.381026848278e-003  ,2.267318487088e-003  ,1.131795941293e-002  ,3.303859224394e-004  ,2.088644423711e-002  ,1.934200062613e-002  ,1.546905859992e-003  ,0.000000000000e+000  ,1.566962004396e-003  ,9.890659453292e-003  ,9.510995460588e-003  ,2.088644423711e-002  ,0.000000000000e+000  ,4.386598521929e-003  ,9.208203951014e-001  ,9.198157029741e-001  ,1.000000000000e+000  ,1.458841626092e-001  ,1.519840529896e-015  ,1.458841626092e-001  ,1.000694550957e+000  ,9.586949067303e-001  ,2.554830721552e-005  ,2.554830721552e-005  ,2.817710900421e-004  ,3.285660356257e-004  ,2.825677852243e-004  ,1.443577633914e-017  ,3.445962530859e-018  ,1.700758375432e-003  ,1.449270399038e-006  ,8.784636424141e-004  ,7.533513243814e-004  ,1.483010769166e-003  ,0.000000000000e+000  ,2.285949398517e-004  ,9.107520945594e-003  ,8.421736126039e-003  ,2.088644423711e-002  
  2.165656565657e+009  ,1.000716617472e+000  ,9.209749315837e-001  ,1.508014989157e-001  ,1.508014989157e-001  ,4.304765122588e-003  ,0.000000000000e+000  ,2.165656565657e+009  ,0.000000000000e+000  ,5.857589258763e-003  ,5.857589258763e-003  ,1.931491968617e-002  ,2.085926382844e-002  ,2.051989400349e-003  ,9.346830254478e-003  ,2.368348263048e-003  ,1.139881965483e-002  ,3.163588626997e-004  ,2.085926382844e-002  ,1.931491968617e-002  ,1.547038670300e-003  ,0.000000000000e+000  ,1.619779795013e-003  ,9.892319351060e-003  ,9.486143704919e-003  ,2.085926382844e-002  ,0.000000000000e+000  ,4.304765122588e-003  ,9.209749315837e-001  ,9.199590175384e-001  ,1.000000000000e+000  ,1.508014989157e-001  ,1.567207216062e-015  ,1.508014989157e-001  ,1.000716617472e+000  ,9.587772159186e-001  ,2.521554594357e-005  ,2.521554594357e-005  ,2.741677440223e-004  ,3.197632132506e-004  ,3.094430773317e-004  ,1.509963192550e-017  ,3.711692487997e-018  ,1.768028331107e-003  ,1.361850598371e-006  ,8.761787666869e-004  ,7.512432508443e-004  ,1.483265429229e-003  ,0.000000000000e+000  ,2.442652210013e-004  ,9.110578137547e-003  ,8.377782474543e-003  ,2.085926382844e-002  
  2.218181818182e+009  ,1.000737374547e+000  ,9.211341153989e-001  ,1.558017825772e-001  ,1.558017825772e-001  ,4.228071459944e-003  ,0.000000000000e+000  ,2.218181818182e+009  ,0.000000000000e+000  ,5.892767799871e-003  ,5.892767799871e-003  ,1.928635023686e-002  ,2.083058736010e-002  ,2.171447990488e-003  ,9.310722724067e-003  ,2.474812875674e-003  ,1.148217071455e-002  ,3.033648851866e-004  ,2.083058736010e-002  ,1.928635023686e-002  ,1.547174608607e-003  ,0.000000000000e+000  ,1.673488534664e-003  ,9.894029166476e-003  ,9.459921855920e-003  ,2.083058736010e-002  ,0.000000000000e+000  ,4.228071459944e-003  ,9.211341153989e-001  ,9.201075444282e-001  ,1.000000000000e+000  ,1.558017825772e-001  ,1.609632704376e-015  ,1.558017825772e-001  ,1.000737374547e+000  ,9.588614636842e-001  ,2.491504335471e-005  ,2.491504335471e-005  ,2.668843384582e-004  ,3.113336206526e-004  ,3.383154676916e-004  ,1.509534961195e-017  ,3.983539741897e-018  ,1.837490103480e-003  ,1.282648413006e-006  ,8.737713526992e-004  ,7.490225082022e-004  ,1.483526109784e-003  ,0.000000000000e+000  ,2.607324968231e-004  ,9.113727803992e-003  ,8.331530313523e-003  ,2.083058736010e-002  
  2.270707070707e+009  ,1.000756921994e+000  ,9.212983593053e-001  ,1.608881837491e-001  ,1.608881837491e-001  ,4.156134199608e-003  ,0.000000000000e+000  ,2.270707070707e+009  ,0.000000000000e+000  ,5.929670251214e-003  ,5.929670251214e-003  ,1.925622124387e-002  ,2.080034408627e-002  ,2.295435688864e-003  ,9.272599382514e-003  ,2.586741119914e-003  ,1.156803507138e-002  ,2.913054310500e-004  ,2.080034408627e-002  ,1.925622124387e-002  ,1.547314065277e-003  ,0.000000000000e+000  ,1.728122274426e-003  ,9.895793333032e-003  ,9.432258791189e-003  ,2.080034408627e-002  ,0.000000000000e+000  ,4.156134199608e-003  ,9.212983593053e-001  ,9.202616681867e-001  ,1.000000000000e+000  ,1.608881837491e-001  ,1.659966311931e-015  ,1.608881837491e-001  ,1.000756921994e+000  ,9.589478919554e-001  ,2.464450532347e-005  ,2.464450532347e-005  ,2.598969324431e-004  ,3.032494751460e-004  ,3.693084788942e-004  ,1.535285404174e-017  ,4.293903116744e-018  ,1.909238458362e-003  ,1.210704464518e-006  ,8.712359923180e-004  ,7.466841013608e-004  ,1.483793561090e-003  ,0.000000000000e+000  ,2.780344540288e-004  ,9.116978161746e-003  ,8.282874799660e-003  ,2.080034408627e-002  
  2.323232323232e+009  ,1.000775344696e+000  ,9.214680688796e-001  ,1.660638125020e-001  ,1.660638125020e-001  ,4.088607374390e-003  ,0.000000000000e+000  ,2.323232323232e+009  ,0.000000000000e+000  ,5.968262514915e-003  ,5.968262514915e-003  ,1.922445750616e-002  ,2.076845910460e-002  ,2.424083157135e-003  ,9.232348458236e-003  ,2.704176571594e-003  ,1.165643161537e-002  ,2.800934144591e-004  ,2.076845910460e-002  ,1.922445750616e-002  ,1.547457418845e-003  ,0.000000000000e+000  ,1.783714420000e-003  ,9.897616207085e-003  ,9.403079026915e-003  ,2.076845910460e-002  ,0.000000000000e+000  ,4.088607374390e-003  ,9.214680688796e-001  ,9.204217735081e-001  ,1.000000000000e+000  ,1.660638125020e-001  ,1.690874046020e-015  ,1.660638125020e-001  ,1.000775344696e+000  ,9.590367353291e-001  ,2.440188213078e-005  ,2.440188213078e-005  ,2.531836618408e-004  ,2.954854098106e-004  ,4.025524908958e-004  ,1.611782403216e-017  ,4.572421980765e-018  ,1.983370046479e-003  ,1.145191999875e-006  ,8.685669930011e-004  ,7.442227756122e-004  ,1.484068511030e-003  ,0.000000000000e+000  ,2.962104170001e-004  ,9.120337292855e-003  ,8.231706041855e-003  ,2.076845910460e-002  
  2.375757575758e+009  ,1.000792714186e+000  ,9.216436443095e-001  ,1.713317088546e-001  ,1.713317088546e-001  ,4.025177519686e-003  ,0.000000000000e+000  ,2.375757575758e+009  ,0.000000000000e+000  ,6.008513339508e-003  ,6.008513339508e-003  ,1.919097962219e-002  ,2.073485333265e-002  ,2.557524116884e-003  ,9.189850933692e-003  ,2.827175745323e-003  ,1.174737505058e-002  ,2.696516284393e-004  ,2.073485333265e-002  ,1.919097962219e-002  ,1.547605038300e-003  ,0.000000000000e+000  ,1.840297624647e-003  ,9.899502087106e-003  ,9.372302573582e-003  ,2.073485333265e-002  ,0.000000000000e+000  ,4.025177519686e-003  ,9.216436443095e-001  ,9.205882464797e-001  ,1.000000000000e+000  ,1.713317088546e-001  ,1.757147298153e-015  ,1.713317088546e-001  ,1.000792714186e+000  ,9.591282224861e-001  ,2.418533282092e-005  ,2.418533282092e-005  ,2.467245112936e-004  ,2.880182082428e-004  ,4.381849773826e-004  ,1.629913259305e-017  ,4.967764222299e-018  ,2.059983111940e-003  ,1.085395672940e-006  ,8.657583832084e-004  ,7.416330213933e-004  ,1.484351669495e-003  ,0.000000000000e+000  ,3.153013368318e-004  ,9.123813180410e-003  ,8.177909169915e-003  ,2.073485333265e-002  
  2.428282828283e+009  ,1.000809089940e+000  ,9.218254816901e-001  ,1.766948297411e-001  ,1.766948297410e-001  ,3.965559497122e-003  ,0.000000000000e+000  ,2.428282828283e+009  ,0.000000000000e+000  ,6.050393311275e-003  ,6.050393311275e-003  ,1.915570397207e-002  ,2.069944350069e-002  ,2.695895035185e-003  ,9.144980184648e-003  ,2.955806437901e-003  ,1.184087521983e-002  ,2.599114027166e-004  ,2.069944350069e-002  ,1.915570397207e-002  ,1.547757284846e-003  ,0.000000000000e+000  ,1.897903649206e-003  ,9.901455227606e-003  ,9.339844797387e-003  ,2.069944350069e-002  ,0.000000000000e+000  ,3.965559497122e-003  ,9.218254816901e-001  ,9.207614754475e-001  ,1.000000000000e+000  ,1.766948297410e-001  ,1.815936507433e-015  ,1.766948297411e-001  ,1.000809089940e+000  ,9.592225772833e-001  ,2.399319465685e-005  ,2.399319465685e-005  ,2.405011164427e-004  ,2.808265743940e-004  ,4.763507142417e-004  ,1.671922715395e-017  ,5.367556819491e-018  ,2.139177126136e-003  ,1.030694131453e-006  ,8.628039198456e-004  ,7.389090809579e-004  ,1.484643731779e-003  ,0.000000000000e+000  ,3.353497621613e-004  ,9.127413734621e-003  ,8.121364448137e-003  ,2.069944350069e-002  
  2.480808080808e+009  ,1.000824520461e+000  ,9.220139738522e-001  ,1.821560327561e-001  ,1.821560327561e-001  ,3.909492888091e-003  ,0.000000000000e+000  ,2.480808080808e+009  ,0.000000000000e+000  ,6.093873906913e-003  ,6.093873906913e-003  ,1.911854272310e-002  ,2.066214216846e-002  ,2.839334734130e-003  ,9.097601611071e-003  ,3.090146202754e-003  ,1.193693634520e-002  ,2.508114686241e-004  ,2.066214216846e-002  ,1.911854272310e-002  ,1.547914513191e-003  ,0.000000000000e+000  ,1.956563187499e-003  ,9.903479848037e-003  ,9.305616292350e-003  ,2.066214216846e-002  ,0.000000000000e+000  ,3.909492888091e-003  ,9.220139738522e-001  ,9.209418515135e-001  ,1.000000000000e+000  ,1.821560327561e-001  ,1.850331230385e-015  ,1.821560327561e-001  ,1.000824520461e+000  ,9.593200195501e-001  ,2.382395670000e-005  ,2.382395670000e-005  ,2.344965920774e-004  ,2.738909325070e-004  ,5.172019508358e-004  ,1.732689404365e-017  ,5.717794025411e-018  ,2.221052335651e-003  ,9.805456528373e-007  ,8.596970984092e-004  ,7.360449575695e-004  ,1.484945381056e-003  ,0.000000000000e+000  ,3.563997880714e-004  ,9.131146809654e-003  ,8.061947445439e-003  ,2.066214216846e-002  
  2.533333333333e+009  ,1.000839044159e+000  ,9.222095107340e-001  ,1.877180564757e-001  ,1.877180564757e-001  ,3.856738861101e-003  ,0.000000000000e+000  ,2.533333333333e+009  ,0.000000000000e+000  ,6.138926586243e-003  ,6.138926586243e-003  ,1.907940386713e-002  ,2.062285777429e-002  ,2.987983913663e-003  ,9.047572263840e-003  ,3.230280908646e-003  ,1.203555617750e-002  ,2.422969949836e-004  ,2.062285777429e-002  ,1.907940386713e-002  ,1.548077072376e-003  ,0.000000000000e+000  ,2.016305654949e-003  ,9.905580136777e-003  ,9.269522768923e-003  ,2.062285777429e-002  ,0.000000000000e+000  ,3.856738861101e-003  ,9.222095107340e-001  ,9.211297686606e-001  ,1.000000000000e+000  ,1.877180564757e-001  ,1.932815164825e-015  ,1.877180564757e-001  ,1.000839044159e+000  ,9.594207656053e-001  ,2.367623673061e-005  ,2.367623673061e-005  ,2.286953826563e-004  ,2.671932530108e-004  ,5.608985330535e-004  ,1.718383487254e-017  ,6.243535926876e-018  ,2.305709211470e-003  ,9.344762364808e-007  ,8.564311665574e-004  ,7.330344278818e-004  ,1.485257289995e-003  ,0.000000000000e+000  ,3.784969788080e-004  ,9.135020211474e-003  ,7.999529275050e-003  ,2.062285777429e-002  
  2.585858585859e+009  ,1.000852690080e+000  ,9.224124792962e-001  ,1.933834971109e-001  ,1.933834971109e-001  ,3.807077434496e-003  ,0.000000000000e+000  ,2.585858585859e+009  ,0.000000000000e+000  ,6.185521906998e-003  ,6.185521906998e-003  ,1.903819129889e-002  ,2.058149472631e-002  ,3.141984575865e-003  ,8.994740472308e-003  ,3.376303341689e-003  ,1.213672504817e-002  ,2.343187658238e-004  ,2.058149472631e-002  ,1.903819129889e-002  ,1.548245306175e-003  ,0.000000000000e+000  ,2.077158937818e-003  ,9.907760250228e-003  ,9.231464965926e-003  ,2.058149472631e-002  ,0.000000000000e+000  ,3.807077434496e-003  ,9.224124792962e-001  ,9.213256234932e-001  ,1.000000000000e+000  ,1.933834971109e-001  ,1.961646292565e-015  ,1.933834971109e-001  ,1.000852690080e+000  ,9.595250285018e-001  ,2.354876087271e-005  ,2.354876087271e-005  ,2.230831322455e-004  ,2.607169009274e-004  ,6.076079651492e-004  ,1.763354092857e-017  ,6.623112932800e-018  ,2.393247785348e-003  ,8.920696858464e-007  ,8.529991419132e-004  ,7.298710582393e-004  ,1.485580121535e-003  ,0.000000000000e+000  ,4.016882594503e-004  ,9.139041696686e-003  ,7.933976918335e-003  ,2.058149472631e-002  
  2.638383838384e+009  ,1.000865478492e+000  ,9.226232629706e-001  ,1.991547812183e-001  ,1.991547812183e-001  ,3.760305070238e-003  ,0.000000000000e+000  ,2.638383838384e+009  ,0.000000000000e+000  ,6.233628646381e-003  ,6.233628646381e-003  ,1.899480494622e-002  ,2.053795354636e-002  ,3.301479337653e-003  ,8.938945478821e-003  ,3.528311813942e-003  ,1.224042481647e-002  ,2.268324762890e-004  ,2.053795354636e-002  ,1.899480494622e-002  ,1.548419553048e-003  ,0.000000000000e+000  ,2.139149100089e-003  ,9.910024306881e-003  ,9.191338593793e-003  ,2.053795354636e-002  ,0.000000000000e+000  ,3.760305070238e-003  ,9.226232629706e-001  ,9.215298145703e-001  ,1.000000000000e+000  ,1.991547812183e-001  ,2.031899609179e-015  ,1.991547812183e-001  ,1.000865478492e+000  ,9.596330180017e-001  ,2.344034540497e-005  ,2.344034540497e-005  ,2.176465714108e-004  ,2.544465039197e-004  ,6.575053951869e-004  ,1.889002554619e-017  ,7.169175395811e-018  ,2.483766857843e-003  ,8.529593106837e-007  ,8.493938349861e-004  ,7.265482257148e-004  ,1.485914528825e-003  ,0.000000000000e+000  ,4.260217710215e-004  ,9.143218962133e-003  ,7.865153649069e-003  ,2.053795354636e-002  
  2.690909090909e+009  ,1.000877421360e+000  ,9.228422406198e-001  ,2.050341341619e-001  ,2.050341341619e-001  ,3.716232545737e-003  ,0.000000000000e+000  ,2.690909090909e+009  ,0.000000000000e+000  ,6.283212916285e-003  ,6.283212916285e-003  ,1.894914096422e-002  ,2.049213107905e-002  ,3.466610617581e-003  ,8.880017087534e-003  ,3.686408745036e-003  ,1.234662770512e-002  ,2.197981274547e-004  ,2.049213107905e-002  ,1.894914096422e-002  ,1.548600145666e-003  ,0.000000000000e+000  ,2.202300044703e-003  ,9.912376376152e-003  ,9.149034318539e-003  ,2.049213107905e-002  ,0.000000000000e+000  ,3.716232545737e-003  ,9.228422406198e-001  ,9.217427413011e-001  ,1.000000000000e+000  ,2.050341341619e-001  ,2.105265441938e-015  ,2.050341341619e-001  ,1.000877421360e+000  ,9.597449402765e-001  ,2.334988033129e-005  ,2.334988033129e-005  ,2.123734190132e-004  ,2.483678375858e-004  ,7.107735064522e-004  ,1.824683588809e-017  ,7.760868935782e-018  ,2.577363061045e-003  ,8.168209547388e-007  ,8.456078781973e-004  ,7.230591447863e-004  ,1.486261154314e-003  ,0.000000000000e+000  ,4.515466828305e-004  ,9.147559624835e-003  ,7.792919576343e-003  ,2.049213107905e-002  
  2.743434343434e+009  ,1.000888522726e+000  ,9.230697849794e-001  ,2.110235439954e-001  ,2.110235439954e-001  ,3.674683059966e-003  ,0.000000000000e+000  ,2.743434343434e+009  ,0.000000000000e+000  ,6.334237260936e-003  ,6.334237260936e-003  ,1.890109200717e-002  ,2.044392077987e-002  ,3.637519681284e-003  ,8.817775336333e-003  ,3.850699185539e-003  ,1.245529501762e-002  ,2.131795042549e-004  ,2.044392077987e-002  ,1.890109200717e-002  ,1.548787409959e-003  ,0.000000000000e+000  ,2.266633125622e-003  ,9.914820461648e-003  ,9.104437797481e-003  ,2.044392077987e-002  ,0.000000000000e+000  ,3.674683059966e-003  ,9.230697849794e-001  ,9.219648023638e-001  ,1.000000000000e+000  ,2.110235439954e-001  ,2.153920296351e-015  ,2.110235439954e-001  ,1.000888522726e+000  ,9.598609973221e-001  ,2.327631436057e-005  ,2.327631436057e-005  ,2.072522971981e-004  ,2.424677260019e-004  ,7.676022944977e-004  ,1.876891438135e-017  ,8.294099130875e-018  ,2.674129757734e-003  ,7.833671130172e-007  ,8.416337620944e-004  ,7.193969006505e-004  ,1.486620627963e-003  ,0.000000000000e+000  ,4.783129551063e-004  ,9.152071191643e-003  ,7.717132326324e-003  ,2.044392077987e-002  
  2.795959595960e+009  ,1.000898779007e+000  ,9.233062605453e-001  ,2.171247204218e-001  ,2.171247204218e-001  ,3.635490537589e-003  ,0.000000000000e+000  ,2.795959595960e+009  ,0.000000000000e+000  ,6.386659727386e-003  ,6.386659727386e-003  ,1.885054759403e-002  ,2.039321309807e-002  ,3.814345528891e-003  ,8.752030202352e-003  ,4.021289252419e-003  ,1.256637573124e-002  ,2.069437235277e-004  ,2.039321309807e-002  ,1.885054759403e-002  ,1.548981663692e-003  ,0.000000000000e+000  ,2.332166707002e-003  ,9.917360478468e-003  ,9.057429779586e-003  ,2.039321309807e-002  ,0.000000000000e+000  ,3.635490537589e-003  ,9.233062605453e-001  ,9.221963936007e-001  ,1.000000000000e+000  ,2.171247204218e-001  ,2.190845181066e-015  ,2.171247204218e-001  ,1.000898779007e+000  ,9.599813860730e-001  ,2.321864100571e-005  ,2.321864100571e-005  ,2.022726581521e-004  ,2.367339558446e-004  ,8.281887065528e-004  ,1.899923170158e-017  ,8.810022180336e-018  ,2.774155757425e-003  ,7.523419486980e-007  ,8.374638799510e-004  ,7.155544902705e-004  ,1.486993564513e-003  ,0.000000000000e+000  ,5.063710442349e-004  ,9.156761017854e-003  ,7.637647885150e-003  ,2.039321309807e-002  
  2.848484848485e+009  ,1.000908179225e+000  ,9.235520208597e-001  ,2.233390484778e-001  ,2.233390484778e-001  ,3.598498101094e-003  ,0.000000000000e+000  ,2.848484848485e+009  ,0.000000000000e+000  ,6.440432900880e-003  ,6.440432900880e-003  ,1.879739458496e-002  ,2.033989597207e-002  ,3.997223606789e-003  ,8.682581353520e-003  ,4.198284448240e-003  ,1.267980496031e-002  ,2.010608414506e-004  ,2.033989597207e-002  ,1.879739458496e-002  ,1.549183214517e-003  ,0.000000000000e+000  ,2.398915665713e-003  ,9.920000224057e-003  ,9.007886285455e-003  ,2.033989597207e-002  ,0.000000000000e+000  ,3.598498101094e-003  ,9.235520208597e-001  ,9.224379053369e-001  ,1.000000000000e+000  ,2.233390484778e-001  ,2.259182804826e-015  ,2.233390484778e-001  ,1.000908179225e+000  ,9.601062971972e-001  ,2.317588556404e-005  ,2.317588556404e-005  ,1.974247214432e-004  ,2.311552027041e-004  ,8.927361168935e-004  ,1.951563910474e-017  ,9.484692035231e-018  ,2.877523828792e-003  ,7.235170561637e-007  ,8.330905820529e-004  ,7.115248723572e-004  ,1.487380559770e-003  ,0.000000000000e+000  ,5.357715421588e-004  ,9.161636253857e-003  ,7.554321627381e-003  ,2.033989597207e-002  
  2.901010101010e+009  ,1.000916705196e+000  ,9.238074051464e-001  ,2.296675365984e-001  ,2.296675365984e-001  ,3.563556686122e-003  ,0.000000000000e+000  ,2.901010101010e+009  ,0.000000000000e+000  ,6.495502898702e-003  ,6.495502898702e-003  ,1.874151778911e-002  ,2.028385545735e-002  ,4.186284325215e-003  ,8.609217960708e-003  ,4.381787836695e-003  ,1.279550228592e-002  ,1.955035114792e-004  ,2.028385545735e-002  ,1.874151778911e-002  ,1.549392357478e-003  ,0.000000000000e+000  ,2.466890833495e-003  ,9.922743342066e-003  ,8.955678884338e-003  ,2.028385545735e-002  ,0.000000000000e+000  ,3.563556686122e-003  ,9.238074051464e-001  ,9.226897190622e-001  ,1.000000000000e+000  ,2.296675365984e-001  ,2.315969536742e-015  ,2.296675365984e-001  ,1.000916705196e+000  ,9.602359135470e-001  ,2.314709278439e-005  ,2.314709278439e-005  ,1.926994209532e-004  ,2.257209684246e-004  ,9.614536084728e-004  ,1.996816676110e-017  ,1.014808714625e-017  ,2.984308987271e-003  ,6.966878454914e-007  ,8.285062410828e-004  ,7.073010275786e-004  ,1.487782185826e-003  ,0.000000000000e+000  ,5.665647407862e-004  ,9.166703778768e-003  ,7.467009556409e-003  ,2.028385545735e-002  
