  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  2.059659659660e+009  ,1.000670621187e+000  ,9.206674114564e-001  ,1.409600973032e-001  ,1.409600973032e-001  ,4.475626729937e-003  ,0.000000000000e+000  ,2.059659659660e+009  ,0.000000000000e+000  ,5.792008497043e-003  ,5.792008497043e-003  ,1.936810965376e-002  ,2.091264647193e-002  ,1.824196097193e-003  ,9.413978264998e-003  ,2.170038729087e-003  ,1.123817436219e-002  ,3.458426318944e-004  ,2.091264647193e-002  ,1.936810965376e-002  ,1.546773451103e-003  ,0.000000000000e+000  ,1.514071936662e-003  ,9.889016234763e-003  ,9.534956769868e-003  ,2.091264647193e-002  ,0.000000000000e+000  ,4.475626729937e-003  ,9.206674114564e-001  ,9.196747612866e-001  ,1.000000000000e+000  ,1.409600973032e-001  ,1.470689518935e-015  ,1.409600973032e-001  ,1.000670621187e+000  ,9.586128463213e-001  ,2.592286804939e-005  ,2.592286804939e-005  ,2.898672424813e-004  ,3.379423814407e-004  ,2.571388593604e-004  ,1.383876944081e-017  ,3.191453214552e-018  ,1.634432025176e-003  ,1.547862527658e-006  ,8.806691062393e-004  ,7.553865374202e-004  ,1.482756900576e-003  ,0.000000000000e+000  ,2.134237275159e-004  ,9.104494978710e-003  ,8.464223796162e-003  ,2.091264647193e-002  
  2.064864864865e+009  ,1.000673019396e+000  ,9.206821239611e-001  ,1.414358969165e-001  ,1.414358969165e-001  ,4.466693254036e-003  ,0.000000000000e+000  ,2.064864864865e+009  ,0.000000000000e+000  ,5.795055926766e-003  ,5.795055926766e-003  ,1.936563091648e-002  ,2.091015902696e-002  ,1.834979225276e-003  ,9.410850383566e-003  ,2.179261469965e-003  ,1.124582960884e-002  ,3.442822446888e-004  ,2.091015902696e-002  ,1.936563091648e-002  ,1.546786228766e-003  ,0.000000000000e+000  ,1.519182566235e-003  ,9.889174263814e-003  ,9.532681711430e-003  ,2.091015902696e-002  ,0.000000000000e+000  ,4.466693254036e-003  ,9.206821239611e-001  ,9.196882729374e-001  ,1.000000000000e+000  ,1.414358969165e-001  ,1.471634541068e-015  ,1.414358969165e-001  ,1.000673019396e+000  ,9.586207652776e-001  ,2.588473721484e-005  ,2.588473721484e-005  ,2.890625291131e-004  ,3.370102955544e-004  ,2.595319325501e-004  ,1.401601283923e-017  ,3.207076453218e-018  ,1.640795668547e-003  ,1.537803179835e-006  ,8.804596171474e-004  ,7.551932005398e-004  ,1.482781398340e-003  ,0.000000000000e+000  ,2.148669488355e-004  ,9.104785965430e-003  ,8.460185118924e-003  ,2.091015902696e-002  
  2.070070070070e+009  ,1.000675402399e+000  ,9.206968740535e-001  ,1.419124499973e-001  ,1.419124499973e-001  ,4.457818672335e-003  ,0.000000000000e+000  ,2.070070070070e+009  ,0.000000000000e+000  ,5.798121523672e-003  ,5.798121523672e-003  ,1.936313879000e-002  ,2.090765811311e-002  ,1.845803275743e-003  ,9.407705538897e-003  ,2.188537508447e-003  ,1.125350881464e-002  ,3.427342327041e-004  ,2.090765811311e-002  ,1.936313879000e-002  ,1.546799029375e-003  ,0.000000000000e+000  ,1.524301288907e-003  ,9.889332696601e-003  ,9.530394426568e-003  ,2.090765811311e-002  ,0.000000000000e+000  ,4.457818672335e-003  ,9.206968740535e-001  ,9.197018284762e-001  ,1.000000000000e+000  ,1.419124499973e-001  ,1.478783339310e-015  ,1.419124499973e-001  ,1.000675402399e+000  ,9.586286984551e-001  ,2.584697439269e-005  ,2.584697439269e-005  ,2.882614734532e-004  ,3.360824736411e-004  ,2.619424650736e-004  ,1.389514113360e-017  ,3.236372804946e-018  ,1.647179108675e-003  ,1.527847062196e-006  ,8.802490188483e-004  ,7.549988442714e-004  ,1.482805940301e-003  ,0.000000000000e+000  ,2.163173304428e-004  ,9.105077700236e-003  ,8.456125708907e-003  ,2.090765811311e-002  
  2.075275275275e+009  ,1.000677770337e+000  ,9.207116621616e-001  ,1.423897597472e-001  ,1.423897597472e-001  ,4.449002502636e-003  ,0.000000000000e+000  ,2.075275275275e+009  ,0.000000000000e+000  ,5.801205236854e-003  ,5.801205236854e-003  ,1.936063321460e-002  ,2.090514367101e-002  ,1.856668364269e-003  ,9.404543643597e-003  ,2.197866830111e-003  ,1.126121200787e-002  ,3.411984658414e-004  ,2.090514367101e-002  ,1.936063321460e-002  ,1.546811853350e-003  ,0.000000000000e+000  ,1.529428139068e-003  ,9.889491537719e-003  ,9.528094855578e-003  ,2.090514367101e-002  ,0.000000000000e+000  ,4.449002502636e-003  ,9.207116621616e-001  ,9.197154282837e-001  ,1.000000000000e+000  ,1.423897597472e-001  ,1.486406999224e-015  ,1.423897597472e-001  ,1.000677770337e+000  ,9.586366461135e-001  ,2.580957661707e-005  ,2.580957661707e-005  ,2.874640463596e-004  ,3.351588818666e-004  ,2.643705623185e-004  ,1.389514113360e-017  ,3.266924639639e-018  ,1.653582432668e-003  ,1.517992828424e-006  ,8.800373067482e-004  ,7.548034643640e-004  ,1.482830527264e-003  ,0.000000000000e+000  ,2.177749052725e-004  ,9.105370191627e-003  ,8.452045475809e-003  ,2.090514367101e-002  
  2.080480480480e+009  ,1.000680123346e+000  ,9.207264887119e-001  ,1.428678293635e-001  ,1.428678293635e-001  ,4.440244268141e-003  ,0.000000000000e+000  ,2.080480480480e+009  ,0.000000000000e+000  ,5.804307016151e-003  ,5.804307016151e-003  ,1.935811413023e-002  ,2.090261564086e-002  ,1.867574606890e-003  ,9.401364609694e-003  ,2.207249422607e-003  ,1.126893921658e-002  ,3.396748157169e-004  ,2.090261564086e-002  ,1.935811413023e-002  ,1.546824701107e-003  ,0.000000000000e+000  ,1.534563151058e-003  ,9.889650791750e-003  ,9.525782938373e-003  ,2.090261564086e-002  ,0.000000000000e+000  ,4.440244268141e-003  ,9.207264887119e-001  ,9.197290727400e-001  ,1.000000000000e+000  ,1.428678293635e-001  ,1.486406999224e-015  ,1.428678293635e-001  ,1.000680123346e+000  ,9.586446085111e-001  ,2.577254095899e-005  ,2.577254095899e-005  ,2.866702189724e-004  ,3.342394867245e-004  ,2.668163302608e-004  ,1.413626682119e-017  ,3.280870990796e-018  ,1.660005727867e-003  ,1.508239153519e-006  ,8.798244762253e-004  ,7.546070565406e-004  ,1.482855160028e-003  ,0.000000000000e+000  ,2.192397064129e-004  ,9.105663448075e-003  ,8.447944328836e-003  ,2.090261564086e-002  
  2.085685685686e+009  ,1.000682461562e+000  ,9.207413541293e-001  ,1.433466620388e-001  ,1.433466620388e-001  ,4.431543497369e-003  ,0.000000000000e+000  ,2.085685685686e+009  ,0.000000000000e+000  ,5.807426812134e-003  ,5.807426812134e-003  ,1.935558147640e-002  ,2.090007396247e-002  ,1.878522119998e-003  ,9.398168348635e-003  ,2.216685275633e-003  ,1.127669046863e-002  ,3.381631556343e-004  ,2.090007396247e-002  ,1.935558147640e-002  ,1.546837573062e-003  ,0.000000000000e+000  ,1.539706359171e-003  ,9.889810463258e-003  ,9.523458614482e-003  ,2.090007396247e-002  ,0.000000000000e+000  ,4.431543497369e-003  ,9.207413541293e-001  ,9.197427622250e-001  ,1.000000000000e+000  ,1.433466620388e-001  ,1.480694966504e-015  ,1.433466620388e-001  ,1.000682461562e+000  ,9.586525859049e-001  ,2.573586452576e-005  ,2.573586452576e-005  ,2.858799627100e-004  ,3.333242550322e-004  ,2.692798754679e-004  ,1.395381253530e-017  ,3.282234729954e-018  ,1.666449081842e-003  ,1.498584733400e-006  ,8.796105226290e-004  ,7.544096164985e-004  ,1.482879839390e-003  ,0.000000000000e+000  ,2.207117671072e-004  ,9.105957478023e-003  ,8.443822176701e-003  ,2.090007396247e-002  
  2.090890890891e+009  ,1.000684785118e+000  ,9.207562588376e-001  ,1.438262609612e-001  ,1.438262609612e-001  ,4.422899724078e-003  ,0.000000000000e+000  ,2.090890890891e+009  ,0.000000000000e+000  ,5.810564576093e-003  ,5.810564576093e-003  ,1.935303519225e-002  ,2.089751857529e-002  ,1.889511020346e-003  ,9.394954771282e-003  ,2.226174380903e-003  ,1.128446579163e-002  ,3.366633605576e-004  ,2.089751857529e-002  ,1.935303519225e-002  ,1.546850469626e-003  ,0.000000000000e+000  ,1.544857797650e-003  ,9.889970556795e-003  ,9.521121823052e-003  ,2.089751857529e-002  ,0.000000000000e+000  ,4.422899724078e-003  ,9.207562588376e-001  ,9.197564971177e-001  ,1.000000000000e+000  ,1.438262609612e-001  ,1.488325009802e-015  ,1.438262609612e-001  ,1.000684785118e+000  ,9.586605785510e-001  ,2.569954446034e-005  ,2.569954446034e-005  ,2.850932492656e-004  ,3.324131539269e-004  ,2.717613051013e-004  ,1.433649843027e-017  ,3.313271007279e-018  ,1.672912582390e-003  ,1.489028284517e-006  ,8.793954412808e-004  ,7.542111399095e-004  ,1.482904566144e-003  ,0.000000000000e+000  ,2.221911207527e-004  ,9.106252289888e-003  ,8.439678927630e-003  ,2.089751857529e-002  
  2.096096096096e+009  ,1.000687094146e+000  ,9.207712032589e-001  ,1.443066293140e-001  ,1.443066293140e-001  ,4.414312487193e-003  ,0.000000000000e+000  ,2.096096096096e+009  ,0.000000000000e+000  ,5.813720260018e-003  ,5.813720260018e-003  ,1.935047521653e-002  ,2.089494941835e-002  ,1.900541425039e-003  ,9.391723787911e-003  ,2.235716732124e-003  ,1.129226521295e-002  ,3.351753070851e-004  ,2.089494941835e-002  ,1.935047521653e-002  ,1.546863391212e-003  ,0.000000000000e+000  ,1.550017500688e-003  ,9.890131076895e-003  ,9.518772502842e-003  ,2.089494941835e-002  ,0.000000000000e+000  ,4.414312487193e-003  ,9.207712032589e-001  ,9.197702777968e-001  ,1.000000000000e+000  ,1.443066293140e-001  ,1.495956368480e-015  ,1.443066293140e-001  ,1.000687094146e+000  ,9.586685867038e-001  ,2.566357794084e-005  ,2.566357794084e-005  ,2.843100506040e-004  ,3.315061508615e-004  ,2.742607269191e-004  ,1.407292749312e-017  ,3.344534683538e-018  ,1.679396317539e-003  ,1.479568543464e-006  ,8.791792274739e-004  ,7.540116224194e-004  ,1.482929341077e-003  ,0.000000000000e+000  ,2.236778009020e-004  ,9.106547892061e-003  ,8.435514489355e-003  ,2.089494941835e-002  
  2.101301301301e+009  ,1.000689388774e+000  ,9.207861878143e-001  ,1.447877702762e-001  ,1.447877702762e-001  ,4.405781330727e-003  ,0.000000000000e+000  ,2.101301301301e+009  ,0.000000000000e+000  ,5.816893816587e-003  ,5.816893816587e-003  ,1.934790148761e-002  ,2.089236643029e-002  ,1.911613451543e-003  ,9.388475308209e-003  ,2.245312324966e-003  ,1.130008875975e-002  ,3.336988734232e-004  ,2.089236643029e-002  ,1.934790148761e-002  ,1.546876338228e-003  ,0.000000000000e+000  ,1.555185502430e-003  ,9.890292028081e-003  ,9.516410592225e-003  ,2.089236643029e-002  ,0.000000000000e+000  ,4.405781330727e-003  ,9.207861878143e-001  ,9.197841046407e-001  ,1.000000000000e+000  ,1.447877702762e-001  ,1.496929666162e-015  ,1.447877702762e-001  ,1.000689388774e+000  ,9.586766106170e-001  ,2.562796217994e-005  ,2.562796217994e-005  ,2.835303389580e-004  ,3.306032136008e-004  ,2.767782492790e-004  ,1.407292749312e-017  ,3.361074629041e-018  ,1.685900375541e-003  ,1.470204266612e-006  ,8.789618764730e-004  ,7.538110596482e-004  ,1.482954164976e-003  ,0.000000000000e+000  ,2.251718412628e-004  ,9.106844292907e-003  ,8.431328769118e-003  ,2.089236643029e-002  
  2.106506506507e+009  ,1.000691669129e+000  ,9.208012129234e-001  ,1.452696870221e-001  ,1.452696870221e-001  ,4.397305803708e-003  ,0.000000000000e+000  ,2.106506506507e+009  ,0.000000000000e+000  ,5.820085199152e-003  ,5.820085199152e-003  ,1.934531394343e-002  ,2.088976954936e-002  ,1.922727217674e-003  ,9.385209241268e-003  ,2.254961157035e-003  ,1.130793645894e-002  ,3.322339393612e-004  ,2.088976954936e-002  ,1.934531394343e-002  ,1.546889311081e-003  ,0.000000000000e+000  ,1.560361836972e-003  ,9.890453414859e-003  ,9.514036029187e-003  ,2.088976954936e-002  ,0.000000000000e+000  ,4.397305803708e-003  ,9.208012129234e-001  ,9.197979780273e-001  ,1.000000000000e+000  ,1.452696870221e-001  ,1.510736006255e-015  ,1.452696870221e-001  ,1.000691669129e+000  ,9.586846505427e-001  ,2.559269442430e-005  ,2.559269442430e-005  ,2.827540868253e-004  ,3.297043102177e-004  ,2.793139811404e-004  ,1.419476969431e-017  ,3.406651012640e-018  ,1.692424844875e-003  ,1.460934229741e-006  ,8.787433835148e-004  ,7.536094471906e-004  ,1.482979038622e-003  ,0.000000000000e+000  ,2.266732756981e-004  ,9.107141500764e-003  ,8.427121673670e-003  ,2.088976954936e-002  
  2.111711711712e+009  ,1.000693935338e+000  ,9.208162790045e-001  ,1.457523827212e-001  ,1.457523827212e-001  ,4.388885460107e-003  ,0.000000000000e+000  ,2.111711711712e+009  ,0.000000000000e+000  ,5.823294361720e-003  ,5.823294361720e-003  ,1.934271252159e-002  ,2.088715871343e-002  ,1.933882841606e-003  ,9.381925495588e-003  ,2.264663227852e-003  ,1.131580833719e-002  ,3.307803862458e-004  ,2.088715871343e-002  ,1.934271252159e-002  ,1.546902310177e-003  ,0.000000000000e+000  ,1.565546538358e-003  ,9.890615241724e-003  ,9.511648751322e-003  ,2.088715871343e-002  ,0.000000000000e+000  ,4.388885460107e-003  ,9.208162790045e-001  ,9.198118983341e-001  ,1.000000000000e+000  ,1.457523827212e-001  ,1.524545617644e-015  ,1.457523827212e-001  ,1.000693935338e+000  ,9.586927067322e-001  ,2.555777195407e-005  ,2.555777195407e-005  ,2.819812669650e-004  ,3.288094090891e-004  ,2.818680320677e-004  ,1.443577633914e-017  ,3.452582399460e-018  ,1.698969814243e-003  ,1.451757227682e-006  ,8.785237438079e-004  ,7.534067806152e-004  ,1.483003962794e-003  ,0.000000000000e+000  ,2.281821382266e-004  ,9.107439523949e-003  ,8.422893109269e-003  ,2.088715871343e-002  
  2.116916916917e+009  ,1.000696187525e+000  ,9.208313864748e-001  ,1.462358605385e-001  ,1.462358605385e-001  ,4.380519858764e-003  ,0.000000000000e+000  ,2.116916916917e+009  ,0.000000000000e+000  ,5.826521258944e-003  ,5.826521258944e-003  ,1.934009715926e-002  ,2.088453385995e-002  ,1.945080441863e-003  ,9.378623979067e-003  ,2.274418538820e-003  ,1.132370442093e-002  ,3.293380969574e-004  ,2.088453385995e-002  ,1.934009715926e-002  ,1.546915335919e-003  ,0.000000000000e+000  ,1.570739640585e-003  ,9.890777513156e-003  ,9.509248695835e-003  ,2.088453385995e-002  ,0.000000000000e+000  ,4.380519858764e-003  ,9.208313864748e-001  ,9.198258659381e-001  ,1.000000000000e+000  ,1.462358605385e-001  ,1.526004601568e-015  ,1.462358605385e-001  ,1.000696187525e+000  ,9.587007794355e-001  ,2.552319208232e-005  ,2.552319208232e-005  ,2.812118523949e-004  ,3.279184788927e-004  ,2.844405122324e-004  ,1.425385714802e-017  ,3.470773156132e-018  ,1.705535372569e-003  ,1.442672073969e-006  ,8.783029525325e-004  ,7.532030554653e-004  ,1.483028938266e-003  ,0.000000000000e+000  ,2.296984630229e-004  ,9.107738370754e-003  ,8.418642981685e-003  ,2.088453385995e-002  
  2.122122122122e+009  ,1.000698425810e+000  ,9.208465357504e-001  ,1.467201236344e-001  ,1.467201236344e-001  ,4.372208563323e-003  ,0.000000000000e+000  ,2.122122122122e+009  ,0.000000000000e+000  ,5.829765846106e-003  ,5.829765846106e-003  ,1.933746779322e-002  ,2.088189492601e-002  ,1.956320137322e-003  ,9.375304599005e-003  ,2.284227093207e-003  ,1.133162473633e-002  ,3.279069558851e-004  ,2.088189492601e-002  ,1.933746779322e-002  ,1.546928388708e-003  ,0.000000000000e+000  ,1.575941177598e-003  ,9.890940233624e-003  ,9.506835799538e-003  ,2.088189492601e-002  ,0.000000000000e+000  ,4.372208563323e-003  ,9.208465357504e-001  ,9.198398812162e-001  ,1.000000000000e+000  ,1.467201236344e-001  ,1.520830201519e-015  ,1.467201236344e-001  ,1.000698425810e+000  ,9.587088689017e-001  ,2.548895215451e-005  ,2.548895215451e-005  ,2.804458163875e-004  ,3.270314886030e-004  ,2.870315324163e-004  ,1.412170728407e-017  ,3.473921550478e-018  ,1.712121609001e-003  ,1.433677600493e-006  ,8.780810048408e-004  ,7.529982672584e-004  ,1.483053965810e-003  ,0.000000000000e+000  ,2.312222844177e-004  ,9.108038049446e-003  ,8.414371196193e-003  ,2.088189492601e-002  
  2.127327327327e+009  ,1.000700650313e+000  ,9.208617272459e-001  ,1.472051751644e-001  ,1.472051751644e-001  ,4.363951142158e-003  ,0.000000000000e+000  ,2.127327327327e+009  ,0.000000000000e+000  ,5.833028079105e-003  ,5.833028079105e-003  ,1.933482435987e-002  ,2.087924184826e-002  ,1.967602047210e-003  ,9.371967262095e-003  ,2.294088896114e-003  ,1.133956930931e-002  ,3.264868489036e-004  ,2.087924184826e-002  ,1.933482435987e-002  ,1.546941468945e-003  ,0.000000000000e+000  ,1.581151183291e-003  ,9.891103407582e-003  ,9.504409998848e-003  ,2.087924184826e-002  ,0.000000000000e+000  ,4.363951142158e-003  ,9.208617272459e-001  ,9.198539445448e-001  ,1.000000000000e+000  ,1.472051751644e-001  ,1.534625454059e-015  ,1.472051751644e-001  ,1.000700650313e+000  ,9.587169753785e-001  ,2.545504954805e-005  ,2.545504954805e-005  ,2.796831324679e-004  ,3.261484074874e-004  ,2.896412040134e-004  ,1.425385714802e-017  ,3.520567213850e-018  ,1.718728612904e-003  ,1.424772657172e-006  ,8.778578958568e-004  ,7.527924114864e-004  ,1.483079046194e-003  ,0.000000000000e+000  ,2.327536368978e-004  ,9.108338568273e-003  ,8.410077657580e-003  ,2.087924184826e-002  
  2.132532532533e+009  ,1.000702861154e+000  ,9.208769613750e-001  ,1.476910182795e-001  ,1.476910182795e-001  ,4.355747168304e-003  ,0.000000000000e+000  ,2.132532532533e+009  ,0.000000000000e+000  ,5.836307914440e-003  ,5.836307914440e-003  ,1.933216679521e-002  ,2.087657456301e-002  ,1.978926291105e-003  ,9.368611874426e-003  ,2.304003954455e-003  ,1.134753816553e-002  ,3.250776633502e-004  ,2.087657456301e-002  ,1.933216679521e-002  ,1.546954577028e-003  ,0.000000000000e+000  ,1.586369691509e-003  ,9.891267039474e-003  ,9.501971229791e-003  ,2.087657456301e-002  ,0.000000000000e+000  ,4.355747168304e-003  ,9.208769613750e-001  ,9.198680563002e-001  ,1.000000000000e+000  ,1.476910182795e-001  ,1.529472349527e-015  ,1.476910182795e-001  ,1.000702861154e+000  ,9.587250991130e-001  ,2.542148167168e-005  ,2.542148167168e-005  ,2.789237744097e-004  ,3.252692051034e-004  ,2.922696390333e-004  ,1.431803809128e-017  ,3.523910341539e-018  ,1.725356473864e-003  ,1.415956111616e-006  ,8.776336206767e-004  ,7.525854836156e-004  ,1.483104180184e-003  ,0.000000000000e+000  ,2.342925551066e-004  ,9.108639935460e-003  ,8.405762270140e-003  ,2.087657456301e-002  
  2.137737737738e+009  ,1.000705058449e+000  ,9.208922385503e-001  ,1.481776561257e-001  ,1.481776561257e-001  ,4.347596219398e-003  ,0.000000000000e+000  ,2.137737737738e+009  ,0.000000000000e+000  ,5.839605309203e-003  ,5.839605309203e-003  ,1.932949503484e-002  ,2.087389300612e-002  ,1.990292988931e-003  ,9.365238341473e-003  ,2.313972276932e-003  ,1.135553133040e-002  ,3.236792880013e-004  ,2.087389300612e-002  ,1.932949503484e-002  ,1.546967713354e-003  ,0.000000000000e+000  ,1.591596736044e-003  ,9.891431133731e-003  ,9.499519427991e-003  ,2.087389300612e-002  ,0.000000000000e+000  ,4.347596219398e-003  ,9.208922385503e-001  ,9.198822168582e-001  ,1.000000000000e+000  ,1.481776561257e-001  ,1.529472349527e-015  ,1.481776561257e-001  ,1.000705058449e+000  ,9.587332403508e-001  ,2.538824596506e-005  ,2.538824596506e-005  ,2.781677162328e-004  ,3.243938512943e-004  ,2.949169501033e-004  ,1.462025624787e-017  ,3.539156615140e-018  ,1.732005281683e-003  ,1.407226848812e-006  ,8.774081743683e-004  ,7.523774790868e-004  ,1.483129368542e-003  ,0.000000000000e+000  ,2.358390738444e-004  ,9.108942159208e-003  ,8.401424937674e-003  ,2.087389300612e-002  
  2.142942942943e+009  ,1.000707242311e+000  ,9.209075591833e-001  ,1.486650918445e-001  ,1.486650918445e-001  ,4.339497877604e-003  ,0.000000000000e+000  ,2.142942942943e+009  ,0.000000000000e+000  ,5.842920221056e-003  ,5.842920221056e-003  ,1.932680901398e-002  ,2.087119711309e-002  ,2.001702260961e-003  ,9.361846568100e-003  ,2.323993874012e-003  ,1.136354882906e-002  ,3.222916130509e-004  ,2.087119711309e-002  ,1.932680901398e-002  ,1.546980878317e-003  ,0.000000000000e+000  ,1.596832350639e-003  ,9.891595694772e-003  ,9.497054528679e-003  ,2.087119711309e-002  ,0.000000000000e+000  ,4.339497877604e-003  ,9.209075591833e-001  ,9.198964265945e-001  ,1.000000000000e+000  ,1.486650918445e-001  ,1.549907229364e-015  ,1.486650918445e-001  ,1.000707242311e+000  ,9.587413993370e-001  ,2.535533989828e-005  ,2.535533989828e-005  ,2.774149322001e-004  ,3.235223161861e-004  ,2.975832504712e-004  ,1.449469231555e-017  ,3.601974906329e-018  ,1.738675126378e-003  ,1.398583770803e-006  ,8.771815519716e-004  ,7.521683933153e-004  ,1.483154612025e-003  ,0.000000000000e+000  ,2.373932280681e-004  ,9.109245247701e-003  ,8.397065563497e-003  ,2.087119711309e-002  
  2.148148148148e+009  ,1.000709412854e+000  ,9.209229236844e-001  ,1.491533285723e-001  ,1.491533285723e-001  ,4.331451729554e-003  ,0.000000000000e+000  ,2.148148148148e+009  ,0.000000000000e+000  ,5.846252608228e-003  ,5.846252608228e-003  ,1.932410866745e-002  ,2.086848681902e-002  ,2.013154227813e-003  ,9.358436458555e-003  ,2.334068757901e-003  ,1.137159068637e-002  ,3.209145300879e-004  ,2.086848681902e-002  ,1.932410866745e-002  ,1.546994072312e-003  ,0.000000000000e+000  ,1.602076568983e-003  ,9.891760727007e-003  ,9.494576466684e-003  ,2.086848681902e-002  ,0.000000000000e+000  ,4.331451729554e-003  ,9.209229236844e-001  ,9.199106858844e-001  ,1.000000000000e+000  ,1.491533285723e-001  ,1.550904879291e-015  ,1.491533285723e-001  ,1.000709412854e+000  ,9.587495763153e-001  ,2.532276097132e-005  ,2.532276097132e-005  ,2.766653968144e-004  ,3.226545701844e-004  ,3.002686540078e-004  ,1.436393986538e-017  ,3.619918625229e-018  ,1.745366098180e-003  ,1.390025796388e-006  ,8.769537484985e-004  ,7.519582216908e-004  ,1.483179911391e-003  ,0.000000000000e+000  ,2.389550528916e-004  ,9.109549209101e-003  ,8.392684050427e-003  ,2.086848681902e-002  
  2.153353353353e+009  ,1.000711570190e+000  ,9.209383324629e-001  ,1.496423694409e-001  ,1.496423694409e-001  ,4.323457366283e-003  ,0.000000000000e+000  ,2.153353353353e+009  ,0.000000000000e+000  ,5.849602429496e-003  ,5.849602429496e-003  ,1.932139392965e-002  ,2.086576205861e-002  ,2.024649010450e-003  ,9.355007916467e-003  ,2.344196942525e-003  ,1.137965692692e-002  ,3.195479320750e-004  ,2.086576205861e-002  ,1.932139392965e-002  ,1.547007295730e-003  ,0.000000000000e+000  ,1.607329424714e-003  ,9.891926234832e-003  ,9.492085176436e-003  ,2.086576205861e-002  ,0.000000000000e+000  ,4.323457366283e-003  ,9.209383324629e-001  ,9.199249951032e-001  ,1.000000000000e+000  ,1.496423694409e-001  ,1.545271575338e-015  ,1.496423694409e-001  ,1.000711570190e+000  ,9.587577715287e-001  ,2.529050671363e-005  ,2.529050671363e-005  ,2.759190848159e-004  ,3.217905839701e-004  ,3.029732752098e-004  ,1.420594488759e-017  ,3.622420902279e-018  ,1.752078287534e-003  ,1.381551860810e-006  ,8.767247589330e-004  ,7.517469595775e-004  ,1.483205267393e-003  ,0.000000000000e+000  ,2.405245835862e-004  ,9.109854051552e-003  ,8.388280300793e-003  ,2.086576205861e-002  
  2.158558558559e+009  ,1.000713714427e+000  ,9.209537859273e-001  ,1.501322175768e-001  ,1.501322175768e-001  ,4.315514383167e-003  ,0.000000000000e+000  ,2.158558558559e+009  ,0.000000000000e+000  ,5.852969644172e-003  ,5.852969644172e-003  ,1.931866473461e-002  ,2.086302276615e-002  ,2.036186730177e-003  ,9.351560844841e-003  ,2.354378443504e-003  ,1.138774757502e-002  ,3.181917133273e-004  ,2.086302276615e-002  ,1.931866473461e-002  ,1.547020548962e-003  ,0.000000000000e+000  ,1.612590951415e-003  ,9.892092222634e-003  ,9.489580591962e-003  ,2.086302276615e-002  ,0.000000000000e+000  ,4.315514383167e-003  ,9.209537859273e-001  ,9.199393546258e-001  ,1.000000000000e+000  ,1.501322175768e-001  ,1.552921510227e-015  ,1.501322175768e-001  ,1.000713714427e+000  ,9.587659852192e-001  ,2.525857468367e-005  ,2.525857468367e-005  ,2.751759711789e-004  ,3.209303284973e-004  ,3.056972292018e-004  ,1.479767169764e-017  ,3.656164928133e-018  ,1.758811785094e-003  ,1.373160915468e-006  ,8.764945782311e-004  ,7.515346023143e-004  ,1.483230680780e-003  ,0.000000000000e+000  ,2.421018555803e-004  ,9.110159783177e-003  ,8.383854216436e-003  ,2.086302276615e-002  
  2.163763763764e+009  ,1.000715845674e+000  ,9.209692844850e-001  ,1.506228761019e-001  ,1.506228761019e-001  ,4.307622379860e-003  ,0.000000000000e+000  ,2.163763763764e+009  ,0.000000000000e+000  ,5.856354212095e-003  ,5.856354212095e-003  ,1.931592101597e-002  ,2.086026887555e-002  ,2.047767508641e-003  ,9.348095146057e-003  ,2.364613278133e-003  ,1.139586265470e-002  ,3.168457694916e-004  ,2.086026887555e-002  ,1.931592101597e-002  ,1.547033832396e-003  ,0.000000000000e+000  ,1.617861182620e-003  ,9.892258694790e-003  ,9.487062646887e-003  ,2.086026887555e-002  ,0.000000000000e+000  ,4.307622379860e-003  ,9.209692844850e-001  ,9.199537648271e-001  ,1.000000000000e+000  ,1.506228761019e-001  ,1.573844544332e-015  ,1.506228761019e-001  ,1.000715845674e+000  ,9.587742176277e-001  ,2.522696246841e-005  ,2.522696246841e-005  ,2.744360311093e-004  ,3.200737749888e-004  ,3.084406317395e-004  ,1.437375688888e-017  ,3.721533707245e-018  ,1.765566681722e-003  ,1.364851927626e-006  ,8.762632013210e-004  ,7.513211452143e-004  ,1.483256152300e-003  ,0.000000000000e+000  ,2.436869044598e-004  ,9.110466412081e-003  ,8.379405698701e-003  ,2.086026887555e-002  
