  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C857:2)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  6.104110155340e-010  ,2.514897749658e+000  ,3.194718895973e-001  ,-9.487144391403e-003  ,2.530768744473e+000  ,3.194718895973e-001  ,2.888890130541e-009  ,3.014405976583e-011  ,-9.595152231926e-003  ,-9.595152231926e-003  ,-5.059423855766e-002  ,-3.574503259325e-003  ,2.014988153022e-002  ,-9.595770663624e-004  ,2.372438478954e-002  ,-4.534080325687e-003  ,0.000000000000e+000  ,-3.431491832409e-003  ,-2.701286519503e-002  ,-2.358137336262e-002  ,-5.059423855766e-002  ,6.104110155340e-010  ,0.000000000000e+000  ,-9.487144391403e-003  ,2.514897749658e+000  ,3.194718895973e-001  ,-3.268219028740e-015  ,3.194718895973e-001  ,2.530768744473e+000  ,-9.103059468178e-005  ,-9.103059468178e-005  ,8.029808978357e-004  ,-1.141953310628e-003  ,6.591949208712e-017  ,-3.136108027828e-018  ,7.804350702343e-003  ,-4.301547473200e-005  ,0.000000000000e+000  ,1.096265179837e-003  ,6.793459389079e-002  ,5.177115689604e-002  ,-1.280423175921e-001  
  6.504113201138e-010  ,2.950483200345e+000  ,1.579888439509e-001  ,-4.879327436106e-003  ,2.988036198714e+000  ,1.579888439509e-001  ,4.363130041368e-009  ,4.533637333867e-011  ,-1.443101583553e-002  ,-1.443101583553e-002  ,-6.168611768786e-002  ,-4.826720186967e-003  ,2.829758874805e-002  ,5.644429230188e-004  ,3.312430893502e-002  ,-4.262277263949e-003  ,0.000000000000e+000  ,-1.696980063920e-003  ,-3.169154887589e-002  ,-2.999456881197e-002  ,-6.168611768786e-002  ,6.504113201138e-010  ,0.000000000000e+000  ,-4.879327436106e-003  ,2.950483200345e+000  ,1.579888439509e-001  ,-1.693090112553e-015  ,1.579888439509e-001  ,2.988036198714e+000  ,-7.041365149721e-005  ,-7.041365149721e-005  ,2.316498676898e-003  ,-7.625679424137e-004  ,5.204170427930e-017  ,9.556527320638e-019  ,5.394895624706e-003  ,-2.079704639427e-005  ,0.000000000000e+000  ,2.681039185065e-004  ,9.350538255124e-002  ,8.375966412991e-002  ,-1.843203526095e-001  
  6.904116246935e-010  ,2.715136307073e+000  ,-4.506568030890e-002  ,1.133954339306e-003  ,2.776788985942e+000  ,-4.506568030890e-002  ,4.724798498666e-009  ,4.911931668944e-011  ,-1.563516410280e-002  ,-1.563516410280e-002  ,-5.881136728738e-002  ,-5.325928718747e-003  ,3.013176871848e-002  ,1.138559487117e-003  ,3.545769743723e-002  ,-4.187369231630e-003  ,0.000000000000e+000  ,4.840567165295e-004  ,-2.916365528543e-002  ,-2.964771200195e-002  ,-5.881136728738e-002  ,6.904116246935e-010  ,0.000000000000e+000  ,1.133954339306e-003  ,2.715136307073e+000  ,-4.506568030890e-002  ,5.134781488891e-016  ,-4.506568030890e-002  ,2.776788985942e+000  ,1.772956218014e-005  ,1.772956218014e-005  ,3.625878341223e-003  ,2.400166009870e-004  ,-1.582935171829e-017  ,-5.846254178449e-019  ,-1.638132667067e-003  ,4.748285510482e-006  ,0.000000000000e+000  ,2.181434523849e-005  ,7.918329931242e-002  ,8.183367358912e-002  ,-1.633067569318e-001  
  7.304119292732e-010  ,1.862356909673e+000  ,-2.401929308698e-001  ,6.785861943602e-003  ,1.944289538977e+000  ,-2.401929308698e-001  ,3.815960538337e-009  ,3.965996435502e-011  ,-1.262415873825e-002  ,-1.262415873825e-002  ,-4.258761278427e-002  ,-4.430359520105e-003  ,2.516372471979e-002  ,8.459275670858e-005  ,2.959408423990e-002  ,-4.345766763396e-003  ,0.000000000000e+000  ,2.579945551770e-003  ,-2.000383361625e-002  ,-2.258377916802e-002  ,-4.258761278427e-002  ,7.304119292732e-010  ,0.000000000000e+000  ,6.785861943602e-003  ,1.862356909673e+000  ,-2.401929308698e-001  ,2.438153845485e-015  ,-2.401929308698e-001  ,1.944289538977e+000  ,8.566579835188e-005  ,8.566579835188e-005  ,3.489315091189e-003  ,1.064141037941e-003  ,-6.331740687315e-017  ,-2.062501550692e-019  ,-7.309111199987e-003  ,2.948977329549e-005  ,0.000000000000e+000  ,6.196846835640e-004  ,3.725427775518e-002  ,4.748352128858e-002  ,-8.280265002646e-002  
  7.704122338530e-010  ,5.830251472321e-001  ,-3.784507501311e-001  ,1.052899719352e-002  ,6.767933291593e-001  ,-3.784507501311e-001  ,1.844113554602e-009  ,1.913661895917e-011  ,-6.091375002039e-003  ,-6.091375002039e-003  ,-1.658969972713e-002  ,-2.482478805200e-003  ,1.439233778189e-002  ,-2.209587777816e-003  ,1.687481658709e-002  ,-4.692066583016e-003  ,0.000000000000e+000  ,4.064991945554e-003  ,-6.262353890785e-003  ,-1.032734583634e-002  ,-1.658969972713e-002  ,7.704122338530e-010  ,0.000000000000e+000  ,1.052899719352e-002  ,5.830251472321e-001  ,-3.784507501311e-001  ,3.969047313035e-015  ,-3.784507501311e-001  ,6.767933291593e-001  ,6.413607030115e-005  ,6.413607030115e-005  ,1.555585982130e-003  ,9.394959660126e-004  ,-5.551115123126e-017  ,8.769958432454e-018  ,-6.563961892197e-003  ,4.940275588437e-005  ,0.000000000000e+000  ,1.538399251072e-003  ,3.651109799195e-003  ,9.929494105375e-003  ,-1.122779810807e-002  
  8.104125384327e-010  ,-8.365360658924e-001  ,-4.291565409791e-001  ,1.126315662427e-002  ,-7.421221530467e-001  ,-4.291565409791e-001  ,-7.236333675908e-010  ,-7.604557397457e-012  ,2.420605799346e-003  ,2.420605799346e-003  ,1.336106971864e-002  ,-5.279143240162e-005  ,2.339099470013e-004  ,-5.075121545694e-003  ,2.867013794029e-004  ,-5.127912978096e-003  ,0.000000000000e+000  ,4.609629870882e-003  ,8.985349794763e-003  ,4.375719923881e-003  ,1.336106971864e-002  ,8.104125384327e-010  ,0.000000000000e+000  ,1.126315662427e-002  ,-8.365360658924e-001  ,-4.291565409791e-001  ,4.371503159462e-015  ,-4.291565409791e-001  ,-7.421221530467e-001  ,-2.726366224365e-005  ,-2.726366224365e-005  ,-1.261470871942e-003  ,2.265578852281e-005  ,-1.002887009549e-018  ,2.218590987165e-017  ,-1.262689348191e-004  ,5.775648702789e-005  ,0.000000000000e+000  ,1.978252810582e-003  ,7.516569167978e-003  ,1.782578703744e-003  ,-9.915545826606e-003  
  8.504128430124e-010  ,-2.078638421472e+000  ,-3.841612775326e-001  ,8.588837337570e-003  ,-1.995002316055e+000  ,-3.841612775326e-001  ,-3.303802334426e-009  ,-3.440323186222e-011  ,1.095088881699e-002  ,1.095088881699e-002  ,4.052755709356e-002  ,2.302537474050e-003  ,-1.407428427934e-002  ,-7.827493354640e-003  ,-1.637682175339e-002  ,-5.524955880590e-003  ,0.000000000000e+000  ,4.126329511628e-003  ,2.232694330259e-002  ,1.820061379097e-002  ,4.052755709356e-002  ,8.504128430124e-010  ,0.000000000000e+000  ,8.588837337570e-003  ,-2.078638421472e+000  ,-3.841612775326e-001  ,4.024558464266e-015  ,-3.841612775326e-001  ,-1.995002316055e+000  ,-9.405540275094e-005  ,-9.405540275094e-005  ,-3.389567037345e-003  ,-8.845457375979e-004  ,5.637851296925e-017  ,3.150220463441e-017  ,6.431998624852e-003  ,4.745294735562e-005  ,0.000000000000e+000  ,1.585176016708e-003  ,4.640964218279e-002  ,3.084052407445e-002  ,-8.085257026572e-002  
  8.904131475922e-010  ,-2.865308810142e+000  ,-2.557061083344e-001  ,2.882806919876e-003  ,-2.801539724052e+000  ,-2.557061083344e-001  ,-5.301546344431e-009  ,-5.522620187369e-011  ,1.757904603048e-002  ,1.757904603048e-002  ,5.880678315736e-002  ,4.120172080181e-003  ,-2.528352946803e-002  ,-9.874562592935e-003  ,-2.940370154821e-002  ,-5.754390512754e-003  ,0.000000000000e+000  ,2.746574740434e-003  ,3.077667894890e-002  ,2.803010420846e-002  ,5.880678315736e-002  ,8.904131475922e-010  ,0.000000000000e+000  ,2.882806919876e-003  ,-2.865308810142e+000  ,-2.557061083344e-001  ,2.470246229791e-015  ,-2.557061083344e-001  ,-2.801539724052e+000  ,-5.067699554150e-005  ,-5.067699554150e-005  ,-3.750054817840e-003  ,-1.053553168291e-003  ,6.678685382511e-017  ,2.439260101603e-017  ,7.603471287812e-003  ,1.658879678982e-005  ,0.000000000000e+000  ,7.023159381259e-004  ,8.818468933921e-002  ,7.314743567437e-002  ,-1.647495390591e-001  
  9.304134521719e-010  ,-3.020473278295e+000  ,-7.246001308792e-002  ,-4.797548190964e-003  ,-2.981287404216e+000  ,-7.246001308791e-002  ,-6.284328500801e-009  ,-6.541561548161e-011  ,2.082243711588e-002  ,2.082243711588e-002  ,6.410834096136e-002  ,5.042062916366e-003  ,-3.088671591965e-002  ,-1.075815831210e-002  ,-3.592877883602e-002  ,-5.716095395736e-003  ,0.000000000000e+000  ,7.783030406865e-004  ,3.244332200102e-002  ,3.166501896034e-002  ,6.410834096136e-002  ,9.304134521719e-010  ,0.000000000000e+000  ,-4.797548190964e-003  ,-3.020473278295e+000  ,-7.246001308791e-002  ,7.216449660064e-016  ,-7.246001308792e-002  ,-2.981287404216e+000  ,9.989664551672e-005  ,9.989664551672e-005  ,-2.512141376327e-003  ,-3.653479449099e-004  ,1.994931997373e-017  ,7.763570789428e-018  ,2.431029736782e-003  ,-2.742324312519e-005  ,0.000000000000e+000  ,5.639584851451e-005  ,9.799418716322e-002  ,9.334889593811e-002  ,-1.911253894133e-001  
  9.704137567516e-010  ,-2.509343281721e+000  ,1.255867762166e-001  ,-1.294934266933e-002  ,-2.494030328160e+000  ,1.255867762166e-001  ,-6.016835358953e-009  ,-6.263149775521e-011  ,1.993622491938e-002  ,1.993622491938e-002  ,5.525535273533e-002  ,4.860201148136e-003  ,-2.965109381476e-002  ,-1.022135602400e-002  ,-3.451129496290e-002  ,-5.361154875859e-003  ,0.000000000000e+000  ,-1.348944964733e-003  ,2.695320388530e-002  ,2.830214885003e-002  ,5.525535273532e-002  ,9.704137567516e-010  ,0.000000000000e+000  ,-1.294934266933e-002  ,-2.509343281721e+000  ,1.255867762166e-001  ,-1.554312234475e-015  ,1.255867762166e-001  ,-2.494030328160e+000  ,2.581610080138e-004  ,2.581610080138e-004  ,-8.461226504256e-004  ,6.103769939586e-004  ,-4.380176776841e-017  ,-1.588717872102e-017  ,-4.781060861887e-003  ,-6.942343159082e-005  ,0.000000000000e+000  ,1.694096494144e-004  ,6.763484109043e-002  ,7.457418270917e-002  ,-1.378085255151e-001  
  1.010414061331e-009  ,-1.446198171420e+000  ,2.945625567261e-001  ,-1.995197462256e-002  ,-1.448782738111e+000  ,2.945625567260e-001  ,-4.550033063821e-009  ,-4.736475019377e-011  ,1.507666824133e-002  ,1.507666824133e-002  ,3.423156712745e-002  ,3.588523544579e-003  ,-2.186168941860e-002  ,-8.291647064063e-003  ,-2.545021296318e-002  ,-4.703123519484e-003  ,0.000000000000e+000  ,-3.163937236585e-003  ,1.553381494543e-002  ,1.869775218202e-002  ,3.423156712745e-002  ,1.010414061331e-009  ,0.000000000000e+000  ,-1.995197462256e-002  ,-1.446198171420e+000  ,2.945625567260e-001  ,-3.136380044566e-015  ,2.945625567261e-001  ,-1.448782738111e+000  ,3.008093021438e-004  ,3.008093021438e-004  ,8.847376818506e-005  ,1.057044670163e-003  ,-7.285838599103e-017  ,-2.600575638831e-017  ,-8.004461802838e-003  ,-9.383660110749e-005  ,0.000000000000e+000  ,9.319774417292e-004  ,2.246497476926e-002  ,3.254831270307e-002  ,-4.959410355275e-002  
  1.050414365911e-009  ,-6.882050586008e-002  ,3.962387014177e-001  ,-2.442355944334e-002  ,-7.939834203571e-002  ,3.962387014177e-001  ,-2.197024499666e-009  ,-2.287420509574e-011  ,7.281085619618e-003  ,7.281085619618e-003  ,5.734475973554e-003  ,1.495244979684e-003  ,-9.251320179329e-003  ,-5.310851059906e-003  ,-1.074656515901e-002  ,-3.815606080222e-003  ,0.000000000000e+000  ,-4.256054795035e-003  ,7.392105892597e-004  ,4.995265384294e-003  ,5.734475973554e-003  ,1.050414365911e-009  ,0.000000000000e+000  ,-2.442355944334e-002  ,-6.882050586008e-002  ,3.962387014177e-001  ,-4.454769886308e-015  ,3.962387014177e-001  ,-7.939834203571e-002  ,1.778300274428e-004  ,1.778300274428e-004  ,6.065834740135e-005  ,5.924739290513e-004  ,-4.163336342344e-017  ,-2.365861937234e-017  ,-4.520674396281e-003  ,-9.319068191266e-005  ,0.000000000000e+000  ,1.686413625147e-003  ,5.087284668998e-005  ,2.323094159762e-003  ,-4.553078847438e-004  
  1.090414670491e-009  ,1.314700779506e+000  ,4.071954966865e-001  ,-2.552930848597e-002  ,1.307749880398e+000  ,4.071954966865e-001  ,5.318335559300e-010  ,5.505272003985e-012  ,-1.752382504770e-003  ,-1.752382504770e-003  ,-2.386902322585e-002  ,-9.474093877345e-004  ,5.373896736127e-003  ,-1.869131726586e-003  ,6.321306123861e-003  ,-2.816541114321e-003  ,0.000000000000e+000  ,-4.373743251198e-003  ,-1.412138323852e-002  ,-9.747639987325e-003  ,-2.386902322585e-002  ,1.090414670491e-009  ,0.000000000000e+000  ,-2.552930848597e-002  ,1.314700779506e+000  ,4.071954966865e-001  ,-4.399258735077e-015  ,4.071954966865e-001  ,1.307749880398e+000  ,-4.473711354969e-005  ,-4.473711354969e-005  ,-1.659111722516e-004  ,-3.857808362040e-004  ,2.341876692569e-017  ,-8.222794075194e-018  ,2.735385960884e-003  ,-7.190434697088e-005  ,0.000000000000e+000  ,1.780968555551e-003  ,1.856539355140e-002  ,8.846034783525e-003  ,-3.121471226883e-002  
  1.130414975071e-009  ,2.394899404607e+000  ,3.246198307091e-001  ,-2.316989741201e-002  ,2.402314640756e+000  ,3.246198307091e-001  ,3.041453289955e-009  ,3.155598828188e-011  ,-1.004458303711e-002  ,-1.004458303711e-002  ,-4.796110610640e-002  ,-3.181342472782e-003  ,1.875037318141e-002  ,1.338792892816e-003  ,2.193171565419e-002  ,-1.842549579966e-003  ,0.000000000000e+000  ,-3.486786581194e-003  ,-2.572394634379e-002  ,-2.223715976260e-002  ,-4.796110610640e-002  ,1.130414975071e-009  ,0.000000000000e+000  ,-2.316989741201e-002  ,2.394899404607e+000  ,3.246198307091e-001  ,-3.753941602014e-015  ,3.246198307091e-001  ,2.402314640756e+000  ,-2.327319585163e-004  ,-2.327319585163e-004  ,3.556429277156e-004  ,-1.032726854942e-003  ,7.199102425304e-017  ,5.025750336822e-018  ,7.627625424601e-003  ,-4.269168474433e-005  ,0.000000000000e+000  ,1.131880069706e-003  ,6.160626378290e-002  ,4.603713763802e-002  ,-1.152176673862e-001  
  1.170415279650e-009  ,2.930170210335e+000  ,1.669752854067e-001  ,-1.800412978118e-002  ,2.959408478633e+000  ,1.669752854067e-001  ,4.774484055438e-009  ,4.958708206111e-011  ,-1.578405844500e-002  ,-1.578405844500e-002  ,-6.115322379445e-002  ,-4.700824773632e-003  ,2.788635488208e-002  ,3.681762007917e-003  ,3.258717965571e-002  ,-1.019062765715e-003  ,0.000000000000e+000  ,-1.793504676763e-003  ,-3.147336423560e-002  ,-2.967985955884e-002  ,-6.115322379445e-002  ,1.170415279650e-009  ,0.000000000000e+000  ,-1.800412978118e-002  ,2.930170210335e+000  ,1.669752854067e-001  ,-1.887379141863e-015  ,1.669752854067e-001  ,2.959408478633e+000  ,-2.841782367175e-004  ,-2.841782367175e-004  ,1.788014364626e-003  ,-7.849215582239e-004  ,5.464378949327e-017  ,6.948880819046e-018  ,6.027957435334e-003  ,-1.834733828910e-005  ,0.000000000000e+000  ,2.994709552807e-004  ,9.222231430219e-002  ,8.201123730557e-002  ,-1.809773689931e-001  
  1.210415584230e-009  ,2.800824523992e+000  ,-3.039808674577e-002  ,-1.130008114214e-002  ,2.854392542038e+000  ,-3.039808674577e-002  ,5.352680154547e-009  ,5.571906586823e-011  ,-1.773592951247e-002  ,-1.773592951247e-002  ,-6.049459865446e-002  ,-5.167768689650e-003  ,3.073706441980e-002  ,4.734794605135e-003  ,3.590483310945e-002  ,-4.329740845142e-004  ,0.000000000000e+000  ,3.265100617161e-004  ,-3.008404429637e-002  ,-3.041055435809e-002  ,-6.049459865446e-002  ,1.210415584230e-009  ,0.000000000000e+000  ,-1.130008114214e-002  ,2.800824523992e+000  ,-3.039808674577e-002  ,1.387778780781e-017  ,-3.039808674577e-002  ,2.854392542038e+000  ,-2.004174426222e-004  ,-2.004174426222e-004  ,3.240575752389e-003  ,1.570902809101e-004  ,2.276824562220e-018  ,-6.570847484365e-020  ,-6.857107039217e-004  ,-4.892642287454e-006  ,0.000000000000e+000  ,9.925281179414e-006  ,8.426012904614e-002  ,8.609904910369e-002  ,-1.726753312329e-001  
  1.250415888810e-009  ,2.035868088486e+000  ,-2.233878671508e-001  ,-4.649435914923e-003  ,2.110762093146e+000  ,-2.233878671508e-001  ,4.682934449322e-009  ,4.874822961718e-011  ,-1.551704341908e-002  ,-1.551704341908e-002  ,-4.613452249326e-002  ,-4.481646855191e-003  ,2.666642129739e-002  ,4.367665540768e-003  ,3.114806815258e-002  ,-1.139813144230e-004  ,0.000000000000e+000  ,2.399440033843e-003  ,-2.186754122971e-002  ,-2.426698126355e-002  ,-4.613452249326e-002  ,1.250415888810e-009  ,0.000000000000e+000  ,-4.649435914923e-003  ,2.035868088486e+000  ,-2.233878671508e-001  ,2.178812685827e-015  ,-2.233878671508e-001  ,2.110762093146e+000  ,-7.214549896610e-005  ,-7.214549896610e-005  ,3.455199142624e-003  ,1.001145532304e-003  ,-5.637851296925e-017  ,-9.516325087674e-018  ,-6.813279563724e-003  ,-5.299488169086e-007  ,0.000000000000e+000  ,5.360057915164e-004  ,4.451942936320e-002  ,5.482532194499e-002  ,-9.737900126417e-002  
  1.290416193390e-009  ,8.065111332899e-001  ,-3.689639557726e-001  ,3.897460456876e-004  ,8.948899028559e-001  ,-3.689639557726e-001  ,2.920688744266e-009  ,3.040645280814e-011  ,-9.678674531348e-003  ,-9.678674531348e-003  ,-2.128878863966e-002  ,-2.797102151916e-003  ,1.658903377911e-002  ,2.768315283585e-003  ,1.938613593103e-002  ,-2.878686833054e-005  ,0.000000000000e+000  ,3.963092972853e-003  ,-8.662847833404e-003  ,-1.262594080626e-002  ,-2.128878863966e-002  ,1.290416193390e-009  ,0.000000000000e+000  ,3.897460456876e-004  ,8.065111332899e-001  ,-3.689639557726e-001  ,3.552713678801e-015  ,-3.689639557726e-001  ,8.948899028559e-001  ,3.772225126090e-006  ,3.772225126090e-006  ,1.881476945525e-003  ,1.032029874671e-003  ,-5.724587470723e-017  ,-9.835031575226e-018  ,-7.160341070078e-003  ,1.121956809946e-008  ,0.000000000000e+000  ,1.462238460359e-003  ,6.986683223636e-003  ,1.484147889373e-002  ,-1.905112199767e-002  
  1.324100966760e-009  ,-3.882685532733e-001  ,-4.327164127320e-001  ,2.432704406665e-003  ,-2.971809162067e-001  ,-4.327164127320e-001  ,9.284810876636e-010  ,9.671189791306e-012  ,-3.078435321331e-003  ,-3.078435321331e-003  ,3.693025712295e-003  ,-1.094098899079e-003  ,5.125287563810e-003  ,1.031583078851e-003  ,6.219386462889e-003  ,-6.251582022787e-005  ,0.000000000000e+000  ,4.647866946638e-003  ,4.170446329466e-003  ,-4.774206171720e-004  ,3.693025712295e-003  ,1.324100966760e-009  ,0.000000000000e+000  ,2.432704406665e-003  ,-3.882685532733e-001  ,-4.327164127320e-001  ,4.295175326519e-015  ,-4.327164127320e-001  ,-2.971809162067e-001  ,7.488923171836e-006  ,7.488923171836e-006  ,-3.363889857593e-004  ,4.734345507835e-004  ,-2.211772431870e-017  ,-4.430830187535e-018  ,-2.706360528470e-003  ,1.520825113544e-007  ,0.000000000000e+000  ,2.011208312005e-003  ,1.619253162846e-003  ,2.122032449475e-005  ,-1.097496764755e-003  
  1.354694913336e-009  ,-1.430341766112e+000  ,-4.333976260405e-001  ,2.349985763733e-003  ,-1.343807248663e+000  ,-4.333976260405e-001  ,-1.090957689407e-009  ,-1.137001135614e-011  ,3.619187020209e-003  ,3.619187020209e-003  ,2.607181424473e-002  ,1.049566343805e-003  ,-6.053131192603e-003  ,-1.185242847815e-003  ,-7.102697536408e-003  ,-1.356765040094e-004  ,0.000000000000e+000  ,4.655183953174e-003  ,1.536349909895e-002  ,1.070831514578e-002  ,2.607181424473e-002  ,1.354694913336e-009  ,0.000000000000e+000  ,2.349985763733e-003  ,-1.430341766112e+000  ,-4.333976260405e-001  ,4.284766985663e-015  ,-4.333976260405e-001  ,-1.343807248663e+000  ,-8.505037973780e-006  ,-8.505037973780e-006  ,-2.256111864692e-003  ,-4.548795617773e-004  ,2.602085213965e-017  ,5.078489424310e-018  ,3.094983488858e-003  ,3.188378528946e-007  ,0.000000000000e+000  ,2.017545674087e-003  ,2.197505443486e-002  ,1.067559203462e-002  ,-3.503549296787e-002  
  1.387890742355e-009  ,-2.349684814686e+000  ,-3.708313711545e-001  ,1.015922187923e-004  ,-2.274992492483e+000  ,-3.708313711545e-001  ,-3.065255391550e-009  ,-3.190950618838e-011  ,1.015711128168e-002  ,1.015711128168e-002  ,4.649342919675e-002  ,2.877169263252e-003  ,-1.727198788805e-002  ,-3.042234675312e-003  ,-2.014915715130e-002  ,-1.650654120596e-004  ,0.000000000000e+000  ,3.983151140221e-003  ,2.523829016849e-002  ,2.125513902827e-002  ,4.649342919676e-002  ,1.387890742355e-009  ,0.000000000000e+000  ,1.015922187923e-004  ,-2.349684814686e+000  ,-3.708313711545e-001  ,3.635980405647e-015  ,-3.708313711545e-001  ,-2.274992492483e+000  ,-1.031883471626e-006  ,-1.031883471626e-006  ,-3.472702193907e-003  ,-1.066944622936e-003  ,6.245004513517e-017  ,1.106150566881e-017  ,7.473986571606e-003  ,1.676936145640e-008  ,0.000000000000e+000  ,1.477077398844e-003  ,5.930202715754e-002  ,4.206080505883e-002  ,-1.057722023724e-001  
  1.422279828423e-009  ,-2.922797003091e+000  ,-2.440274668135e-001  ,-4.287890812636e-003  ,-2.866444489081e+000  ,-2.440274668135e-001  ,-4.637132382963e-009  ,-4.829016890187e-011  ,1.537123816494e-002  ,1.537123816494e-002  ,6.016720235628e-002  ,4.497490481499e-003  ,-2.615190192765e-002  ,-4.590574402234e-003  ,-3.064939240915e-002  ,-9.308392073511e-005  ,0.000000000000e+000  ,2.621132833657e-003  ,3.139416759497e-002  ,2.877303476131e-002  ,6.016720235628e-002  ,1.422279828423e-009  ,0.000000000000e+000  ,-4.287890812636e-003  ,-2.922797003091e+000  ,-2.440274668135e-001  ,2.303712776097e-015  ,-2.440274668135e-001  ,-2.866444489081e+000  ,6.591019090630e-005  ,6.591019090630e-005  ,-3.390573113779e-003  ,-1.097511209218e-003  ,5.898059818321e-017  ,1.057536490005e-017  ,7.347872340854e-003  ,-3.991336885244e-007  ,0.000000000000e+000  ,6.396284055791e-004  ,9.175877896112e-002  ,7.707632898486e-002  ,-1.724659456175e-001  
  1.462280133003e-009  ,-2.984194291970e+000  ,-4.954488125434e-002  ,-1.096258370700e-002  ,-2.952590430943e+000  ,-4.954488125434e-002  ,-5.444633959237e-009  ,-5.655486357951e-011  ,1.800197218678e-002  ,1.800197218678e-002  ,6.357512032960e-002  ,5.226564752705e-003  ,-3.098930751301e-002  ,-5.014636860555e-003  ,-3.621587226572e-002  ,2.119278921504e-004  ,0.000000000000e+000  ,5.321684345256e-004  ,3.205364438206e-002  ,3.152147594754e-002  ,6.357512032960e-002  ,1.462280133003e-009  ,0.000000000000e+000  ,-1.096258370700e-002  ,-2.984194291970e+000  ,-4.954488125434e-002  ,3.191891195797e-016  ,-4.954488125434e-002  ,-2.952590430943e+000  ,1.973481269887e-004  ,1.973481269887e-004  ,-2.009219267653e-003  ,-2.589495300409e-004  ,9.107298248878e-018  ,1.600617524533e-018  ,1.397291559692e-003  ,2.323277257546e-006  ,0.000000000000e+000  ,2.636622189588e-005  ,9.565430260179e-002  ,9.250448081433e-002  ,-1.877112919312e-001  
  1.502280437582e-009  ,-2.386464520211e+000  ,1.502653269657e-001  ,-1.784674438557e-002  ,-2.378152003173e+000  ,1.502653269657e-001  ,-4.966701625198e-009  ,-5.158045610862e-011  ,1.641856911110e-002  ,1.641856911110e-002  ,5.288071286131e-002  ,4.763869586200e-003  ,-2.886138747737e-002  ,-3.975750744830e-003  ,-3.362525706357e-002  ,7.881188413705e-004  ,0.000000000000e+000  ,-1.614020697806e-003  ,2.563334608175e-002  ,2.724736677956e-002  ,5.288071286131e-002  ,1.502280437582e-009  ,0.000000000000e+000  ,-1.784674438557e-002  ,-2.386464520211e+000  ,1.502653269657e-001  ,-1.873501354055e-015  ,1.502653269657e-001  ,-2.378152003173e+000  ,2.930180061026e-004  ,2.930180061026e-004  ,-4.395718266461e-004  ,7.158444209923e-004  ,-5.117434254132e-017  ,-7.448574403824e-018  ,-5.652811614675e-003  ,1.406535550739e-005  ,0.000000000000e+000  ,2.425313478852e-004  ,6.117307095840e-002  ,6.911920856669e-002  ,-1.257583732204e-001  
  1.542280742162e-009  ,-1.263287803623e+000  ,3.115846219972e-001  ,-2.332581532573e-002  ,-1.271648570571e+000  ,3.115846219972e-001  ,-3.324097769984e-009  ,-3.448393363642e-011  ,1.097657698955e-002  ,1.097657698955e-002  ,3.048507227974e-002  ,3.302033747606e-003  ,-2.026269653725e-002  ,-1.690457441845e-003  ,-2.356473028485e-002  ,1.611576305760e-003  ,0.000000000000e+000  ,-3.346773598251e-003  ,1.356914934074e-002  ,1.691592293899e-002  ,3.048507227974e-002  ,1.542280742162e-009  ,0.000000000000e+000  ,-2.332581532573e-002  ,-1.263287803623e+000  ,3.115846219972e-001  ,-3.455569164146e-015  ,3.115846219972e-001  ,-1.271648570571e+000  ,2.560376077668e-004  ,2.560376077668e-004  ,2.548785847166e-004  ,1.028862937070e-003  ,-6.938893903907e-017  ,-5.841492609342e-018  ,-7.892074125095e-003  ,3.759133129148e-005  ,0.000000000000e+000  ,1.042803186521e-003  ,1.714174086770e-002  ,2.664042059054e-002  ,-3.876629858828e-002  
  1.582281046742e-009  ,1.341040333771e-001  ,4.008017228860e-001  ,-2.609400288298e-002  ,1.193613620122e-001  ,4.008017228860e-001  ,-8.754851276657e-010  ,-8.998323742014e-012  ,2.864255405791e-003  ,2.864255405791e-003  ,1.424206832780e-003  ,1.158787329943e-003  ,-7.169703677711e-003  ,1.441192866129e-003  ,-8.328491007654e-003  ,2.599980196072e-003  ,0.000000000000e+000  ,-4.305066840881e-003  ,-1.440430004050e-003  ,2.864636836830e-003  ,1.424206832780e-003  ,1.582281046742e-009  ,0.000000000000e+000  ,-2.609400288298e-002  ,1.341040333771e-001  ,4.008017228860e-001  ,-4.503342143636e-015  ,4.008017228860e-001  ,1.193613620122e-001  ,7.473988881632e-005  ,7.473988881632e-005  ,2.099661329127e-005  ,4.644439582997e-004  ,-3.209238430557e-017  ,6.490184571144e-018  ,-3.555397213273e-003  ,6.784389073199e-005  ,0.000000000000e+000  ,1.725478206964e-003  ,1.931674733405e-004  ,7.639920256648e-004  ,1.699952673477e-004  
