  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C857:2)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  6.101363481341e-010  ,2.516235519531e+000  ,3.231754542577e-001  ,-9.041522019595e-003  ,2.525472803309e+000  ,3.231754542577e-001  ,2.860139568381e-009  ,2.964835378221e-011  ,-9.437364116720e-003  ,-9.437364116720e-003  ,-5.058319639963e-002  ,-3.526424417817e-003  ,2.008468969942e-002  ,-1.209961465982e-003  ,2.361111411724e-002  ,-4.736385883799e-003  ,0.000000000000e+000  ,-3.471272333595e-003  ,-2.702723436661e-002  ,-2.355596203302e-002  ,-5.058319639963e-002  ,6.101363481341e-010  ,0.000000000000e+000  ,-9.041522019595e-003  ,2.516235519531e+000  ,3.231754542577e-001  ,-3.313321839116e-015  ,3.231754542577e-001  ,2.525472803309e+000  ,-8.532813546825e-005  ,-8.532813546825e-005  ,4.672513395244e-004  ,-1.139653813133e-003  ,6.331740687315e-017  ,-4.008991749726e-018  ,7.844012938566e-003  ,-4.282413726165e-005  ,0.000000000000e+000  ,1.121830013262e-003  ,6.800688710797e-002  ,5.165963963371e-002  ,-1.277464868117e-001  
  6.501366527138e-010  ,2.966640004416e+000  ,1.547479766087e-001  ,-4.257489354619e-003  ,2.987142494935e+000  ,1.547479766087e-001  ,4.382397440864e-009  ,4.549848339661e-011  ,-1.448261706962e-002  ,-1.448261706962e-002  ,-6.206801323548e-002  ,-4.894885340623e-003  ,2.854075242963e-002  ,4.244817096129e-004  ,3.343563777025e-002  ,-4.470403631010e-003  ,0.000000000000e+000  ,-1.662169458740e-003  ,-3.186509134711e-002  ,-3.020292188837e-002  ,-6.206801323548e-002  ,6.501366527138e-010  ,0.000000000000e+000  ,-4.257489354619e-003  ,2.966640004416e+000  ,1.547479766087e-001  ,-1.637578961322e-015  ,1.547479766087e-001  ,2.987142494935e+000  ,-6.165958800093e-005  ,-6.165958800093e-005  ,1.272548852916e-003  ,-7.574736021931e-004  ,4.076600168545e-017  ,6.951223171282e-019  ,5.316449163440e-003  ,-1.903269586987e-005  ,0.000000000000e+000  ,2.572173605209e-004  ,9.453225473470e-002  ,8.492735527438e-002  ,-1.854059999119e-001  
  6.901369572936e-010  ,2.747835522029e+000  ,-4.616402234613e-002  ,1.762751901911e-003  ,2.780497468292e+000  ,-4.616402234613e-002  ,4.727183253094e-009  ,4.906652507288e-011  ,-1.561836000934e-002  ,-1.561836000934e-002  ,-5.952561832872e-002  ,-5.150638115548e-003  ,3.050659040517e-002  ,7.301296135154e-004  ,3.565722852072e-002  ,-4.420508502033e-003  ,0.000000000000e+000  ,4.958541605384e-004  ,-2.951488208409e-002  ,-3.001073624463e-002  ,-5.952561832872e-002  ,6.901369572936e-010  ,0.000000000000e+000  ,1.762751901911e-003  ,2.747835522029e+000  ,-4.616402234613e-002  ,5.169475958411e-016  ,-4.616402234613e-002  ,2.780497468292e+000  ,2.753129381120e-005  ,2.753129381120e-005  ,1.944222547135e-003  ,2.377741730630e-004  ,-1.257674520083e-017  ,-3.774387483592e-019  ,-1.708935941623e-003  ,7.792259769371e-006  ,0.000000000000e+000  ,2.289062254752e-005  ,8.110204141916e-002  ,8.384998339386e-002  ,-1.655108310615e-001  
  7.301372618733e-010  ,1.908802863182e+000  ,-2.350906208213e-001  ,7.410930335419e-003  ,1.951770507051e+000  ,-2.350906208213e-001  ,3.822861546830e-009  ,3.965417873985e-011  ,-1.262231711975e-002  ,-1.262231711975e-002  ,-4.353057300950e-002  ,-4.295619879740e-003  ,2.555299790359e-002  ,-3.083636640978e-004  ,2.984861778333e-002  ,-4.603983543838e-003  ,0.000000000000e+000  ,2.525140932559e-003  ,-2.050271603847e-002  ,-2.302785697103e-002  ,-4.353057300950e-002  ,7.301372618733e-010  ,0.000000000000e+000  ,7.410930335419e-003  ,1.908802863182e+000  ,-2.350906208213e-001  ,2.424276057678e-015  ,-2.350906208213e-001  ,1.951770507051e+000  ,9.354311284600e-005  ,9.354311284600e-005  ,1.870406158488e-003  ,1.009859944340e-003  ,-6.591949208712e-017  ,7.475586479300e-019  ,-7.238336112341e-003  ,3.411980130879e-005  ,0.000000000000e+000  ,5.936369494966e-004  ,3.913564307724e-002  ,4.936927251075e-002  ,-8.496168855497e-002  
  7.701375664530e-010  ,6.372843152619e-001  ,-3.714390007262e-001  ,1.117248312563e-002  ,6.863730626446e-001  ,-3.714390007262e-001  ,1.879921727508e-009  ,1.943170441795e-011  ,-6.185303620827e-003  ,-6.185303620827e-003  ,-1.767999603921e-002  ,-2.521747204711e-003  ,1.482451468007e-002  ,-2.453907438414e-003  ,1.734626188478e-002  ,-4.975654643125e-003  ,0.000000000000e+000  ,3.989677773644e-003  ,-6.845159132781e-003  ,-1.083483690642e-002  ,-1.767999603920e-002  ,7.701375664530e-010  ,0.000000000000e+000  ,1.117248312563e-002  ,6.372843152619e-001  ,-3.714390007262e-001  ,3.885780586188e-015  ,-3.714390007262e-001  ,6.863730626446e-001  ,6.910520033061e-005  ,6.910520033061e-005  ,8.678888592953e-004  ,9.366752618018e-004  ,-5.811323644522e-017  ,9.535345884492e-018  ,-6.636878999018e-003  ,5.559041753927e-005  ,0.000000000000e+000  ,1.481921925462e-003  ,4.362312550793e-003  ,1.092935261244e-002  ,-1.213507302897e-002  
  8.101378710328e-010  ,-7.822206203269e-001  ,-4.257695966680e-001  ,1.195965198733e-002  ,-7.325869321812e-001  ,-4.257695966679e-001  ,-6.678028444326e-010  ,-7.066979002199e-012  ,2.249489281560e-003  ,2.249489281560e-003  ,1.223062990318e-002  ,-1.947619075354e-004  ,7.445603975191e-004  ,-5.243538960638e-003  ,9.393223050545e-004  ,-5.438300868174e-003  ,0.000000000000e+000  ,4.573250232738e-003  ,8.401940067958e-003  ,3.828689835219e-003  ,1.223062990318e-002  ,8.101378710328e-010  ,0.000000000000e+000  ,1.195965198733e-002  ,-7.822206203269e-001  ,-4.257695966679e-001  ,4.399258735077e-015  ,-4.257695966680e-001  ,-7.325869321812e-001  ,-2.690310895669e-005  ,-2.690310895669e-005  ,-6.070512704397e-004  ,8.292369881763e-005  ,-3.252606517457e-018  ,2.306768457531e-017  ,-4.111688468366e-004  ,6.504018578575e-005  ,0.000000000000e+000  ,1.947150907055e-003  ,6.572170771907e-003  ,1.364740411037e-003  ,-8.959999639412e-003  
  8.501381756125e-010  ,-2.032104647571e+000  ,-3.859537943558e-001  ,9.351133477599e-003  ,-1.987644927012e+000  ,-3.859537943558e-001  ,-3.242662355301e-009  ,-3.390722194005e-011  ,1.079300395514e-002  ,1.079300395514e-002  ,3.950865199556e-002  ,2.185536864400e-003  ,-1.353595122298e-002  ,-8.050056687288e-003  ,-1.572148808738e-002  ,-5.864519822889e-003  ,0.000000000000e+000  ,4.145583183199e-003  ,2.182711758938e-002  ,1.768153440618e-002  ,3.950865199556e-002  ,8.501381756125e-010  ,0.000000000000e+000  ,9.351133477599e-003  ,-2.032104647571e+000  ,-3.859537943558e-001  ,3.996802888651e-015  ,-3.859537943558e-001  ,-1.987644927012e+000  ,-1.009268206087e-004  ,-1.009268206087e-004  ,-1.756543627385e-003  ,-8.435162455195e-004  ,5.377642775528e-017  ,3.217448982156e-017  ,6.214781713817e-003  ,5.483990764584e-005  ,0.000000000000e+000  ,1.600003559373e-003  ,4.435498709647e-002  ,2.910647294890e-002  ,-7.852917171208e-002  
  8.901384801922e-010  ,-2.832709592124e+000  ,-2.605659961082e-001  ,3.688679702500e-003  ,-2.798006238754e+000  ,-2.605659961082e-001  ,-5.274615083547e-009  ,-5.503771670663e-011  ,1.751904933842e-002  ,1.751904933842e-002  ,5.805427699399e-002  ,4.083805310117e-003  ,-2.482897529439e-002  ,-1.020912338244e-002  ,-2.891278060451e-002  ,-6.125318072322e-003  ,0.000000000000e+000  ,2.798775468402e-003  ,3.042652623120e-002  ,2.762775076279e-002  ,5.805427699399e-002  ,8.901384801922e-010  ,0.000000000000e+000  ,3.688679702500e-003  ,-2.832709592124e+000  ,-2.605659961082e-001  ,2.636779683485e-015  ,-2.605659961082e-001  ,-2.798006238754e+000  ,-6.462216170172e-005  ,-6.462216170172e-005  ,-2.014678089209e-003  ,-1.064100798543e-003  ,6.158268339718e-017  ,2.691920912101e-017  ,7.640337465430e-003  ,2.259433644472e-005  ,0.000000000000e+000  ,7.292657178072e-004  ,8.618951271013e-002  ,7.106254219685e-002  ,-1.624362292155e-001  
  9.301387847720e-010  ,-3.004894396944e+000  ,-7.763656861056e-002  ,-3.994186775878e-003  ,-2.982368370898e+000  ,-7.763656861056e-002  ,-6.287909256091e-009  ,-6.564354881735e-011  ,2.089499055002e-002  ,2.089499055002e-002  ,6.371806901480e-002  ,5.062596419548e-003  ,-3.060817679617e-002  ,-1.118180430388e-002  ,-3.567077321572e-002  ,-6.119207884329e-003  ,0.000000000000e+000  ,8.339051408224e-004  ,3.227598707781e-002  ,3.144208193699e-002  ,6.371806901480e-002  ,9.301387847720e-010  ,0.000000000000e+000  ,-3.994186775878e-003  ,-3.004894396944e+000  ,-7.763656861056e-002  ,6.661338147751e-016  ,-7.763656861056e-002  ,-2.982368370898e+000  ,8.345849493699e-005  ,8.345849493699e-005  ,-1.435314882257e-003  ,-3.930426142739e-004  ,2.732189474663e-017  ,7.448577957010e-018  ,2.626880701490e-003  ,-2.444125921044e-005  ,0.000000000000e+000  ,6.474153368016e-005  ,9.698593272596e-002  ,9.203908048916e-002  ,-1.900307536844e-001  
  9.701390893517e-010  ,-2.510115180966e+000  ,1.215423113570e-001  ,-1.219965745164e-002  ,-2.499483901666e+000  ,1.215423113570e-001  ,-6.057624397776e-009  ,-6.324670173660e-011  ,2.013205042865e-002  ,2.013205042865e-002  ,5.522849273136e-002  ,4.896271747093e-003  ,-2.957250057659e-002  ,-1.069160028071e-002  ,-3.446877232368e-002  ,-5.795328533620e-003  ,0.000000000000e+000  ,-1.305502807272e-003  ,2.696149496204e-002  ,2.826699776931e-002  ,5.522849273136e-002  ,9.701390893517e-010  ,0.000000000000e+000  ,-1.219965745164e-002  ,-2.510115180966e+000  ,1.215423113570e-001  ,-1.387778780781e-015  ,1.215423113570e-001  ,-2.499483901666e+000  ,2.456041190286e-004  ,2.456041190286e-004  ,-5.871495315478e-004  ,5.951041851736e-004  ,-4.423544863741e-017  ,-1.483757600217e-017  ,-4.609921472985e-003  ,-7.070102292986e-005  ,0.000000000000e+000  ,1.586738286788e-004  ,6.767645780577e-002  ,7.438905646510e-002  ,-1.380427284953e-001  
  1.010139393931e-009  ,-1.459049177913e+000  ,2.919634108770e-001  ,-1.929951628841e-002  ,-1.457388788017e+000  ,2.919634108770e-001  ,-4.619339732208e-009  ,-4.827677089888e-011  ,1.536697344814e-002  ,1.536697344814e-002  ,3.447971822452e-002  ,3.624718345883e-003  ,-2.194388828858e-002  ,-8.790058607697e-003  ,-2.556860663446e-002  ,-5.165340261814e-003  ,0.000000000000e+000  ,-3.136019450880e-003  ,1.567184938682e-002  ,1.880786883770e-002  ,3.447971822452e-002  ,1.010139393931e-009  ,0.000000000000e+000  ,-1.929951628841e-002  ,-1.459049177913e+000  ,2.919634108770e-001  ,-3.275157922644e-015  ,2.919634108770e-001  ,-1.457388788017e+000  ,2.965751543659e-004  ,2.965751543659e-004  ,-5.724977576393e-005  ,1.058285131732e-003  ,-7.025630077706e-017  ,-2.878883008951e-017  ,-7.958559344583e-003  ,-9.968856851806e-005  ,0.000000000000e+000  ,9.156029354555e-004  ,2.286599896421e-002  ,3.293281510312e-002  ,-5.025035475438e-002  
  1.050139698511e-009  ,-8.683277377528e-002  ,3.952186143970e-001  ,-2.389917011444e-002  ,-8.923143296974e-002  ,3.952186143970e-001  ,-2.284359914455e-009  ,-2.397387230311e-011  ,7.631120563190e-003  ,7.631120563190e-003  ,6.110463608459e-003  ,1.538002518614e-003  ,-9.422878652731e-003  ,-5.839362473649e-003  ,-1.096088117135e-002  ,-4.301359955035e-003  ,0.000000000000e+000  ,-4.245097899001e-003  ,9.326828547291e-004  ,5.177780753730e-003  ,6.110463608459e-003  ,1.050139698511e-009  ,0.000000000000e+000  ,-2.389917011444e-002  ,-8.683277377528e-002  ,3.952186143970e-001  ,-4.329869796038e-015  ,3.952186143970e-001  ,-8.923143296974e-002  ,1.823774485035e-004  ,1.823774485035e-004  ,1.465691971685e-005  ,6.078472243458e-004  ,-4.119968255445e-017  ,-2.528367920277e-017  ,-4.593900232827e-003  ,-1.027989332888e-004  ,0.000000000000e+000  ,1.677741709623e-003  ,8.098743932877e-005  ,2.495956399987e-003  ,-5.452454238922e-004  
  1.090140003091e-009  ,1.299546016407e+000  ,4.080895524224e-001  ,-2.514880588986e-002  ,1.298889710242e+000  ,4.080895524224e-001  ,4.290702881137e-010  ,4.344788907463e-012  ,-1.382989262446e-003  ,-1.382989262446e-003  ,-2.353386122870e-002  ,-8.944605175905e-004  ,5.191910972742e-003  ,-2.425932447849e-003  ,6.086371490332e-003  ,-3.320392965439e-003  ,0.000000000000e+000  ,-4.383346427738e-003  ,-1.395860382822e-002  ,-9.575257400479e-003  ,-2.353386122870e-002  ,1.090140003091e-009  ,0.000000000000e+000  ,-2.514880588986e-002  ,1.299546016407e+000  ,4.080895524224e-001  ,-4.489464355828e-015  ,4.080895524224e-001  ,1.298889710242e+000  ,-3.478052850903e-005  ,-3.478052850903e-005  ,-1.544541822013e-005  ,-3.650199922830e-004  ,2.298508605669e-017  ,-1.089113725426e-017  ,2.636849592550e-003  ,-8.350391816589e-005  ,0.000000000000e+000  ,1.788797881808e-003  ,1.813984799956e-002  ,8.535925103974e-003  ,-3.056789019221e-002  
  1.130140307671e-009  ,2.389930324603e+000  ,3.276116975380e-001  ,-2.293185549020e-002  ,2.396409681184e+000  ,3.276116975380e-001  ,2.952019457174e-009  ,3.047872137857e-011  ,-9.701678331772e-003  ,-9.701678331772e-003  ,-4.782222289653e-002  ,-3.129401586955e-003  ,1.863272749223e-002  ,7.706291713142e-004  ,2.176212907919e-002  ,-2.358772415641e-003  ,0.000000000000e+000  ,-3.518922637358e-003  ,-2.567057276695e-002  ,-2.215165012959e-002  ,-4.782222289654e-002  ,1.130140307671e-009  ,0.000000000000e+000  ,-2.293185549020e-002  ,2.389930324603e+000  ,3.276116975380e-001  ,-3.715777685542e-015  ,3.276116975380e-001  ,2.396409681184e+000  ,-2.224774855166e-004  ,-2.224774855166e-004  ,3.098572346505e-004  ,-1.025228566181e-003  ,6.938893903907e-017  ,2.863486678597e-018  ,7.628574048877e-003  ,-5.409102816972e-005  ,0.000000000000e+000  ,1.152840218730e-003  ,6.135088030565e-002  ,4.568376068247e-002  ,-1.146016379250e-001  
  1.170140612250e-009  ,2.940385944844e+000  ,1.716545376744e-001  ,-1.788931974342e-002  ,2.957779848877e+000  ,1.716545376744e-001  ,4.697279786110e-009  ,4.872864179557e-011  ,-1.551080842181e-002  ,-1.551080842181e-002  ,-6.132242053721e-002  ,-4.668397029942e-003  ,2.789556250800e-002  ,3.126054335625e-003  ,3.256395953795e-002  ,-1.542342694317e-003  ,0.000000000000e+000  ,-1.843765173731e-003  ,-3.158309285547e-002  ,-2.973932768174e-002  ,-6.132242053721e-002  ,1.170140612250e-009  ,0.000000000000e+000  ,-1.788931974342e-002  ,2.940385944844e+000  ,1.716545376744e-001  ,-1.956768080902e-015  ,1.716545376744e-001  ,2.957779848877e+000  ,-2.774778113367e-004  ,-2.774778113367e-004  ,1.066636297874e-003  ,-8.013515338552e-004  ,4.163336342344e-017  ,6.116963343116e-018  ,6.172298503620e-003  ,-2.759146161256e-005  ,0.000000000000e+000  ,3.164906584770e-004  ,9.286648232692e-002  ,8.234021058053e-002  ,-1.813782197493e-001  
  1.210140916830e-009  ,2.827776750975e+000  ,-2.506024769518e-002  ,-1.127509664483e-002  ,2.857404616155e+000  ,-2.506024769518e-002  ,5.315899856849e-009  ,5.516654058738e-011  ,-1.756005525323e-002  ,-1.756005525323e-002  ,-6.101625939468e-002  ,-5.167267344935e-003  ,3.091189308663e-002  ,4.208217419828e-003  ,3.607916043157e-002  ,-9.590499251072e-004  ,0.000000000000e+000  ,2.691755928591e-004  ,-3.037354190091e-002  ,-3.064271749377e-002  ,-6.101625939468e-002  ,1.210140916830e-009  ,0.000000000000e+000  ,-1.127509664483e-002  ,2.827776750975e+000  ,-2.506024769518e-002  ,-5.551115123126e-017  ,-2.506024769518e-002  ,2.857404616155e+000  ,-1.979913200687e-004  ,-1.979913200687e-004  ,1.807781507167e-003  ,1.294929995713e-004  ,4.878909776185e-018  ,2.336029936061e-019  ,-4.973566763189e-004  ,-1.081338059280e-005  ,0.000000000000e+000  ,6.745607030546e-006  ,8.588959563216e-002  ,8.741867820602e-002  ,-1.743481412549e-001  
  1.250141221410e-009  ,2.077313983719e+000  ,-2.186713458668e-001  ,-4.674691545532e-003  ,2.117740978457e+000  ,-2.186713458668e-001  ,4.676503970532e-009  ,4.851159082311e-011  ,-1.544171895148e-002  ,-1.544171895148e-002  ,-4.697421389156e-002  ,-4.513213851684e-003  ,2.701027578359e-002  ,3.873162119376e-003  ,3.152348963527e-002  ,-6.400517323087e-004  ,0.000000000000e+000  ,2.348779225207e-003  ,-2.231271733317e-002  ,-2.466149655838e-002  ,-4.697421389156e-002  ,1.250141221410e-009  ,0.000000000000e+000  ,-4.674691545532e-003  ,2.077313983719e+000  ,-2.186713458668e-001  ,2.123301534596e-015  ,-2.186713458668e-001  ,2.117740978457e+000  ,-7.218527303097e-005  ,-7.218527303097e-005  ,1.899026297837e-003  ,9.869105471324e-004  ,-6.158268339718e-017  ,-8.223891071808e-018  ,-6.745921314479e-003  ,-2.992044421728e-006  ,0.000000000000e+000  ,5.136107143199e-004  ,4.635051973096e-002  ,5.662243430366e-002  ,-9.947921768895e-002  
  1.290141525990e-009  ,8.569158060192e-001  ,-3.659621721407e-001  ,3.500570260909e-004  ,9.042742102469e-001  ,-3.659621721407e-001  ,2.937947333653e-009  ,3.041637418446e-011  ,-9.681832603514e-003  ,-9.681832603514e-003  ,-2.233935321352e-002  ,-2.851271385188e-003  ,1.706595220516e-002  ,2.297713001866e-003  ,1.991722359035e-002  ,-5.535583833218e-004  ,0.000000000000e+000  ,3.930850398933e-003  ,-9.204251407295e-003  ,-1.313510180623e-002  ,-2.233935321352e-002  ,1.290141525990e-009  ,0.000000000000e+000  ,3.500570260909e-004  ,8.569158060192e-001  ,-3.659621721407e-001  ,3.524958103185e-015  ,-3.659621721407e-001  ,9.042742102469e-001  ,3.389193528296e-006  ,3.389193528296e-006  ,1.057956119672e-003  ,1.043457469486e-003  ,-5.984795992120e-017  ,-8.099342064720e-018  ,-7.295922572194e-003  ,1.937770014314e-007  ,0.000000000000e+000  ,1.438542550354e-003  ,7.887268513485e-003  ,1.606262673972e-002  ,-2.020090098458e-002  
  1.330141830569e-009  ,-5.603610051790e-001  ,-4.340399053025e-001  ,2.610946839141e-003  ,-5.115062289996e-001  ,-4.340399053025e-001  ,5.053379878061e-010  ,5.097329537595e-012  ,-1.622530384741e-003  ,-1.622530384741e-003  ,7.375747637545e-003  ,-5.525893542287e-004  ,3.305250326811e-003  ,-6.018955732846e-005  ,3.857839681039e-003  ,-6.127789115571e-004  ,0.000000000000e+000  ,4.662082763722e-003  ,6.018915200633e-003  ,1.356832436911e-003  ,7.375747637544e-003  ,1.330141830569e-009  ,0.000000000000e+000  ,2.610946839141e-003  ,-5.603610051790e-001  ,-4.340399053025e-001  ,4.383863064228e-015  ,-4.340399053025e-001  ,-5.115062289996e-001  ,4.236340579451e-006  ,4.236340579451e-006  ,-3.603404999876e-004  ,2.398458309806e-004  ,-1.431146867681e-017  ,2.638627772245e-019  ,-1.684528984152e-003  ,1.599933162220e-006  ,0.000000000000e+000  ,2.023529961278e-003  ,3.372765371914e-003  ,1.713965657787e-004  ,-3.772740860133e-003  
  1.370142135149e-009  ,-1.857412110313e+000  ,-4.077160687032e-001  ,1.559743333892e-003  ,-1.812847152252e+000  ,-4.077160687031e-001  ,-2.058452655004e-009  ,-2.160946985577e-011  ,6.878507889383e-003  ,6.878507889383e-003  ,3.552210689499e-002  ,1.868771162139e-003  ,-1.119205126645e-002  ,-2.564964512311e-003  ,-1.306082242859e-002  ,-6.961933501715e-004  ,0.000000000000e+000  ,4.379334787359e-003  ,1.995072084117e-002  ,1.557138605381e-002  ,3.552210689499e-002  ,1.370142135149e-009  ,0.000000000000e+000  ,1.559743333892e-003  ,-1.857412110313e+000  ,-4.077160687031e-001  ,3.948230631323e-015  ,-4.077160687032e-001  ,-1.812847152252e+000  ,-1.072870682759e-005  ,-1.072870682759e-005  ,-1.583041204033e-003  ,-7.619280315333e-004  ,4.423544863741e-017  ,1.012707145576e-017  ,5.345478705334e-003  ,1.085882937027e-006  ,0.000000000000e+000  ,1.785525163037e-003  ,3.705671049987e-002  ,2.257377672460e-002  ,-6.439615032656e-002  
  1.410142439729e-009  ,-2.744031471492e+000  ,-2.929129370214e-001  ,-2.588843659680e-003  ,-2.708598976264e+000  ,-2.929129370214e-001  ,-4.177734189805e-009  ,-4.355588606049e-011  ,1.386426913274e-002  ,1.386426913274e-002  ,5.580182605759e-002  ,3.871341713897e-003  ,-2.318158536465e-002  ,-4.546952900831e-003  ,-2.705292707855e-002  ,-6.756111869340e-004  ,0.000000000000e+000  ,3.146218442765e-003  ,2.947402225018e-002  ,2.632780380741e-002  ,5.580182605759e-002  ,1.410142439729e-009  ,0.000000000000e+000  ,-2.588843659680e-003  ,-2.744031471492e+000  ,-2.929129370214e-001  ,2.942091015257e-015  ,-2.929129370214e-001  ,-2.708598976264e+000  ,3.589242524040e-005  ,3.589242524040e-005  ,-1.977197935485e-003  ,-1.133966071631e-003  ,6.678685382511e-017  ,1.337754927633e-017  ,7.854116526859e-003  ,-1.749051737705e-006  ,0.000000000000e+000  ,9.215680845810e-004  ,8.087764464593e-002  ,6.453256788424e-002  ,-1.511447689332e-001  
  1.450142744309e-009  ,-3.021839250146e+000  ,-1.153323352525e-001  ,-8.905119964783e-003  ,-2.998354747260e+000  ,-1.153323352525e-001  ,-5.324880847359e-009  ,-5.565919467065e-011  ,1.771687191838e-002  ,1.771687191838e-002  ,6.367718759440e-002  ,5.007620765748e-003  ,-2.998039290699e-002  ,-5.453350929779e-003  ,-3.498801367274e-002  ,-4.457301640305e-004  ,0.000000000000e+000  ,1.238800593474e-003  ,3.245799409394e-002  ,3.121919350046e-002  ,6.367718759440e-002  ,1.450142744309e-009  ,0.000000000000e+000  ,-8.905119964783e-003  ,-3.021839250146e+000  ,-1.153323352525e-001  ,7.771561172376e-016  ,-1.153323352525e-001  ,-2.998354747260e+000  ,1.577708698339e-004  ,1.577708698339e-004  ,-1.495427095791e-003  ,-5.775405969724e-004  ,3.035766082959e-017  ,4.238105034521e-018  ,3.723676863636e-003  ,-3.969280582614e-006  ,0.000000000000e+000  ,1.428737653575e-004  ,9.808284053406e-002  ,9.073880178649e-002  ,-1.909267977159e-001  
  1.490143048888e-009  ,-2.628665372606e+000  ,8.530318013153e-002  ,-1.595254972601e-002  ,-2.617287277791e+000  ,8.530318013153e-002  ,-5.265459871243e-009  ,-5.504073024281e-011  ,1.752000857677e-002  ,1.752000857677e-002  ,5.738597127114e-002  ,5.024078617143e-003  ,-3.006736555176e-002  ,-4.972651601786e-003  ,-3.509144416890e-002  ,5.142701535665e-005  ,0.000000000000e+000  ,-9.162532774600e-004  ,2.823485899684e-002  ,2.915111227430e-002  ,5.738597127115e-002  ,1.490143048888e-009  ,0.000000000000e+000  ,-1.595254972601e-002  ,-2.628665372606e+000  ,8.530318013153e-002  ,-9.853229343548e-016  ,8.530318013153e-002  ,-2.617287277791e+000  ,2.794888080212e-004  ,2.794888080212e-004  ,-6.529430221922e-004  ,4.285698832731e-004  ,-2.688821387764e-017  ,-4.899667667796e-018  ,-3.553209791078e-003  ,8.203920197373e-007  ,0.000000000000e+000  ,7.815931837327e-005  ,7.421999614541e-002  ,7.911520198978e-002  ,-1.501955725316e-001  
  1.530143353468e-009  ,-1.652458813108e+000  ,2.641396645963e-001  ,-2.210945982949e-002  ,-1.650652962196e+000  ,2.641396645963e-001  ,-3.980924579024e-009  ,-4.167105110803e-011  ,1.326430753363e-002  ,1.326430753363e-002  ,3.833573889164e-002  ,3.917677519153e-003  ,-2.342361055102e-002  ,-3.105004516228e-003  ,-2.734128807018e-002  ,8.126730029250e-004  ,0.000000000000e+000  ,-2.837160736802e-003  ,1.774928907742e-002  ,2.058644981422e-002  ,3.833573889164e-002  ,1.530143353468e-009  ,0.000000000000e+000  ,-2.210945982949e-002  ,-1.652458813108e+000  ,2.641396645963e-001  ,-3.191891195797e-015  ,2.641396645963e-001  ,-1.650652962196e+000  ,2.932666745807e-004  ,2.932666745807e-004  ,-6.922862903223e-005  ,1.034814025906e-003  ,-8.066464163292e-017  ,-9.910836578260e-018  ,-7.826419770761e-003  ,1.796776111268e-005  ,0.000000000000e+000  ,7.494066854248e-004  ,2.932996916237e-002  ,3.945595837526e-002  ,-6.327900095945e-002  
  1.570143658048e-009  ,-3.118895929435e-001  ,3.836731025926e-001  ,-2.577318083872e-002  ,-3.147173256024e-001  ,3.836731025926e-001  ,-1.801185083987e-009  ,-1.898392228991e-011  ,6.042770142633e-003  ,6.042770142633e-003  ,1.082118462384e-002  ,2.247030759050e-003  ,-1.159222124735e-002  ,-4.933190379110e-004  ,-1.383925200640e-002  ,1.753711721139e-003  ,0.000000000000e+000  ,-4.121085956956e-003  ,3.350049333443e-003  ,7.471135290399e-003  ,1.082118462384e-002  ,1.570143658048e-009  ,0.000000000000e+000  ,-2.577318083872e-002  ,-3.118895929435e-001  ,3.836731025926e-001  ,-4.267419750903e-015  ,3.836731025926e-001  ,-3.147173256024e-001  ,1.557414076529e-004  ,1.557414076529e-004  ,3.059941716905e-005  ,8.621252629457e-004  ,-4.857225732735e-017  ,-2.105199405878e-018  ,-5.666430299491e-003  ,4.519872932789e-005  ,0.000000000000e+000  ,1.581149835156e-003  ,1.044845522948e-003  ,5.196643001304e-003  ,-3.405614284666e-003  
  1.610143962627e-009  ,1.093640306980e+000  ,4.186635770859e-001  ,-2.637700558135e-002  ,1.091630158150e+000  ,4.186635770859e-001  ,9.284045064932e-010  ,9.499137632881e-012  ,-3.023669418372e-003  ,-3.023669418372e-003  ,-1.899696065386e-002  ,-4.975203560189e-004  ,2.753095089239e-003  ,3.294243747504e-003  ,3.250615445258e-003  ,2.796723391485e-003  ,0.000000000000e+000  ,-4.496923491793e-003  ,-1.174694207283e-002  ,-7.250018581032e-003  ,-1.899696065386e-002  ,1.610143962627e-009  ,0.000000000000e+000  ,-2.637700558135e-002  ,1.093640306980e+000  ,4.186635770859e-001  ,-4.607425552194e-015  ,4.186635770859e-001  ,1.091630158150e+000  ,-7.975534512456e-005  ,-7.975534512456e-005  ,-3.818671824103e-005  ,-2.082936519239e-004  ,1.257674520083e-017  ,1.517798281741e-017  ,1.446655791785e-003  ,7.376918850669e-005  ,0.000000000000e+000  ,1.882698074956e-003  ,1.284692933460e-002  ,4.893593833497e-003  ,-2.073765516293e-002  
