  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  2.165656565657e+009  ,1.000000000000e+000  ,1.001104303590e+000  ,1.639219748280e-001  ,1.639219748280e-001  ,4.679300969413e-003  ,0.000000000000e+000  ,2.165656565657e+009  ,0.000000000000e+000  ,6.367228482022e-003  ,6.367228482022e-003  ,2.099541318465e-002  ,2.230522622452e-003  ,1.016005069388e-002  ,2.574406270168e-003  ,1.239057331633e-002  ,3.438836477153e-004  ,0.000000000000e+000  ,1.760708644769e-003  ,1.075300003856e-002  ,1.031148510322e-002  ,2.099541318465e-002  ,0.000000000000e+000  ,4.679300969413e-003  ,1.001104303590e+000  ,1.639219748280e-001  ,1.702759887588e-015  ,1.639219748280e-001  ,1.000000000000e+000  ,2.979417840840e-005  ,2.979417840840e-005  ,3.239510537471e-004  ,3.656316731709e-004  ,1.752119016108e-017  ,4.383595731196e-018  ,2.089066468994e-003  ,1.609135086119e-006  ,0.000000000000e+000  ,2.886188381472e-004  ,1.076487461510e-002  ,9.899018100655e-003  ,2.099541318465e-002  
  2.218181818182e+009  ,1.000000000000e+000  ,1.001115707590e+000  ,1.693299696548e-001  ,1.693299696548e-001  ,4.595192687581e-003  ,0.000000000000e+000  ,2.218181818182e+009  ,0.000000000000e+000  ,6.404433737725e-003  ,6.404433737725e-003  ,2.096097391403e-002  ,2.359993680779e-003  ,1.011916789559e-002  ,2.689699579860e-003  ,1.247916157637e-002  ,3.297058990806e-004  ,0.000000000000e+000  ,1.818796666539e-003  ,1.075312253050e-002  ,1.028132190982e-002  ,2.096097391403e-002  ,0.000000000000e+000  ,4.595192687581e-003  ,1.001115707590e+000  ,1.693299696548e-001  ,1.758735859714e-015  ,1.693299696548e-001  ,1.000000000000e+000  ,2.942960707969e-005  ,2.942960707969e-005  ,3.152433292902e-004  ,3.996176583519e-004  ,1.709054815658e-017  ,4.730471102958e-018  ,2.170440203067e-003  ,1.515062136507e-006  ,0.000000000000e+000  ,3.079767843534e-004  ,1.076511987092e-002  ,9.841189517862e-003  ,2.096097391403e-002  
  2.270707070707e+009  ,1.000000000000e+000  ,1.001126517766e+000  ,1.748287354684e-001  ,1.748287354684e-001  ,4.516252652136e-003  ,0.000000000000e+000  ,2.270707070707e+009  ,0.000000000000e+000  ,6.443461089603e-003  ,6.443461089603e-003  ,2.092472381449e-002  ,2.494329350246e-003  ,1.007604652358e-002  ,2.810875655629e-003  ,1.257037587382e-002  ,3.165463053829e-004  ,0.000000000000e+000  ,1.877859672056e-003  ,1.075323864410e-002  ,1.024954001374e-002  ,2.092472381449e-002  ,0.000000000000e+000  ,4.516252652136e-003  ,1.001126517766e+000  ,1.748287354684e-001  ,1.804032349079e-015  ,1.748287354684e-001  ,1.000000000000e+000  ,2.910029823486e-005  ,2.910029823486e-005  ,3.068869975336e-004  ,4.360804461451e-004  ,1.846329769403e-017  ,5.070910611992e-018  ,2.254433911761e-003  ,1.429603091209e-006  ,0.000000000000e+000  ,3.283038318525e-004  ,1.076535235848e-002  ,9.780440862919e-003  ,2.092472381449e-002  
  2.323232323232e+009  ,1.000000000000e+000  ,1.001136756432e+000  ,1.804214299158e-001  ,1.804214299158e-001  ,4.442101971150e-003  ,0.000000000000e+000  ,2.323232323232e+009  ,0.000000000000e+000  ,6.484269154311e-003  ,6.484269154311e-003  ,2.088657402452e-002  ,2.633665594302e-003  ,1.003056286147e-002  ,2.937975447156e-003  ,1.266422845577e-002  ,3.043098528531e-004  ,0.000000000000e+000  ,1.937931578043e-003  ,1.075334861904e-002  ,1.021605452800e-002  ,2.088657402452e-002  ,0.000000000000e+000  ,4.442101971150e-003  ,1.001136756432e+000  ,1.804214299158e-001  ,1.835439091532e-015  ,1.804214299158e-001  ,1.000000000000e+000  ,2.880378479183e-005  ,2.880378479183e-005  ,2.988559517413e-004  ,4.751697124442e-004  ,1.905236614003e-017  ,5.392474985669e-018  ,2.341154000957e-003  ,1.351775397199e-006  ,0.000000000000e+000  ,3.496443863897e-004  ,1.076557255725e-002  ,9.716639398080e-003  ,2.088657402452e-002  
  2.375757575758e+009  ,1.000000000000e+000  ,1.001146438523e+000  ,1.861111191782e-001  ,1.861111191782e-001  ,4.372397252602e-003  ,0.000000000000e+000  ,2.375757575758e+009  ,0.000000000000e+000  ,6.526819522717e-003  ,6.526819522717e-003  ,2.084643128519e-002  ,2.778141179473e-003  ,9.982585557478e-003  ,3.071053487957e-003  ,1.276072673695e-002  ,2.929123084837e-004  ,0.000000000000e+000  ,1.999045318777e-003  ,1.075345261572e-002  ,1.018077583482e-002  ,2.084643128519e-002  ,0.000000000000e+000  ,4.372397252602e-003  ,1.001146438523e+000  ,1.861111191782e-001  ,1.916268865668e-015  ,1.861111191782e-001  ,1.000000000000e+000  ,2.853784774936e-005  ,2.853784774936e-005  ,2.911263033454e-004  ,5.170429641467e-004  ,1.907456451578e-017  ,5.884964183772e-018  ,2.430708101067e-003  ,1.280728972867e-006  ,0.000000000000e+000  ,3.720445615656e-004  ,1.076578078805e-002  ,9.649647103358e-003  ,2.084643128519e-002  
  2.428282828283e+009  ,1.000000000000e+000  ,1.001155572068e+000  ,1.919007630670e-001  ,1.919007630670e-001  ,4.306826037867e-003  ,0.000000000000e+000  ,2.428282828283e+009  ,0.000000000000e+000  ,6.571075650547e-003  ,6.571075650547e-003  ,2.080419791972e-002  ,2.927897297044e-003  ,9.931975249294e-003  ,3.210176051800e-003  ,1.285987254634e-002  ,2.822787547560e-004  ,0.000000000000e+000  ,2.061232686004e-003  ,1.075355072039e-002  ,1.014360944331e-002  ,2.080419791972e-002  ,0.000000000000e+000  ,4.306826037867e-003  ,1.001155572068e+000  ,1.919007630670e-001  ,1.964993803808e-015  ,1.919007630670e-001  ,1.000000000000e+000  ,2.830047970857e-005  ,2.830047970857e-005  ,2.836761449702e-004  ,5.618657254844e-004  ,1.917168677021e-017  ,6.307976050920e-018  ,2.523204588513e-003  ,1.215725490919e-006  ,0.000000000000e+000  ,3.955521253028e-004  ,1.076597722324e-002  ,9.579320847330e-003  ,2.080419791972e-002  
  2.480808080808e+009  ,1.000000000000e+000  ,1.001164158559e+000  ,1.977931966679e-001  ,1.977931966679e-001  ,4.245102860367e-003  ,0.000000000000e+000  ,2.480808080808e+009  ,0.000000000000e+000  ,6.617001819277e-003  ,6.617001819277e-003  ,2.075977184844e-002  ,3.083077101409e-003  ,9.878584186526e-003  ,3.355419452027e-003  ,1.296166128793e-002  ,2.723423506185e-004  ,0.000000000000e+000  ,2.124524131771e-003  ,1.075364294908e-002  ,1.010445586446e-002  ,2.075977184844e-002  ,0.000000000000e+000  ,4.245102860367e-003  ,1.001164158559e+000  ,1.977931966679e-001  ,2.038488311533e-015  ,1.977931966679e-001  ,1.000000000000e+000  ,2.808985335006e-005  ,2.808985335006e-005  ,2.764853447934e-004  ,6.098116754612e-004  ,1.997052135892e-017  ,6.839983333249e-018  ,2.618752005676e-003  ,1.156121291609e-006  ,0.000000000000e+000  ,4.202164194212e-004  ,1.076616189455e-002  ,9.505512636291e-003  ,2.075977184844e-002  
  2.533333333333e+009  ,1.000000000000e+000  ,1.001172193224e+000  ,2.037911083350e-001  ,2.037911083350e-001  ,4.186965824271e-003  ,0.000000000000e+000  ,2.533333333333e+009  ,0.000000000000e+000  ,6.664562144343e-003  ,6.664562144343e-003  ,2.071304664801e-002  ,3.243825153982e-003  ,9.822255855432e-003  ,3.506868433254e-003  ,1.306608100941e-002  ,2.630432792721e-004  ,0.000000000000e+000  ,2.188948532062e-003  ,1.075372925053e-002  ,1.006321050985e-002  ,2.071304664801e-002  ,0.000000000000e+000  ,4.186965824271e-003  ,1.001172193224e+000  ,2.037911083350e-001  ,2.082824332423e-015  ,2.037911083350e-001  ,1.000000000000e+000  ,2.790429393209e-005  ,2.790429393209e-005  ,2.695353679373e-004  ,6.610627233749e-004  ,2.010076909635e-017  ,7.304190903386e-018  ,2.717458365147e-003  ,1.101353220616e-006  ,0.000000000000e+000  ,4.460882474373e-004  ,1.076633469909e-002  ,9.428069956777e-003  ,2.071304664801e-002  
  2.585858585859e+009  ,1.000000000000e+000  ,1.001179665229e+000  ,2.098970138024e-001  ,2.098970138024e-001  ,4.132173617468e-003  ,0.000000000000e+000  ,2.585858585859e+009  ,0.000000000000e+000  ,6.713719611472e-003  ,6.713719611472e-003  ,2.066391166536e-002  ,3.410286760453e-003  ,9.762824611568e-003  ,3.664614611377e-003  ,1.317311137202e-002  ,2.543278509236e-004  ,0.000000000000e+000  ,2.254532908726e-003  ,1.075380950837e-002  ,1.001976362160e-002  ,2.066391166536e-002  ,0.000000000000e+000  ,4.132173617468e-003  ,1.001179665229e+000  ,2.098970138024e-001  ,2.112206598838e-015  ,2.098970138024e-001  ,1.000000000000e+000  ,2.774225505361e-005  ,2.774225505361e-005  ,2.628091213106e-004  ,7.158090072290e-004  ,2.117943918695e-017  ,7.740423164347e-018  ,2.819430322745e-003  ,1.050926835773e-006  ,0.000000000000e+000  ,4.732197250608e-004  ,1.076649540353e-002  ,9.346836228350e-003  ,2.066391166536e-002  
  2.638383838384e+009  ,1.000000000000e+000  ,1.001186557812e+000  ,2.161132261479e-001  ,2.161132261479e-001  ,4.080502888549e-003  ,0.000000000000e+000  ,2.638383838384e+009  ,0.000000000000e+000  ,6.764435124965e-003  ,6.764435124965e-003  ,2.061225219835e-002  ,3.582607188018e-003  ,9.700115327239e-003  ,3.828754922690e-003  ,1.328272251526e-002  ,2.461477346718e-004  ,0.000000000000e+000  ,2.321302106852e-003  ,1.075388354256e-002  ,9.974000242280e-003  ,2.061225219835e-002  ,0.000000000000e+000  ,4.080502888549e-003  ,1.001186557812e+000  ,2.161132261479e-001  ,2.204123019415e-015  ,2.161132261479e-001  ,1.000000000000e+000  ,2.760229706682e-005  ,2.760229706682e-005  ,2.562908189220e-004  ,7.742487974234e-004  ,2.074540893121e-017  ,8.439046860801e-018  ,2.924772202391e-003  ,1.004406542338e-006  ,0.000000000000e+000  ,5.016640871758e-004  ,1.076664364708e-002  ,9.261651385553e-003  ,2.061225219835e-002  
  2.690909090909e+009  ,1.000000000000e+000  ,1.001192848361e+000  ,2.224418213183e-001  ,2.224418213182e-001  ,4.031745929988e-003  ,0.000000000000e+000  ,2.690909090909e+009  ,0.000000000000e+000  ,6.816666554288e-003  ,6.816666554288e-003  ,2.055794975664e-002  ,3.760930748083e-003  ,9.633943062030e-003  ,3.999390046546e-003  ,1.339487381011e-002  ,2.384592984638e-004  ,0.000000000000e+000  ,2.389278424471e-003  ,1.075395111022e-002  ,9.925800235350e-003  ,2.055794975664e-002  ,0.000000000000e+000  ,4.031745929988e-003  ,1.001192848361e+000  ,2.224418213182e-001  ,2.262515712086e-015  ,2.224418213183e-001  ,1.000000000000e+000  ,2.748306763634e-005  ,2.748306763634e-005  ,2.499658651817e-004  ,8.365882854553e-004  ,2.174143022785e-017  ,9.048682819071e-018  ,3.033584854616e-003  ,9.614073060486e-007  ,0.000000000000e+000  ,5.314754443757e-004  ,1.076677894318e-002  ,9.172352610054e-003  ,2.055794975664e-002  
  2.743434343434e+009  ,1.000000000000e+000  ,1.001198508460e+000  ,2.288845989070e-001  ,2.288845989070e-001  ,3.985708619835e-003  ,0.000000000000e+000  ,2.743434343434e+009  ,0.000000000000e+000  ,6.870367767506e-003  ,6.870367767506e-003  ,2.050088241841e-002  ,3.945399728881e-003  ,9.564112766263e-003  ,4.176622768750e-003  ,1.350951249514e-002  ,2.312230398692e-004  ,0.000000000000e+000  ,2.458481191268e-003  ,1.075401190612e-002  ,9.875038368209e-003  ,2.050088241841e-002  ,0.000000000000e+000  ,3.985708619835e-003  ,1.001198508460e+000  ,2.288845989070e-001  ,2.314971417373e-015  ,2.288845989070e-001  ,1.000000000000e+000  ,2.738328403239e-005  ,2.738328403239e-005  ,2.438207541205e-004  ,9.030412344728e-004  ,2.246471087495e-017  ,9.668762330803e-018  ,3.145964329282e-003  ,9.215876631106e-007  ,0.000000000000e+000  ,5.627084813839e-004  ,1.076690068037e-002  ,9.078775236223e-003  ,2.050088241841e-002  
  2.795959595960e+009  ,1.000000000000e+000  ,1.001203503887e+000  ,2.354430378697e-001  ,2.354430378697e-001  ,3.942208582485e-003  ,0.000000000000e+000  ,2.795959595960e+009  ,0.000000000000e+000  ,6.925487642007e-003  ,6.925487642007e-003  ,2.044092530055e-002  ,4.136153161474e-003  ,9.490419029053e-003  ,4.360556254962e-003  ,1.362657219053e-002  ,2.244030934882e-004  ,0.000000000000e+000  ,2.528926292908e-003  ,1.075406556270e-002  ,9.821584472068e-003  ,2.044092530055e-002  ,0.000000000000e+000  ,3.942208582485e-003  ,1.001203503887e+000  ,2.354430378697e-001  ,2.401980086179e-015  ,2.354430378697e-001  ,1.000000000000e+000  ,2.730171682022e-005  ,2.730171682022e-005  ,2.378429827992e-004  ,9.738284654318e-004  ,2.221529986854e-017  ,1.047396928908e-017  ,3.262000342128e-003  ,8.846438010849e-007  ,0.000000000000e+000  ,5.954180889508e-004  ,1.076700812241e-002  ,8.980753855558e-003  ,2.044092530055e-002  
  2.848484848485e+009  ,1.000000000000e+000  ,1.001207794602e+000  ,2.421182468605e-001  ,2.421182468605e-001  ,3.901073535979e-003  ,0.000000000000e+000  ,2.848484848485e+009  ,0.000000000000e+000  ,6.981969044873e-003  ,6.981969044873e-003  ,2.037795116203e-002  ,4.333325401811e-003  ,9.412645884656e-003  ,4.551292205091e-003  ,1.374597128647e-002  ,2.179668032800e-004  ,0.000000000000e+000  ,2.600625637599e-003  ,1.075411164986e-002  ,9.765303695066e-003  ,2.037795116203e-002  ,0.000000000000e+000  ,3.901073535979e-003  ,1.001207794602e+000  ,2.421182468605e-001  ,2.458836977398e-015  ,2.421182468605e-001  ,1.000000000000e+000  ,2.723717466998e-005  ,2.723717466998e-005  ,2.320209774622e-004  ,1.049177149362e-003  ,2.286304502737e-017  ,1.119088556882e-017  ,3.381774514086e-003  ,8.503045279969e-007  ,0.000000000000e+000  ,6.296589201160e-004  ,1.076710040786e-002  ,8.878123647514e-003  ,2.037795116203e-002  
  2.901010101010e+009  ,1.000000000000e+000  ,1.001211334711e+000  ,2.489109088935e-001  ,2.489109088935e-001  ,3.862139799003e-003  ,0.000000000000e+000  ,2.901010101010e+009  ,0.000000000000e+000  ,7.039747777079e-003  ,7.039747777079e-003  ,2.031183116265e-002  ,4.537044510987e-003  ,9.330566693057e-003  ,4.748928861100e-003  ,1.386761120404e-002  ,2.118843501127e-004  ,0.000000000000e+000  ,2.673586561691e-003  ,1.075414967466e-002  ,9.706056867567e-003  ,2.031183116265e-002  ,0.000000000000e+000  ,3.862139799003e-003  ,1.001211334711e+000  ,2.489109088935e-001  ,2.497731944956e-015  ,2.489109088935e-001  ,1.000000000000e+000  ,2.718849006480e-005  ,2.718849006480e-005  ,2.263440312302e-004  ,1.129319872920e-003  ,2.313190499060e-017  ,1.186155132069e-017  ,3.505358362128e-003  ,8.183269813558e-007  ,0.000000000000e+000  ,6.654848610759e-004  ,1.076717654945e-002  ,8.770721966221e-003  ,2.031183116265e-002  
  2.953535353535e+009  ,1.000000000000e+000  ,1.001214072433e+000  ,2.558212200621e-001  ,2.558212200621e-001  ,3.825250935638e-003  ,0.000000000000e+000  ,2.953535353535e+009  ,0.000000000000e+000  ,7.098751477690e-003  ,7.098751477690e-003  ,2.024243580155e-002  ,4.747430415666e-003  ,9.243944113234e-003  ,4.953558842145e-003  ,1.399137452890e-002  ,2.061284264787e-004  ,0.000000000000e+000  ,2.747811171452e-003  ,1.075417908092e-002  ,9.643701001304e-003  ,2.024243580155e-002  ,0.000000000000e+000  ,3.825250935638e-003  ,1.001214072433e+000  ,2.558212200621e-001  ,2.613302045841e-015  ,2.558212200621e-001  ,1.000000000000e+000  ,2.715450573190e-005  ,2.715450573190e-005  ,2.208022523151e-004  ,1.214493441096e-003  ,2.464360771902e-017  ,1.294514545637e-017  ,3.632811020837e-003  ,7.884929562486e-007  ,0.000000000000e+000  ,7.029484063811e-004  ,1.076723543328e-002  ,8.658390214138e-003  ,2.024243580155e-002  
  3.006060606061e+009  ,1.000000000000e+000  ,1.001215950073e+000  ,2.628488221046e-001  ,2.628488221046e-001  ,3.790256520120e-003  ,0.000000000000e+000  ,3.006060606061e+009  ,0.000000000000e+000  ,7.158898486376e-003  ,7.158898486376e-003  ,2.016963606229e-002  ,4.964592830912e-003  ,9.152530190174e-003  ,5.165266782577e-003  ,1.411712302109e-002  ,2.006739516651e-004  ,0.000000000000e+000  ,2.823295618739e-003  ,1.075419924891e-002  ,9.578089947001e-003  ,2.016963606229e-002  ,0.000000000000e+000  ,3.790256520120e-003  ,1.001215950073e+000  ,2.628488221046e-001  ,2.651347637903e-015  ,2.628488221046e-001  ,1.000000000000e+000  ,2.713406166486e-005  ,2.713406166486e-005  ,2.153865218989e-004  ,1.304937377834e-003  ,2.388396739587e-017  ,1.369491788312e-017  ,3.764176675175e-003  ,7.606057537164e-007  ,0.000000000000e+000  ,7.420999278388e-004  ,1.076727581827e-002  ,8.540976034758e-003  ,2.016963606229e-002  
  3.058585858586e+009  ,1.000000000000e+000  ,1.001216904013e+000  ,2.699927286791e-001  ,2.699927286791e-001  ,3.757011007586e-003  ,0.000000000000e+000  ,3.058585858586e+009  ,0.000000000000e+000  ,7.220096664995e-003  ,7.220096664995e-003  ,2.009330479337e-002  ,5.188628928616e-003  ,9.056066579587e-003  ,5.384126750404e-003  ,1.424469550820e-002  ,1.954978217888e-004  ,0.000000000000e+000  ,2.900029309120e-003  ,1.075420949531e-002  ,9.509075238300e-003  ,2.009330479337e-002  ,0.000000000000e+000  ,3.757011007586e-003  ,1.001216904013e+000  ,2.699927286791e-001  ,2.742048596011e-015  ,2.699927286791e-001  ,1.000000000000e+000  ,2.712598264622e-005  ,2.712598264622e-005  ,2.100884609408e-004  ,1.400892082540e-003  ,2.434124426952e-017  ,1.476353719669e-017  ,3.899481687286e-003  ,7.344874684190e-007  ,0.000000000000e+000  ,7.829868264185e-004  ,1.076729633600e-002  ,8.418335856741e-003  ,2.009330479337e-002  
  3.111111111111e+009  ,1.000000000000e+000  ,1.001216864737e+000  ,2.772512453201e-001  ,2.772512453201e-001  ,3.725372700085e-003  ,0.000000000000e+000  ,3.111111111111e+009  ,0.000000000000e+000  ,7.282242181804e-003  ,7.282242181804e-003  ,2.001331835496e-002  ,5.419620736420e-003  ,8.954284937163e-003  ,5.610199426445e-003  ,1.437390567358e-002  ,1.905786900250e-004  ,0.000000000000e+000  ,2.977994042106e-003  ,1.075420907344e-002  ,9.436507153112e-003  ,2.001331835496e-002  ,0.000000000000e+000  ,3.725372700085e-003  ,1.001216864737e+000  ,2.772512453201e-001  ,2.810037859529e-015  ,2.772512453201e-001  ,1.000000000000e+000  ,2.712906621950e-005  ,2.712906621950e-005  ,2.049004052629e-004  ,1.502596598335e-003  ,2.537033083616e-017  ,1.576487278782e-017  ,4.038731403904e-003  ,7.099766490365e-007  ,0.000000000000e+000  ,8.256525567296e-004  ,1.076729549123e-002  ,8.290337821043e-003  ,2.001331835496e-002  
  3.163636363636e+009  ,1.000000000000e+000  ,1.001215756908e+000  ,2.846218831886e-001  ,2.846218831886e-001  ,3.695202800200e-003  ,0.000000000000e+000  ,3.163636363636e+009  ,0.000000000000e+000  ,7.345218265055e-003  ,7.345218265055e-003  ,1.992955856386e-002  ,5.657632254766e-003  ,8.846907502207e-003  ,5.843529027903e-003  ,1.450453975697e-002  ,1.858967731368e-004  ,0.000000000000e+000  ,3.057163084733e-003  ,1.075419717409e-002  ,9.360236026899e-003  ,1.992955856386e-002  ,0.000000000000e+000  ,3.695202800200e-003  ,1.001215756908e+000  ,2.846218831886e-001  ,2.817566899075e-015  ,2.846218831886e-001  ,1.000000000000e+000  ,2.714207110111e-005  ,2.714207110111e-005  ,1.998153883269e-004  ,1.610285946740e-003  ,2.578851845146e-017  ,1.646453396280e-017  ,4.181906636339e-003  ,6.869262766429e-007  ,0.000000000000e+000  ,8.701355143913e-004  ,1.076727166359e-002  ,8.156865120419e-003  ,1.992955856386e-002  
  3.216161616162e+009  ,1.000000000000e+000  ,1.001213499505e+000  ,2.921012669070e-001  ,2.921012669070e-001  ,3.666364547445e-003  ,0.000000000000e+000  ,3.216161616162e+009  ,0.000000000000e+000  ,7.408893936483e-003  ,7.408893936483e-003  ,1.984191496931e-002  ,5.902706283625e-003  ,8.733647908282e-003  ,6.084139964684e-003  ,1.463635419191e-002  ,1.814336810594e-004  ,0.000000000000e+000  ,3.137500181601e-003  ,1.075417292701e-002  ,9.280113855734e-003  ,1.984191496931e-002  ,0.000000000000e+000  ,3.666364547445e-003  ,1.001213499505e+000  ,2.921012669070e-001  ,2.949152357687e-015  ,2.921012669070e-001  ,1.000000000000e+000  ,2.716370606450e-005  ,2.716370606450e-005  ,1.948271311396e-004  ,1.724187983627e-003  ,2.578851845146e-017  ,1.794305572135e-017  ,4.328959812469e-003  ,6.652020159483e-007  ,0.000000000000e+000  ,9.164677779665e-004  ,1.076722311053e-002  ,8.017819776628e-003  ,1.984191496931e-002  
  3.268686868687e+009  ,1.000000000000e+000  ,1.001210006045e+000  ,2.996850369973e-001  ,2.996850369973e-001  ,3.638722435329e-003  ,0.000000000000e+000  ,3.268686868687e+009  ,0.000000000000e+000  ,7.473122739448e-003  ,7.473122739448e-003  ,1.975028749162e-002  ,6.154860955901e-003  ,8.614212256153e-003  ,6.332033222743e-003  ,1.476907321205e-002  ,1.771722668419e-004  ,0.000000000000e+000  ,3.218958506953e-003  ,1.075413540328e-002  ,9.195996230074e-003  ,1.975028749162e-002  ,0.000000000000e+000  ,3.638722435329e-003  ,1.001210006045e+000  ,2.996850369973e-001  ,2.942614658763e-015  ,2.996850369973e-001  ,1.000000000000e+000  ,2.719261937400e-005  ,2.719261937400e-005  ,1.899300387207e-004  ,1.844519733282e-003  ,2.544435632235e-017  ,1.863273378102e-017  ,4.479810810016e-003  ,6.446807022751e-007  ,0.000000000000e+000  ,9.646736992488e-004  ,1.076714797212e-002  ,7.873126874376e-003  ,1.975028749162e-002  
  3.321212121212e+009  ,1.000000000000e+000  ,1.001205184911e+000  ,3.073677477155e-001  ,3.073677477155e-001  ,3.612141509544e-003  ,0.000000000000e+000  ,3.321212121212e+009  ,0.000000000000e+000  ,7.537741481333e-003  ,7.537741481333e-003  ,1.965458945357e-002  ,6.414085981565e-003  ,8.488300486385e-003  ,6.587182476281e-003  ,1.490238646795e-002  ,1.730964947162e-004  ,0.000000000000e+000  ,3.301479567299e-003  ,1.075408361881e-002  ,9.107744642910e-003  ,1.965458945357e-002  ,0.000000000000e+000  ,3.612141509544e-003  ,1.001205184911e+000  ,3.073677477155e-001  ,3.130848614186e-015  ,3.073677477155e-001  ,1.000000000000e+000  ,2.722738889293e-005  ,2.722738889293e-005  ,1.851192025300e-004  ,1.971483161808e-003  ,2.656892672947e-017  ,2.062347112726e-017  ,4.634342492992e-003  ,6.252490337204e-007  ,0.000000000000e+000  ,1.014768338730e-003  ,1.076704427812e-002  ,7.722739261930e-003  ,1.965458945357e-002  
  3.373737373737e+009  ,1.000000000000e+000  ,1.001198939798e+000  ,3.151427614045e-001  ,3.151427614045e-001  ,3.586486750259e-003  ,0.000000000000e+000  ,3.373737373737e+009  ,0.000000000000e+000  ,7.602569015263e-003  ,7.602569015263e-003  ,1.955475103042e-002  ,6.680338615679e-003  ,8.355608090389e-003  ,6.849529940137e-003  ,1.503594670607e-002  ,1.691913244582e-004  ,0.000000000000e+000  ,3.384992066643e-003  ,1.075401653919e-002  ,9.015229217907e-003  ,1.955475103042e-002  ,0.000000000000e+000  ,3.586486750259e-003  ,1.001198939798e+000  ,3.151427614045e-001  ,3.142759794638e-015  ,3.151427614045e-001  ,1.000000000000e+000  ,2.726651304118e-005  ,2.726651304118e-005  ,1.803904081788e-004  ,2.105260358462e-003  ,2.676991550295e-017  ,2.152642730804e-017  ,4.792395988920e-003  ,6.068024434278e-007  ,0.000000000000e+000  ,1.066755747214e-003  ,1.076690995761e-002  ,7.566642715966e-003  ,1.955475103042e-002  
  3.426262626263e+009  ,1.000000000000e+000  ,1.001191170312e+000  ,3.230021408706e-001  ,3.230021408706e-001  ,3.561622543912e-003  ,0.000000000000e+000  ,3.426262626263e+009  ,0.000000000000e+000  ,7.667405092165e-003  ,7.667405092165e-003  ,1.945072313792e-002  ,6.953539374701e-003  ,8.215828199088e-003  ,7.118981985242e-003  ,1.516936757379e-002  ,1.654426105418e-004  ,0.000000000000e+000  ,3.469410750490e-003  ,1.075393308606e-002  ,8.918331904147e-003  ,1.945072313792e-002  ,0.000000000000e+000  ,3.561622543912e-003  ,1.001191170312e+000  ,3.230021408706e-001  ,3.233971238277e-015  ,3.230021408706e-001  ,1.000000000000e+000  ,2.730840282956e-005  ,2.730840282956e-005  ,1.757401476456e-004  ,2.246008104656e-003  ,2.649449389094e-017  ,2.302258298608e-017  ,4.953765763514e-003  ,5.892441314287e-007  ,0.000000000000e+000  ,1.120627099968e-003  ,1.076674285188e-002  ,7.404861551981e-003  ,1.945072313792e-002  
  3.478787878788e+009  ,1.000000000000e+000  ,1.001181772732e+000  ,3.309365417338e-001  ,3.309365417338e-001  ,3.537412252160e-003  ,0.000000000000e+000  ,3.478787878788e+009  ,0.000000000000e+000  ,7.732029320625e-003  ,7.732029320625e-003  ,1.934248176784e-002  ,7.233567539067e-003  ,8.068654087309e-003  ,7.395404553942e-003  ,1.530222162638e-002  ,1.618370148745e-004  ,0.000000000000e+000  ,3.554635249558e-003  ,1.075383214534e-002  ,8.816950183484e-003  ,1.934248176784e-002  ,0.000000000000e+000  ,3.537412252160e-003  ,1.001181772732e+000  ,3.309365417338e-001  ,3.280446030231e-015  ,3.309365417338e-001  ,1.000000000000e+000  ,2.735137525284e-005  ,2.735137525284e-005  ,1.711656350749e-004  ,2.393851825777e-003  ,2.671012975261e-017  ,2.426022551093e-017  ,5.118194572144e-003  ,5.724842392695e-007  ,0.000000000000e+000  ,1.176358696614e-003  ,1.076654073093e-002  ,7.237464641092e-003  ,1.934248176784e-002  
  3.531313131313e+009  ,1.000000000000e+000  ,1.001170640970e+000  ,3.389351071885e-001  ,3.389351071885e-001  ,3.513717887815e-003  ,0.000000000000e+000  ,3.531313131313e+009  ,0.000000000000e+000  ,7.796200278749e-003  ,7.796200278749e-003  ,1.923003276731e-002  ,7.520256496129e-003  ,7.913782129226e-003  ,7.678618428271e-003  ,1.543403862535e-002  ,1.583619321427e-004  ,0.000000000000e+000  ,3.640548949393e-003  ,1.075371257755e-002  ,8.711001334048e-003  ,1.923003276731e-002  ,0.000000000000e+000  ,3.513717887815e-003  ,1.001170640970e+000  ,3.389351071885e-001  ,3.515767111610e-015  ,3.389351071885e-001  ,1.000000000000e+000  ,2.739364837643e-005  ,2.739364837643e-005  ,1.666648250633e-004  ,2.548878941600e-003  ,2.699380369988e-017  ,2.699623413272e-017  ,5.285368393435e-003  ,5.564391537183e-007  ,0.000000000000e+000  ,1.233909848388e-003  ,1.076630131407e-002  ,7.064571768910e-003  ,1.923003276731e-002  
