  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C859:1)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  4.108751539227e-010  ,-2.767033964855e+000  ,-1.875232998927e-002  ,7.083661804927e-003  ,-2.981079766922e+000  ,-1.875232998927e-002  ,-5.864769243522e-009  ,-6.093259179509e-011  ,1.939544635665e-002  ,1.939544635665e-002  ,5.924076906252e-002  ,6.384346077685e-002  ,4.391487958227e-003  ,-2.931825246913e-002  ,-9.472640244160e-003  ,-3.370974042736e-002  ,-5.081152285933e-003  ,-6.384346077684e-002  ,-5.924076906251e-002  ,4.602691714330e-003  ,0.000000000000e+000  ,2.014213747505e-004  ,2.972109521863e-002  ,2.951967384388e-002  ,6.384346077684e-002  ,4.108751539227e-010  ,0.000000000000e+000  ,7.083661804927e-003  ,-2.767033964855e+000  ,-2.733225053295e+000  ,-2.944495186718e+000  ,-1.875232998927e-002  ,3.330669073875e-016  ,-1.875232998927e-002  ,-2.981079766922e+000  ,-2.852518189956e+000  ,-1.373907825461e-004  ,-1.373907825461e-004  ,-2.002865921983e-003  ,-2.335686211290e-003  ,-8.235063133658e-005  ,3.252606517457e-018  ,3.155022990917e-018  ,8.709245770658e-004  ,3.599316437288e-005  ,8.207815996459e-003  ,7.067017159688e-003  ,1.312926183789e-002  ,0.000000000000e+000  ,3.777120086214e-006  ,8.223927994264e-002  ,8.112837749236e-002  ,-1.879867629609e-001  
  4.508754585024e-010  ,-2.174558822573e+000  ,1.564743042042e-001  ,-4.257596832137e-004  ,-2.364526391177e+000  ,1.564743042042e-001  ,-5.489260411710e-009  ,-5.702422693815e-011  ,1.815137518403e-002  ,1.815137518403e-002  ,4.839518742590e-002  ,5.204138452981e-002  ,4.369777038851e-003  ,-2.671866198691e-002  ,-9.584088381150e-003  ,-3.108843902577e-002  ,-5.214311342299e-003  ,-5.204138452981e-002  ,-4.839518742590e-002  ,3.646197103912e-003  ,0.000000000000e+000  ,-1.680712182644e-003  ,2.335723762163e-002  ,2.503794980427e-002  ,5.204138452981e-002  ,4.508754585024e-010  ,0.000000000000e+000  ,-4.257596832137e-004  ,-2.174558822573e+000  ,-2.162277266230e+000  ,-2.351118956515e+000  ,1.564743042042e-001  ,-1.582067810091e-015  ,1.564743042042e-001  ,-2.364526391177e+000  ,-2.259730655149e+000  ,7.728123748246e-006  ,7.728123748246e-006  ,-5.943682211345e-004  ,-6.977414627916e-004  ,6.837578216815e-004  ,-4.770489558936e-017  ,-1.516267771688e-017  ,-4.877778069301e-003  ,-2.220043545266e-006  ,5.453715195700e-003  ,4.716275022049e-003  ,8.239423370425e-003  ,0.000000000000e+000  ,2.629882693467e-004  ,5.079168714105e-002  ,5.836429042035e-002  ,-1.223554856913e-001  
  4.908757630821e-010  ,-1.112729464097e+000  ,3.066966355781e-001  ,-6.731380060410e-003  ,-1.228907544514e+000  ,3.066966355781e-001  ,-4.048014234477e-009  ,-4.202347214337e-011  ,1.337648663326e-002  ,1.337648663326e-002  ,2.719823376770e-002  ,2.908663359094e-002  ,3.141282336935e-003  ,-1.854052347211e-002  ,-8.212449794402e-003  ,-2.168180580905e-002  ,-5.071167457467e-003  ,-2.908663359094e-002  ,-2.719823376770e-002  ,1.888399823238e-003  ,0.000000000000e+000  ,-3.294271058841e-003  ,1.195198135443e-002  ,1.524625241327e-002  ,2.908663359094e-002  ,4.908757630821e-010  ,0.000000000000e+000  ,-6.731380060410e-003  ,-1.112729464097e+000  ,-1.115566707113e+000  ,-1.231725837026e+000  ,3.066966355781e-001  ,-3.191891195797e-015  ,3.066966355781e-001  ,-1.228907544514e+000  ,-1.170335790451e+000  ,9.004221540145e-005  ,9.004221540145e-005  ,7.716799880906e-005  ,8.197464165233e-005  ,9.634207241389e-004  ,-6.331740687315e-017  ,-2.621324619468e-017  ,-6.795685370189e-003  ,-3.413595550618e-005  ,1.703655149182e-003  ,1.489622331870e-003  ,2.210061899817e-003  ,0.000000000000e+000  ,1.010341850429e-003  ,1.329932180741e-002  ,2.164092859763e-002  ,-3.582675810605e-002  
  5.308760676619e-010  ,1.808552042402e-001  ,3.893591729949e-001  ,-1.062047416420e-002  ,1.718814302102e-001  ,3.893591729949e-001  ,-1.842282375389e-009  ,-1.906581002856e-011  ,6.068835819399e-003  ,6.068835819399e-003  ,2.969792106818e-004  ,1.957566131641e-005  ,9.918130624756e-004  ,-6.421730845860e-003  ,-5.715940792939e-003  ,-7.413543908336e-003  ,-4.724127730463e-003  ,-1.957566131629e-005  ,-2.969792106820e-004  ,-2.774035493657e-004  ,0.000000000000e+000  ,-4.182160827013e-003  ,-1.942590808165e-003  ,2.239570018847e-003  ,1.957566131638e-005  ,5.308760676619e-010  ,0.000000000000e+000  ,-1.062047416420e-002  ,1.808552042402e-001  ,1.725188767559e-001  ,1.632418515218e-001  ,3.893591729949e-001  ,-4.052314039882e-015  ,3.893591729949e-001  ,1.718814302102e-001  ,1.719208497194e-001  ,6.445391402668e-005  ,6.445391402668e-005  ,2.475715956258e-006  ,1.691254663203e-007  ,3.861715137710e-004  ,-2.558717127066e-017  ,-2.316278712636e-017  ,-2.965266676654e-003  ,-5.017247650973e-005  ,7.716629612091e-010  ,1.776015972812e-007  ,4.769145392213e-005  ,0.000000000000e+000  ,1.628362680937e-003  ,3.513276573659e-004  ,4.669592372337e-004  ,3.195567198051e-006  
  5.708763722416e-010  ,1.416852823564e+000  ,3.810993111067e-001  ,-1.141892759192e-002  ,1.524588717403e+000  ,3.810993111067e-001  ,6.143115652352e-010  ,6.523828413859e-012  ,-2.076599079627e-003  ,-2.076599079627e-003  ,-2.634378449003e-002  ,-2.871050393437e-002  ,-1.404803012173e-003  ,7.031731486044e-003  ,-2.878533326790e-003  ,8.436534498217e-003  ,-4.283336338963e-003  ,2.871050393437e-002  ,2.634378449003e-002  ,-2.366719444340e-003  ,0.000000000000e+000  ,-4.093440505980e-003  ,-1.521861249800e-002  ,-1.112517199202e-002  ,-2.871050393437e-002  ,5.708763722416e-010  ,0.000000000000e+000  ,-1.141892759192e-002  ,1.416852823564e+000  ,1.413725896802e+000  ,1.521687368062e+000  ,3.810993111067e-001  ,-3.969047313035e-015  ,3.810993111067e-001  ,1.524588717403e+000  ,1.466774375630e+000  ,-2.371253452772e-005  ,-2.371253452772e-005  ,-8.237508472729e-005  ,-8.329920165250e-005  ,-5.353694601799e-004  ,2.732189474663e-017  ,-1.142503496618e-017  ,3.311493661961e-003  ,-4.891110750646e-005  ,1.659878886926e-003  ,1.397497693757e-003  ,3.471443435264e-003  ,0.000000000000e+000  ,1.560007356885e-003  ,2.156253408853e-002  ,1.152293596743e-002  ,-4.368841116763e-002  
  6.108766768213e-010  ,2.319038066797e+000  ,2.851783477415e-001  ,-9.173335716297e-003  ,2.526710734419e+000  ,2.851783477414e-001  ,2.746053124609e-009  ,2.874957769878e-011  ,-9.151274803934e-003  ,-9.151274803934e-003  ,-4.675507825836e-002  ,-5.066743279648e-002  ,-3.391208636893e-003  ,1.878282890778e-002  ,-4.802792999132e-004  ,2.217403754467e-002  ,-3.871487936806e-003  ,5.066743279647e-002  ,4.675507825836e-002  ,-3.912354538114e-003  ,0.000000000000e+000  ,-3.063140147599e-003  ,-2.490910920298e-002  ,-2.184596905538e-002  ,-5.066743279647e-002  ,6.108766768213e-010  ,0.000000000000e+000  ,-9.173335716297e-003  ,2.319038066797e+000  ,2.330531023908e+000  ,2.539685093309e+000  ,2.851783477414e-001  ,-2.969846590872e-015  ,2.851783477415e-001  ,2.526710734419e+000  ,2.424681724996e+000  ,-8.394771600858e-005  ,-8.394771600858e-005  ,5.373541091028e-004  ,6.573774571529e-004  ,-9.670992759156e-004  ,5.464378949327e-017  ,-1.426355841514e-018  ,6.526965280330e-003  ,-3.551445856590e-005  ,5.169547978193e-003  ,4.402023397489e-003  ,9.486214550273e-003  ,0.000000000000e+000  ,8.735412461927e-004  ,5.776517245172e-002  ,4.443163648548e-002  ,-1.286793237894e-001  
  6.508769814011e-010  ,2.685959819970e+000  ,1.264079955660e-001  ,-4.634380991103e-003  ,2.954187609602e+000  ,1.264079955660e-001  ,4.073147300939e-009  ,4.254761351677e-011  ,-1.354332601415e-002  ,-1.354332601415e-002  ,-5.634276739391e-002  ,-6.091159342686e-002  ,-4.547248524551e-003  ,2.613473500363e-002  ,9.519170246682e-004  ,3.068198352818e-002  ,-3.595331499883e-003  ,6.091159342686e-002  ,5.634276739391e-002  ,-4.568826032947e-003  ,0.000000000000e+000  ,-1.357765795553e-003  ,-2.885026659473e-002  ,-2.749250079918e-002  ,-6.091159342686e-002  ,6.508769814011e-010  ,0.000000000000e+000  ,-4.634380991103e-003  ,2.685959819970e+000  ,2.718072503218e+000  ,2.989477943661e+000  ,1.264079955660e-001  ,-1.342675970406e-015  ,1.264079955660e-001  ,2.954187609602e+000  ,2.831529933919e+000  ,-6.276493263628e-005  ,-6.276493263628e-005  ,1.809317442644e-003  ,2.149590480072e-003  ,-5.748085713289e-004  ,3.729655473350e-017  ,1.278116114842e-018  ,4.020640039018e-003  ,-1.666213595977e-005  ,7.471274471926e-003  ,6.392505627104e-003  ,1.293676767516e-002  ,0.000000000000e+000  ,1.716324526639e-004  ,7.749065686886e-002  ,7.036848057796e-002  ,-1.820938650628e-001  
  6.908772859808e-010  ,2.435850049253e+000  ,-5.845158433975e-002  ,9.337084725619e-004  ,2.711531738503e+000  ,-5.845158433975e-002  ,4.308830448919e-009  ,4.491506527857e-011  ,-1.429690931489e-002  ,-1.429690931489e-002  ,-5.295544235065e-002  ,-5.714496863570e-002  ,-4.695660090670e-003  ,2.741947602505e-002  ,1.174342604733e-003  ,3.211513611572e-002  ,-3.521317485937e-003  ,5.714496863570e-002  ,5.295544235064e-002  ,-4.189526285053e-003  ,0.000000000000e+000  ,6.278365664849e-004  ,-2.616380289208e-002  ,-2.679163945857e-002  ,-5.714496863570e-002  ,6.908772859808e-010  ,0.000000000000e+000  ,9.337084725619e-004  ,2.435850049253e+000  ,2.489822540900e+000  ,2.770433564762e+000  ,-5.845158433975e-002  ,5.828670879282e-016  ,-5.845158433975e-002  ,2.711531738503e+000  ,2.596458915161e+000  ,1.334914535876e-005  ,1.334914535876e-005  ,2.858137169941e-003  ,3.365943014169e-003  ,2.744687718206e-004  ,-2.168404344971e-017  ,-6.844856542509e-019  ,-1.907166761939e-003  ,3.287883971198e-006  ,6.575832880683e-003  ,5.646976369686e-003  ,1.087793287313e-002  ,0.000000000000e+000  ,3.669804201747e-005  ,6.373110056331e-002  ,6.682643006812e-002  ,-1.583163391656e-001  
  7.308775905605e-010  ,1.624888275646e+000  ,-2.292417339550e-001  ,6.049188332238e-003  ,1.853182261181e+000  ,-2.292417339550e-001  ,3.398299558508e-009  ,3.543809261706e-011  ,-1.128029522604e-002  ,-1.128029522604e-002  ,-3.736861745701e-002  ,-4.022811709684e-002  ,-3.843782366566e-003  ,2.237778457096e-002  ,1.828058811084e-004  ,2.622156693753e-002  ,-3.660976485457e-003  ,4.022811709684e-002  ,3.736861745701e-002  ,-2.859499639827e-003  ,0.000000000000e+000  ,2.462317228303e-003  ,-1.745315011436e-002  ,-1.991546734266e-002  ,-4.022811709684e-002  ,7.308775905605e-010  ,0.000000000000e+000  ,6.049188332238e-003  ,1.624888275646e+000  ,1.696925716810e+000  ,1.931558852876e+000  ,-2.292417339550e-001  ,2.380907970778e-015  ,-2.292417339550e-001  ,1.853182261181e+000  ,1.772174901783e+000  ,6.823663026553e-005  ,6.823663026553e-005  ,2.691939581405e-003  ,3.152942708361e-003  ,8.811553346572e-004  ,-5.290906601729e-017  ,-4.352439794362e-019  ,-6.169696668548e-003  ,2.214593624042e-005  ,3.258773539565e-003  ,2.811958007215e-003  ,5.067533493358e-003  ,0.000000000000e+000  ,5.644658709635e-004  ,2.835941899391e-002  ,3.692586565526e-002  ,-7.770297571292e-002  
  7.708778951403e-010  ,4.347005179809e-001  ,-3.494179050062e-001  ,9.342436440665e-003  ,5.713197278786e-001  ,-3.494179050062e-001  ,1.558751028299e-009  ,1.629173381269e-011  ,-5.185819934977e-003  ,-5.185819934977e-003  ,-1.309150312533e-002  ,-1.396797334711e-002  ,-2.164980432309e-003  ,1.217547076255e-002  ,-1.803830892595e-003  ,1.434045119486e-002  ,-3.968811324904e-003  ,1.396797334711e-002  ,1.309150312533e-002  ,-8.764702217822e-004  ,0.000000000000e+000  ,3.753146133257e-003  ,-4.669178496035e-003  ,-8.422324629292e-003  ,-1.396797334711e-002  ,7.708778951403e-010  ,0.000000000000e+000  ,9.342436440665e-003  ,4.347005179809e-001  ,5.168300601060e-001  ,6.605356201976e-001  ,-3.494179050062e-001  ,3.594347042224e-015  ,-3.494179050062e-001  ,5.713197278786e-001  ,5.431924199495e-001  ,4.844819313526e-005  ,4.844819313526e-005  ,1.075199157413e-003  ,1.246165206051e-003  ,7.564829270367e-004  ,-4.510281037540e-017  ,6.483594233471e-018  ,-5.144785167169e-003  ,3.707836754789e-005  ,3.928814874792e-004  ,3.451229162818e-004  ,4.760919807836e-004  ,0.000000000000e+000  ,1.311416459065e-003  ,2.029694310772e-003  ,6.604099906205e-003  ,-9.226343937736e-003  
  8.108781997200e-010  ,-8.682150533111e-001  ,-3.927484895273e-001  ,9.855631374840e-003  ,-8.471293468181e-001  ,-3.927484895273e-001  ,-7.823327592078e-010  ,-8.230548018164e-012  ,2.619864802550e-003  ,2.619864802550e-003  ,1.443267043067e-002  ,1.574838937401e-002  ,-1.532296847994e-006  ,-8.884862970631e-004  ,-4.351243308037e-003  ,-8.869540002152e-004  ,-4.352775604885e-003  ,-1.574838937401e-002  ,-1.443267043067e-002  ,1.315718943341e-003  ,0.000000000000e+000  ,4.218565945513e-003  ,9.325618188089e-003  ,5.107052242576e-003  ,1.574838937401e-002  ,8.108781997200e-010  ,0.000000000000e+000  ,9.855631374840e-003  ,-8.682150533111e-001  ,-7.863537466895e-001  ,-7.582695404159e-001  ,-3.927484895273e-001  ,3.996802888651e-015  ,-3.927484895273e-001  ,-8.471293468181e-001  ,-8.154168151357e-001  ,-2.582042174585e-005  ,-2.582042174585e-005  ,-1.181477259494e-003  ,-1.399398830922e-003  ,6.018072725568e-007  ,3.632077277826e-018  ,1.739106182278e-017  ,3.570913355372e-004  ,4.289935181913e-005  ,4.994212969705e-004  ,4.194576885883e-004  ,1.072859350393e-003  ,0.000000000000e+000  ,1.656835403071e-003  ,8.096642092331e-003  ,2.428232580842e-003  ,-1.194152397292e-002  
  8.508785042997e-010  ,-1.992108223635e+000  ,-3.492719711812e-001  ,7.255169705654e-003  ,-2.084682790554e+000  ,-3.492719711812e-001  ,-3.139738572651e-009  ,-3.261709733233e-011  ,1.038234453815e-002  ,1.038234453815e-002  ,3.904344227807e-002  ,4.226984647445e-002  ,2.175341661693e-003  ,-1.389435318230e-002  ,-6.870335893989e-003  ,-1.606969484399e-002  ,-4.694994232296e-003  ,-4.226984647445e-002  ,-3.904344227807e-002  ,3.226404196384e-003  ,0.000000000000e+000  ,3.751578637822e-003  ,2.139751045795e-002  ,1.764593182012e-002  ,4.226984647445e-002  ,8.508785042997e-010  ,0.000000000000e+000  ,7.255169705654e-003  ,-1.992108223635e+000  ,-1.920942220994e+000  ,-2.007426719678e+000  ,-3.492719711812e-001  ,3.608224830032e-015  ,-3.492719711812e-001  ,-2.084682790554e+000  ,-1.999564000709e+000  ,-7.532567156681e-005  ,-7.532567156681e-005  ,-2.778565716283e-003  ,-3.265602255176e-003  ,-7.597858701720e-004  ,5.204170427930e-017  ,2.478971656335e-017  ,5.729282357654e-003  ,3.406297992236e-005  ,3.597958178865e-003  ,3.069664918115e-003  ,6.451401682825e-003  ,0.000000000000e+000  ,1.310321265874e-003  ,4.262615654858e-002  ,2.898937650242e-002  ,-8.485361924949e-002  
  8.908788088795e-010  ,-2.685280419241e+000  ,-2.283791920463e-001  ,1.910218237181e-003  ,-2.864331215414e+000  ,-2.283791920463e-001  ,-4.933600225448e-009  ,-5.134056471931e-011  ,1.634220931028e-002  ,1.634220931028e-002  ,5.523288556860e-002  ,5.966078760556e-002  ,3.869251268540e-003  ,-2.393686396508e-002  ,-8.747554655488e-003  ,-2.780611523362e-002  ,-4.878303386948e-003  ,-5.966078760556e-002  ,-5.523288556859e-002  ,4.427902036970e-003  ,0.000000000000e+000  ,2.453052546147e-003  ,2.884296905737e-002  ,2.638991651122e-002  ,5.966078760556e-002  ,8.908788088795e-010  ,0.000000000000e+000  ,1.910218237181e-003  ,-2.685280419241e+000  ,-2.632969825743e+000  ,-2.807461426583e+000  ,-2.283791920463e-001  ,2.137179322403e-015  ,-2.283791920463e-001  ,-2.864331215414e+000  ,-2.744192287412e+000  ,-3.121718626033e-005  ,-3.121718626033e-005  ,-2.889265024732e-003  ,-3.392896392598e-003  ,-8.836564785333e-004  ,5.377642775528e-017  ,1.869509293130e-017  ,6.403453879425e-003  ,9.318624096240e-006  ,7.167583066647e-003  ,6.143137498048e-003  ,1.215101461927e-002  ,0.000000000000e+000  ,5.602261585364e-004  ,7.745146004254e-002  ,6.483741826200e-002  ,-1.674953598822e-001  
  9.308791134592e-010  ,-2.792419082551e+000  ,-5.722587910191e-002  ,-5.184835435003e-003  ,-3.011514171080e+000  ,-5.722587910191e-002  ,-5.773373336799e-009  ,-6.010742914201e-011  ,1.913278892650e-002  ,1.913278892650e-002  ,5.937284947368e-002  ,6.402406192640e-002  ,4.688349216889e-003  ,-2.876441809180e-002  ,-9.501159761190e-003  ,-3.345276730869e-002  ,-4.812810544301e-003  ,-6.402406192641e-002  ,-5.937284947368e-002  ,4.651212452729e-003  ,0.000000000000e+000  ,6.146710966907e-004  ,2.999376028518e-002  ,2.937908918849e-002  ,6.402406192641e-002  ,9.308791134592e-010  ,0.000000000000e+000  ,-5.184835435003e-003  ,-2.792419082551e+000  ,-2.763029810593e+000  ,-2.979381540515e+000  ,-5.722587910191e-002  ,5.551115123126e-016  ,-5.722587910191e-002  ,-3.011514171080e+000  ,-2.882588917579e+000  ,9.920036199653e-005  ,9.920036199653e-005  ,-1.744924820056e-003  ,-2.057261529136e-003  ,-2.682949054732e-004  ,1.734723475977e-017  ,5.274203163758e-018  ,1.740916924290e-003  ,-2.495363065205e-005  ,8.254318414039e-003  ,7.098564862236e-003  ,1.340753346954e-002  ,0.000000000000e+000  ,3.517509386666e-005  ,8.375514857780e-002  ,8.035748507188e-002  ,-1.907521082523e-001  
  9.708794180389e-010  ,-2.289343626185e+000  ,1.254662416898e-001  ,-1.263026498963e-002  ,-2.493176102805e+000  ,1.254662416898e-001  ,-5.459849385818e-009  ,-5.684421430387e-011  ,1.809407538291e-002  ,1.809407538291e-002  ,5.052796449044e-002  ,5.437416513018e-002  ,4.446187267830e-003  ,-2.728545767524e-002  ,-8.902693090579e-003  ,-3.173164494307e-002  ,-4.456505822749e-003  ,-5.437416513018e-002  ,-5.052796449044e-002  ,3.846200639746e-003  ,0.000000000000e+000  ,-1.347650286679e-003  ,2.459015710188e-002  ,2.593780738856e-002  ,5.437416513018e-002  ,9.708794180389e-010  ,0.000000000000e+000  ,-1.263026498963e-002  ,-2.289343626185e+000  ,-2.281934684388e+000  ,-2.484723297960e+000  ,1.254662416898e-001  ,-1.582067810091e-015  ,1.254662416898e-001  ,-2.493176102805e+000  ,-2.383682846483e+000  ,2.285329668284e-004  ,2.285329668284e-004  ,-3.743587480089e-004  ,-4.596142064516e-004  ,5.578464063437e-004  ,-4.900593819634e-017  ,-1.408466416172e-017  ,-4.382029317830e-003  ,-5.628684946913e-005  ,5.953604399929e-003  ,5.141127521272e-003  ,9.168122489094e-003  ,0.000000000000e+000  ,1.690846165818e-004  ,5.629531942807e-002  ,6.263487323292e-002  ,-1.351047549061e-001  
  1.010879722619e-009  ,-1.288401995586e+000  ,2.784323355528e-001  ,-1.893388228534e-002  ,-1.425162388001e+000  ,2.784323355528e-001  ,-4.050170789555e-009  ,-4.217202068695e-011  ,1.342377110325e-002  ,1.342377110325e-002  ,3.066848900886e-002  ,3.286129192046e-002  ,3.202059187799e-003  ,-1.982026494835e-002  ,-7.027277258149e-003  ,-2.302232413615e-002  ,-3.825218070350e-003  ,-3.286129192046e-002  ,-3.066848900886e-002  ,2.192802911594e-003  ,0.000000000000e+000  ,-2.990680295949e-003  ,1.383890435646e-002  ,1.682958465241e-002  ,3.286129192046e-002  ,1.010879722619e-009  ,0.000000000000e+000  ,-1.893388228534e-002  ,-1.288401995586e+000  ,-1.297232468143e+000  ,-1.434156807417e+000  ,2.784323355528e-001  ,-3.025357742104e-015  ,2.784323355528e-001  ,-1.425162388001e+000  ,-1.358989604461e+000  ,2.541641018944e-004  ,2.541641018944e-004  ,2.708172505654e-004  ,2.955682420828e-004  ,8.915568182374e-004  ,-6.158268339718e-017  ,-2.126002765885e-017  ,-6.846061454212e-003  ,-7.242622865977e-005  ,2.174523157104e-003  ,1.893998056361e-003  ,2.979996361487e-003  ,0.000000000000e+000  ,8.327020996929e-004  ,1.783007198958e-002  ,2.636917101220e-002  ,-4.712824550823e-002  
  1.050880027198e-009  ,-1.332718137556e-002  ,3.672684914829e-001  ,-2.284489264711e-002  ,-4.630065381808e-002  ,3.672684914829e-001  ,-1.848969986874e-009  ,-1.926151863902e-011  ,6.131131804914e-003  ,6.131131804914e-003  ,4.231179959550e-003  ,4.291943118823e-003  ,1.239714786848e-003  ,-8.032912613764e-003  ,-4.229350996065e-003  ,-9.272627400612e-003  ,-2.989636209217e-003  ,-4.291943118823e-003  ,-4.231179959550e-003  ,6.076315927343e-005  ,0.000000000000e+000  ,-3.944881755993e-003  ,1.431491017783e-004  ,4.088030857771e-003  ,4.291943118823e-003  ,1.050880027198e-009  ,0.000000000000e+000  ,-2.284489264711e-002  ,-1.332718137556e-002  ,-2.913764087516e-002  ,-6.272577682251e-002  ,3.672684914829e-001  ,-4.149458554537e-015  ,3.672684914829e-001  ,-4.630065381808e-002  ,-3.765796795971e-002  ,1.400650478886e-004  ,1.400650478886e-004  ,6.689689938598e-005  ,7.049569365466e-005  ,4.553081796346e-004  ,-3.339342691255e-017  ,-1.754951667076e-017  ,-3.617376055030e-003  ,-6.829791825347e-005  ,3.709391609800e-005  ,3.605103720893e-005  ,2.288217105049e-006  ,0.000000000000e+000  ,1.448830771602e-003  ,1.907774043149e-006  ,1.555886854980e-003  ,-2.692154662062e-004  
  1.090880331778e-009  ,1.250816815600e+000  ,3.720493541111e-001  ,-2.363279226298e-002  ,1.335032950191e+000  ,3.720493541111e-001  ,6.615923451066e-010  ,6.885314651012e-012  ,-2.191663722617e-003  ,-2.191663722617e-003  ,-2.287415979687e-002  ,-2.494724842300e-002  ,-1.000673475617e-003  ,5.442729402552e-003  ,-1.059401957318e-003  ,6.443402878169e-003  ,-2.060075432935e-003  ,2.494724842300e-002  ,2.287415979687e-002  ,-2.073088626127e-003  ,0.000000000000e+000  ,-3.996233663922e-003  ,-1.343519673040e-002  ,-9.438963066474e-003  ,-2.494724842300e-002  ,1.090880331778e-009  ,0.000000000000e+000  ,-2.363279226298e-002  ,1.250816815600e+000  ,1.238734980459e+000  ,1.322738919704e+000  ,3.720493541111e-001  ,-4.021089017314e-015  ,3.720493541111e-001  ,1.335032950191e+000  ,1.284796676042e+000  ,-5.179513346692e-005  ,-5.179513346692e-005  ,-2.763618276493e-004  ,-3.067022326954e-004  ,-3.722999202793e-004  ,2.168404344971e-017  ,-4.259949575492e-018  ,2.549539480787e-003  ,-4.868533475261e-005  ,1.253256811050e-003  ,1.053622585279e-003  ,2.663497375988e-003  ,0.000000000000e+000  ,1.486796153539e-003  ,1.680496999127e-002  ,8.294653613011e-003  ,-3.299869642861e-002  
  1.130880636358e-009  ,2.221407242390e+000  ,2.916419442094e-001  ,-2.124918663752e-002  ,2.409907152357e+000  ,2.916419442094e-001  ,2.943552990335e-009  ,3.055598986733e-011  ,-9.726273655633e-003  ,-9.726273655633e-003  ,-4.458831944759e-002  ,-4.831983296870e-002  ,-3.019666406618e-003  ,1.759530992450e-002  ,1.857237386764e-003  ,2.061497633112e-002  ,-1.162429019854e-003  ,4.831983296870e-002  ,4.458831944759e-002  ,-3.731513521110e-003  ,0.000000000000e+000  ,-3.132566532862e-003  ,-2.386044299022e-002  ,-2.072787645736e-002  ,-4.831983296870e-002  ,1.130880636358e-009  ,0.000000000000e+000  ,-2.124918663752e-002  ,2.221407242390e+000  ,2.222818005837e+000  ,2.412266649726e+000  ,2.916419442094e-001  ,-3.400058012915e-015  ,2.916419442094e-001  ,2.409907152357e+000  ,2.312605504708e+000  ,-2.066754041962e-004  ,-2.066754041962e-004  ,6.290357122395e-005  ,1.140105187614e-004  ,-8.806613816899e-004  ,5.898059818321e-017  ,6.314714858751e-018  ,6.450243256627e-003  ,-2.470067119575e-005  ,4.701599361982e-003  ,4.003473682087e-003  ,8.629518709813e-003  ,0.000000000000e+000  ,9.135877940090e-004  ,5.300376086512e-002  ,3.999993669239e-002  ,-1.165603215907e-001  
  1.170880940938e-009  ,2.681491655918e+000  ,1.439080187406e-001  ,-1.633718657662e-002  ,2.937952770915e+000  ,1.439080187406e-001  ,4.474165006495e-009  ,4.660093916070e-011  ,-1.483353963836e-002  ,-1.483353963836e-002  ,-5.605881088181e-002  ,-6.060244561545e-002  ,-4.366973621300e-003  ,2.571080148697e-002  ,3.956277789752e-003  ,3.007777510827e-002  ,-4.106958315476e-004  ,6.060244561545e-002  ,5.605881088181e-002  ,-4.543634733649e-003  ,0.000000000000e+000  ,-1.545735969287e-003  ,-2.880227342555e-002  ,-2.725653745626e-002  ,-6.060244561545e-002  ,1.170880940938e-009  ,0.000000000000e+000  ,-1.633718657662e-002  ,2.681491655918e+000  ,2.703031998706e+000  ,2.962096889878e+000  ,1.439080187406e-001  ,-1.568190022283e-015  ,1.439080187406e-001  ,2.937952770915e+000  ,2.815917626179e+000  ,-2.423383046636e-004  ,-2.423383046636e-004  ,1.207526002676e-003  ,1.463192656416e-003  ,-6.284425217338e-004  ,4.336808689942e-017  ,6.204195355269e-018  ,4.819819247711e-003  ,-6.709614426231e-006  ,7.395628222028e-003  ,6.328234041766e-003  ,1.279450113340e-002  ,0.000000000000e+000  ,2.224438008362e-004  ,7.723305586209e-002  ,6.916574345513e-002  ,-1.795103156766e-001  
