  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  2.165656565657e+009  ,1.000000000000e+000  ,1.000581438732e+000  ,1.638363603324e-001  ,1.638363603324e-001  ,4.676857026234e-003  ,0.000000000000e+000  ,2.165656565657e+009  ,0.000000000000e+000  ,6.363902954401e-003  ,6.363902954401e-003  ,2.098444753034e-002  ,2.229357647046e-003  ,1.015474422038e-002  ,2.573061688427e-003  ,1.238410186742e-002  ,3.437040413808e-004  ,0.000000000000e+000  ,1.759789047609e-003  ,1.074738387467e-002  ,1.030609953733e-002  ,2.098444753034e-002  ,0.000000000000e+000  ,4.676857026234e-003  ,1.000581438732e+000  ,1.638363603324e-001  ,1.706054458031e-015  ,1.638363603324e-001  ,1.000000000000e+000  ,2.976306424656e-005  ,2.976306424656e-005  ,1.618063752800e-004  ,3.652498427712e-004  ,1.734723475977e-017  ,4.389783364328e-018  ,2.086884849776e-003  ,1.607454660876e-006  ,0.000000000000e+000  ,2.883174325130e-004  ,1.075363281993e-002  ,9.888680522388e-003  ,2.098444753034e-002  
  2.218181818182e+009  ,1.000000000000e+000  ,1.000585646122e+000  ,1.692403143917e-001  ,1.692403143917e-001  ,4.592759667540e-003  ,0.000000000000e+000  ,2.218181818182e+009  ,0.000000000000e+000  ,6.401042777499e-003  ,6.401042777499e-003  ,2.094987569180e-002  ,2.358744133195e-003  ,1.011381009235e-002  ,2.688275462651e-003  ,1.247255422554e-002  ,3.295313294565e-004  ,0.000000000000e+000  ,1.817833666935e-003  ,1.074742906683e-002  ,1.027587825077e-002  ,2.094987569180e-002  ,0.000000000000e+000  ,4.592759667540e-003  ,1.000585646122e+000  ,1.692403143917e-001  ,1.742450074128e-015  ,1.692403143917e-001  ,1.000000000000e+000  ,2.939845109869e-005  ,2.939845109869e-005  ,1.574547967160e-004  ,3.991945986714e-004  ,1.754666579061e-017  ,4.684185779174e-018  ,2.168142442396e-003  ,1.513458199118e-006  ,0.000000000000e+000  ,3.076507413039e-004  ,1.075372325699e-002  ,9.830771033078e-003  ,2.094987569180e-002  
  2.270707070707e+009  ,1.000000000000e+000  ,1.000589656506e+000  ,1.747349823077e-001  ,1.747349823077e-001  ,4.513830779329e-003  ,0.000000000000e+000  ,2.270707070707e+009  ,0.000000000000e+000  ,6.440005737478e-003  ,6.440005737478e-003  ,2.091350278158e-002  ,2.492991748280e-003  ,1.007064317151e-002  ,2.809368303441e-003  ,1.256363491979e-002  ,3.163765551611e-004  ,0.000000000000e+000  ,1.876852656366e-003  ,1.074747214292e-002  ,1.024404362455e-002  ,2.091350278158e-002  ,0.000000000000e+000  ,4.513830779329e-003  ,1.000589656506e+000  ,1.747349823077e-001  ,1.794495765480e-015  ,1.747349823077e-001  ,1.000000000000e+000  ,2.906909611688e-005  ,2.906909611688e-005  ,1.532789725440e-004  ,4.356128690289e-004  ,1.832397899936e-017  ,5.041399524199e-018  ,2.252016647432e-003  ,1.428070232544e-006  ,0.000000000000e+000  ,3.279518157044e-004  ,1.075380945979e-002  ,9.769954012674e-003  ,2.091350278158e-002  
  2.323232323232e+009  ,1.000000000000e+000  ,1.000593472050e+000  ,1.803235210692e-001  ,1.803235210692e-001  ,4.439691386770e-003  ,0.000000000000e+000  ,2.323232323232e+009  ,0.000000000000e+000  ,6.480750352168e-003  ,6.480750352168e-003  ,2.087523955958e-002  ,2.632236389574e-003  ,1.002511960098e-002  ,2.936381103359e-003  ,1.265735599055e-002  ,3.041447137855e-004  ,0.000000000000e+000  ,1.936879925555e-003  ,1.074751312621e-002  ,1.021051060721e-002  ,2.087523955958e-002  ,0.000000000000e+000  ,4.439691386770e-003  ,1.000593472050e+000  ,1.803235210692e-001  ,1.853295298332e-015  ,1.803235210692e-001  ,1.000000000000e+000  ,2.877253151833e-005  ,2.877253151833e-005  ,1.492658404627e-004  ,4.746541340544e-004  ,1.827773220352e-017  ,5.441981292967e-018  ,2.338613754013e-003  ,1.350308666125e-006  ,0.000000000000e+000  ,3.492650080644e-004  ,1.075389147485e-002  ,9.706096450657e-003  ,2.087523955958e-002  
  2.375757575758e+009  ,1.000000000000e+000  ,1.000597092217e+000  ,1.860089967993e-001  ,1.860089967993e-001  ,4.369998042868e-003  ,0.000000000000e+000  ,2.375757575758e+009  ,0.000000000000e+000  ,6.523238144351e-003  ,6.523238144351e-003  ,2.083499248904e-002  ,2.776616765524e-003  ,9.977107940725e-003  ,3.069368347976e-003  ,1.275372470625e-002  ,2.927515824515e-004  ,0.000000000000e+000  ,1.997948408156e-003  ,1.074755201092e-002  ,1.017518946765e-002  ,2.083499248904e-002  ,0.000000000000e+000  ,4.369998042868e-003  ,1.000597092217e+000  ,1.860089967993e-001  ,1.910884328033e-015  ,1.860089967993e-001  ,1.000000000000e+000  ,2.850653792398e-005  ,2.850653792398e-005  ,1.454034494800e-004  ,5.164756990514e-004  ,1.916678101610e-017  ,5.865207873108e-018  ,2.428041290070e-003  ,1.279323842359e-006  ,0.000000000000e+000  ,3.716363790579e-004  ,1.075396929058e-002  ,9.639060153406e-003  ,2.083499248904e-002  
  2.428282828283e+009  ,1.000000000000e+000  ,1.000600513877e+000  ,1.917943699215e-001  ,1.917943699215e-001  ,4.304438258050e-003  ,0.000000000000e+000  ,2.428282828283e+009  ,0.000000000000e+000  ,6.567432531072e-003  ,6.567432531072e-003  ,2.079266370788e-002  ,2.926274019481e-003  ,9.926468788194e-003  ,3.208396273950e-003  ,1.285274280767e-002  ,2.821222544684e-004  ,0.000000000000e+000  ,2.060089902487e-003  ,1.074758876345e-002  ,1.013798564851e-002  ,2.079266370788e-002  ,0.000000000000e+000  ,4.304438258050e-003  ,1.000600513877e+000  ,1.917943699215e-001  ,1.953409554504e-015  ,1.917943699215e-001  ,1.000000000000e+000  ,2.826910784390e-005  ,2.826910784390e-005  ,1.416808410579e-004  ,5.612428817842e-004  ,1.963573647892e-017  ,6.267311936169e-018  ,2.520407546424e-003  ,1.214377825581e-006  ,0.000000000000e+000  ,3.951136448293e-004  ,1.075404283965e-002  ,9.568701905167e-003  ,2.079266370788e-002  
  2.480808080808e+009  ,1.000000000000e+000  ,1.000603731385e+000  ,1.976824768811e-001  ,1.976824768811e-001  ,4.242726555764e-003  ,0.000000000000e+000  ,2.480808080808e+009  ,0.000000000000e+000  ,6.613297783734e-003  ,6.613297783734e-003  ,2.074815103665e-002  ,3.081351270364e-003  ,9.873054397063e-003  ,3.353541170405e-003  ,1.295440566743e-002  ,2.721899000413e-004  ,0.000000000000e+000  ,2.123334875200e-003  ,1.074762332315e-002  ,1.009879963756e-002  ,2.074815103665e-002  ,0.000000000000e+000  ,4.242726555764e-003  ,1.000603731385e+000  ,1.976824768811e-001  ,2.033652370140e-015  ,1.976824768811e-001  ,1.000000000000e+000  ,2.805841412823e-005  ,2.805841412823e-005  ,1.380879459910e-004  ,6.091291512663e-004  ,1.947825856362e-017  ,6.819936949557e-018  ,2.615820999799e-003  ,1.154827317116e-006  ,0.000000000000e+000  ,4.197460973776e-004  ,1.075411200067e-002  ,9.494873708535e-003  ,2.074815103665e-002  
  2.533333333333e+009  ,1.000000000000e+000  ,1.000606736625e+000  ,2.036760082274e-001  ,2.036760082274e-001  ,4.184601048787e-003  ,0.000000000000e+000  ,2.533333333333e+009  ,0.000000000000e+000  ,6.660798035958e-003  ,6.660798035958e-003  ,2.070134803212e-002  ,3.241993059210e-003  ,9.816708298844e-003  ,3.504887773071e-003  ,1.305870135805e-002  ,2.628947138612e-004  ,0.000000000000e+000  ,2.187712225859e-003  ,1.074765560284e-002  ,1.005752686339e-002  ,2.070134803212e-002  ,0.000000000000e+000  ,4.184601048787e-003  ,1.000606736625e+000  ,2.036760082274e-001  ,2.075599357439e-015  ,2.036760082274e-001  ,1.000000000000e+000  ,2.787278244703e-005  ,2.787278244703e-005  ,1.346154948514e-004  ,6.603162050009e-004  ,2.024876365527e-017  ,7.274742809681e-018  ,2.714389620641e-003  ,1.100109495344e-006  ,0.000000000000e+000  ,4.455844933132e-004  ,1.075417659912e-002  ,9.417423119183e-003  ,2.070134803212e-002  
  2.585858585859e+009  ,1.000000000000e+000  ,1.000609519030e+000  ,2.097774828242e-001  ,2.097774828242e-001  ,4.129820450334e-003  ,0.000000000000e+000  ,2.585858585859e+009  ,0.000000000000e+000  ,6.709896319956e-003  ,6.709896319956e-003  ,2.065214409645e-002  ,3.408344689412e-003  ,9.757264932780e-003  ,3.662527707132e-003  ,1.316560962219e-002  ,2.541830177206e-004  ,0.000000000000e+000  ,2.253249009927e-003  ,1.074768548904e-002  ,1.001405762262e-002  ,2.065214409645e-002  ,0.000000000000e+000  ,4.129820450334e-003  ,1.000609519030e+000  ,2.097774828242e-001  ,2.136277977282e-015  ,2.097774828242e-001  ,1.000000000000e+000  ,2.771066704178e-005  ,2.771066704178e-005  ,1.312549402006e-004  ,7.149939695421e-004  ,2.042102778750e-017  ,7.824177281932e-018  ,2.816220050249e-003  ,1.049730224710e-006  ,0.000000000000e+000  ,4.726809054788e-004  ,1.075423640788e-002  ,9.336193691441e-003  ,2.065214409645e-002  
  2.638383838384e+009  ,1.000000000000e+000  ,1.000612065587e+000  ,2.159892179228e-001  ,2.159892179228e-001  ,4.078161449619e-003  ,0.000000000000e+000  ,2.638383838384e+009  ,0.000000000000e+000  ,6.760553615217e-003  ,6.760553615217e-003  ,2.060042465380e-002  ,3.580551447300e-003  ,9.694549290830e-003  ,3.826557939605e-003  ,1.327510073813e-002  ,2.460064923044e-004  ,0.000000000000e+000  ,2.319970117323e-003  ,1.074771284197e-002  ,9.968277047595e-003  ,2.060042465380e-002  ,0.000000000000e+000  ,4.078161449619e-003  ,1.000612065587e+000  ,2.159892179228e-001  ,2.222570069617e-015  ,2.159892179228e-001  ,1.000000000000e+000  ,2.757062913166e-005  ,2.757062913166e-005  ,1.279983890697e-004  ,7.733605068347e-004  ,2.093380744123e-017  ,8.504793146222e-018  ,2.921416630345e-003  ,1.003254193271e-006  ,0.000000000000e+000  ,5.010885312449e-004  ,1.075429114714e-002  ,9.251025553407e-003  ,2.060042465380e-002  
  2.690909090909e+009  ,1.000000000000e+000  ,1.000614360815e+000  ,2.223132948075e-001  ,2.223132948075e-001  ,4.029416393961e-003  ,0.000000000000e+000  ,2.690909090909e+009  ,0.000000000000e+000  ,6.812727895801e-003  ,6.812727895801e-003  ,2.054607140779e-002  ,3.758757688612e-003  ,9.628376585908e-003  ,3.997079205694e-003  ,1.338713427452e-002  ,2.383215170816e-004  ,0.000000000000e+000  ,2.387897903410e-003  ,1.074773749533e-002  ,9.920065124643e-003  ,2.054607140779e-002  ,0.000000000000e+000  ,4.029416393961e-003  ,1.000614360815e+000  ,2.223132948075e-001  ,2.274655785794e-015  ,2.223132948075e-001  ,1.000000000000e+000  ,2.745131747093e-005  ,2.745131747093e-005  ,1.248385444594e-004  ,8.356218061383e-004  ,2.225125211233e-017  ,9.091979341508e-018  ,3.030080266912e-003  ,9.602966279615e-007  ,0.000000000000e+000  ,5.308614505709e-004  ,1.075434048410e-002  ,9.161756132384e-003  ,2.054607140779e-002  
  2.743434343434e+009  ,1.000000000000e+000  ,1.000616386734e+000  ,2.287515197058e-001  ,2.287515197058e-001  ,3.983391229665e-003  ,0.000000000000e+000  ,2.743434343434e+009  ,0.000000000000e+000  ,6.866373164727e-003  ,6.866373164727e-003  ,2.048896269524e-002  ,3.943105775302e-003  ,9.558551953111e-003  ,4.174194376343e-003  ,1.350165772841e-002  ,2.310886010401e-004  ,0.000000000000e+000  ,2.457051769127e-003  ,1.074775925600e-002  ,9.869296775176e-003  ,2.048896269524e-002  ,0.000000000000e+000  ,3.983391229665e-003  ,1.000616386734e+000  ,2.287515197058e-001  ,2.321244107243e-015  ,2.287515197058e-001  ,1.000000000000e+000  ,2.735145064398e-005  ,2.735145064398e-005  ,1.217686548191e-004  ,9.019914384610e-004  ,2.289900696569e-017  ,9.689324098574e-018  ,3.142307108903e-003  ,9.205163066583e-007  ,0.000000000000e+000  ,5.620543261836e-004  ,1.075438403223e-002  ,9.068221053677e-003  ,2.048896269524e-002  
  2.795959595960e+009  ,1.000000000000e+000  ,1.000618122825e+000  ,2.353053796464e-001  ,2.353053796464e-001  ,3.939903662219e-003  ,0.000000000000e+000  ,2.795959595960e+009  ,0.000000000000e+000  ,6.921438465895e-003  ,6.921438465895e-003  ,2.042897395348e-002  ,4.133734846195e-003  ,9.484870195525e-003  ,4.358006736266e-003  ,1.361860504172e-002  ,2.242718900708e-004  ,0.000000000000e+000  ,2.527447686857e-003  ,1.074777790360e-002  ,9.815842013590e-003  ,2.042897395348e-002  ,0.000000000000e+000  ,3.939903662219e-003  ,1.000618122825e+000  ,2.353053796464e-001  ,2.396039350934e-015  ,2.353053796464e-001  ,1.000000000000e+000  ,2.726980075960e-005  ,2.726980075960e-005  ,1.187824706357e-004  ,9.726900473413e-004  ,2.279404534223e-017  ,1.044195563173e-017  ,3.258187021474e-003  ,8.836096410223e-007  ,0.000000000000e+000  ,5.947220374921e-004  ,1.075442135045e-002  ,8.970255237969e-003  ,2.042897395348e-002  
  2.848484848485e+009  ,1.000000000000e+000  ,1.000619545985e+000  ,2.419759929500e-001  ,2.419759929500e-001  ,3.898781503169e-003  ,0.000000000000e+000  ,2.848484848485e+009  ,0.000000000000e+000  ,6.977866865824e-003  ,6.977866865824e-003  ,2.036597832116e-002  ,4.330779404176e-003  ,9.407115588189e-003  ,4.548618143460e-003  ,1.373789499236e-002  ,2.178387392843e-004  ,0.000000000000e+000  ,2.599097668636e-003  ,1.074779318995e-002  ,9.759566198385e-003  ,2.036597832116e-002  ,0.000000000000e+000  ,3.898781503169e-003  ,1.000619545985e+000  ,2.419759929500e-001  ,2.422260426869e-015  ,2.419759929500e-001  ,1.000000000000e+000  ,2.720517826805e-005  ,2.720517826805e-005  ,1.158742074071e-004  ,1.047944646573e-003  ,2.261802691390e-017  ,1.101793772584e-017  ,3.377801832709e-003  ,8.493056473947e-007  ,0.000000000000e+000  ,6.289192391422e-004  ,1.075445194207e-002  ,8.867694224639e-003  ,2.036597832116e-002  
  2.901010101010e+009  ,1.000000000000e+000  ,1.000620630471e+000  ,2.487640540547e-001  ,2.487640540547e-001  ,3.859861176825e-003  ,0.000000000000e+000  ,2.901010101010e+009  ,0.000000000000e+000  ,7.035594399352e-003  ,7.035594399352e-003  ,2.029984739423e-002  ,4.534367702071e-003  ,9.325061756076e-003  ,4.746127042628e-003  ,1.385942945815e-002  ,2.117593405572e-004  ,0.000000000000e+000  ,2.672009173520e-003  ,1.074780483858e-002  ,9.700330395301e-003  ,2.029984739423e-002  ,0.000000000000e+000  ,3.859861176825e-003  ,1.000620630471e+000  ,2.487640540547e-001  ,2.497731944956e-015  ,2.487640540547e-001  ,1.000000000000e+000  ,2.715641767794e-005  ,2.715641767794e-005  ,1.130385143925e-004  ,1.127987692142e-003  ,2.335442953235e-017  ,1.185455312919e-017  ,3.501223332592e-003  ,8.173616574463e-007  ,0.000000000000e+000  ,6.646998344760e-004  ,1.075447525376e-002  ,8.760375750332e-003  ,2.029984739423e-002  
  2.953535353535e+009  ,1.000000000000e+000  ,1.000621347864e+000  ,2.556697724081e-001  ,2.556697724081e-001  ,3.822986364778e-003  ,0.000000000000e+000  ,2.953535353535e+009  ,0.000000000000e+000  ,7.094548975419e-003  ,7.094548975419e-003  ,2.023045216152e-002  ,4.744619909176e-003  ,9.238471644414e-003  ,4.950626306424e-003  ,1.398309155359e-002  ,2.060063972482e-004  ,0.000000000000e+000  ,2.746184451214e-003  ,1.074781254419e-002  ,9.637991874075e-003  ,2.023045216152e-002  ,0.000000000000e+000  ,3.822986364778e-003  ,1.000621347864e+000  ,2.556697724081e-001  ,2.575292673948e-015  ,2.556697724081e-001  ,1.000000000000e+000  ,2.712236399728e-005  ,2.712236399728e-005  ,1.102704486290e-004  ,1.213055892342e-003  ,2.436827294376e-017  ,1.274931165839e-017  ,3.628511003414e-003  ,7.875596477362e-007  ,0.000000000000e+000  ,7.021163536325e-004  ,1.075449067455e-002  ,8.648141613657e-003  ,2.023045216152e-002  
  3.006060606061e+009  ,1.000000000000e+000  ,1.000621667019e+000  ,2.626928052125e-001  ,2.626928052125e-001  ,3.788006770481e-003  ,0.000000000000e+000  ,3.006060606061e+009  ,0.000000000000e+000  ,7.154649241185e-003  ,7.154649241185e-003  ,2.015766414661e-002  ,4.961646040669e-003  ,9.147097602330e-003  ,5.162200880039e-003  ,1.410874364300e-002  ,2.005548393707e-004  ,0.000000000000e+000  ,2.821619819683e-003  ,1.074781597227e-002  ,9.572404763349e-003  ,2.015766414661e-002  ,0.000000000000e+000  ,3.788006770481e-003  ,1.000621667019e+000  ,2.626928052125e-001  ,2.680246013441e-015  ,2.626928052125e-001  ,1.000000000000e+000  ,2.710185976602e-005  ,2.710185976602e-005  ,1.075654537845e-004  ,1.303388716895e-003  ,2.426288463666e-017  ,1.383596832930e-017  ,3.759709462045e-003  ,7.597030893884e-007  ,0.000000000000e+000  ,7.412192256755e-004  ,1.075449753499e-002  ,8.530839857960e-003  ,2.015766414661e-002  
  3.058585858586e+009  ,1.000000000000e+000  ,1.000621554045e+000  ,2.698321838843e-001  ,2.698321838843e-001  ,3.754776989788e-003  ,0.000000000000e+000  ,3.058585858586e+009  ,0.000000000000e+000  ,7.215803405162e-003  ,7.215803405162e-003  ,2.008135678459e-002  ,5.185543633057e-003  ,9.050681603637e-003  ,5.380925206687e-003  ,1.423622523669e-002  ,1.953815736297e-004  ,0.000000000000e+000  ,2.898304875234e-003  ,1.074781475881e-002  ,9.503420891459e-003  ,2.008135678459e-002  ,0.000000000000e+000  ,3.754776989788e-003  ,1.000621554045e+000  ,2.698321838843e-001  ,2.718488253166e-015  ,2.698321838843e-001  ,1.000000000000e+000  ,2.709373258854e-005  ,2.709373258854e-005  ,1.049193434742e-004  ,1.399226563135e-003  ,2.463215711464e-017  ,1.462798196554e-017  ,3.894845596826e-003  ,7.336142368928e-007  ,0.000000000000e+000  ,7.820559340468e-004  ,1.075449510654e-002  ,8.408327304404e-003  ,2.008135678459e-002  
  3.111111111111e+009  ,1.000000000000e+000  ,1.000620972298e+000  ,2.770862341954e-001  ,2.770862341954e-001  ,3.723155476721e-003  ,0.000000000000e+000  ,3.111111111111e+009  ,0.000000000000e+000  ,7.277908022833e-003  ,7.277908022833e-003  ,2.000140706430e-002  ,5.416395150502e-003  ,8.948955631515e-003  ,5.606860414151e-003  ,1.436535078202e-002  ,1.904652636491e-004  ,0.000000000000e+000  ,2.976221634752e-003  ,1.074780851018e-002  ,9.430890844135e-003  ,2.000140706430e-002  ,0.000000000000e+000  ,3.723155476721e-003  ,1.000620972298e+000  ,2.770862341954e-001  ,2.802076229741e-015  ,2.770862341954e-001  ,1.000000000000e+000  ,2.709678311428e-005  ,2.709678311428e-005  ,1.023282887165e-004  ,1.500808535167e-003  ,2.480430896478e-017  ,1.571085028997e-017  ,4.033925385525e-003  ,7.091317894796e-007  ,0.000000000000e+000  ,8.246700449046e-004  ,1.075448260153e-002  ,8.280472466813e-003  ,2.000140706430e-002  
  3.163636363636e+009  ,1.000000000000e+000  ,1.000619882398e+000  ,2.844524902041e-001  ,2.844524902041e-001  ,3.693003596739e-003  ,0.000000000000e+000  ,3.163636363636e+009  ,0.000000000000e+000  ,7.340846751418e-003  ,7.340846751418e-003  ,1.991769746812e-002  ,5.654265109548e-003  ,8.841642256792e-003  ,5.840051246043e-003  ,1.449590736634e-002  ,1.857861364955e-004  ,0.000000000000e+000  ,3.055343611215e-003  ,1.074779680341e-002  ,9.354665273524e-003  ,1.991769746812e-002  ,0.000000000000e+000  ,3.693003596739e-003  ,1.000619882398e+000  ,2.844524902041e-001  ,2.849106795051e-015  ,2.844524902041e-001  ,1.000000000000e+000  ,2.710977345609e-005  ,2.710977345609e-005  ,9.978880923282e-005  ,1.608369790685e-003  ,2.571639791597e-017  ,1.663892968855e-017  ,4.176930386165e-003  ,6.861088703015e-007  ,0.000000000000e+000  ,8.691000986392e-004  ,1.075445917347e-002  ,8.147158877548e-003  ,1.991769746812e-002  
  3.216161616162e+009  ,1.000000000000e+000  ,1.000618242285e+000  ,2.919276022610e-001  ,2.919276022610e-001  ,3.664184762646e-003  ,0.000000000000e+000  ,3.216161616162e+009  ,0.000000000000e+000  ,7.404489084164e-003  ,7.404489084164e-003  ,1.983011824149e-002  ,5.899196913713e-003  ,8.728455442365e-003  ,6.080522725962e-003  ,1.462765235608e-002  ,1.813258122497e-004  ,0.000000000000e+000  ,3.135634825574e-003  ,1.074777918673e-002  ,9.274596496275e-003  ,1.983011824149e-002  ,0.000000000000e+000  ,3.664184762646e-003  ,1.000618242285e+000  ,2.919276022610e-001  ,2.949152357687e-015  ,2.919276022610e-001  ,1.000000000000e+000  ,2.713141607737e-005  ,2.713141607737e-005  ,9.729776830816e-005  ,1.722138410285e-003  ,2.575225520034e-017  ,1.793238793324e-017  ,4.323813899893e-003  ,6.644112783191e-007  ,0.000000000000e+000  ,9.153783561959e-004  ,1.075442391829e-002  ,8.008288849707e-003  ,1.983011824149e-002  
  3.268686868687e+009  ,1.000000000000e+000  ,1.000616007316e+000  ,2.995072396021e-001  ,2.995072396021e-001  ,3.636563650969e-003  ,0.000000000000e+000  ,3.268686868687e+009  ,0.000000000000e+000  ,7.468689078795e-003  ,7.468689078795e-003  ,1.973857002416e-002  ,6.151209394727e-003  ,8.609101608936e-003  ,6.328276548655e-003  ,1.476031100366e-002  ,1.770671539278e-004  ,0.000000000000e+000  ,3.217048760495e-003  ,1.074775518062e-002  ,9.190540421563e-003  ,1.973857002416e-002  ,0.000000000000e+000  ,3.636563650969e-003  ,1.000616007316e+000  ,2.995072396021e-001  ,2.986917788353e-015  ,2.995072396021e-001  ,1.000000000000e+000  ,2.716036322434e-005  ,2.716036322434e-005  ,9.485237093049e-005  ,1.842331746029e-003  ,2.618140601257e-017  ,1.890204179279e-017  ,4.474496814849e-003  ,6.439159757539e-007  ,0.000000000000e+000  ,9.635293939214e-004  ,1.075437587644e-002  ,7.863787694680e-003  ,1.973857002416e-002  
  3.321212121212e+009  ,1.000000000000e+000  ,1.000613130415e+000  ,3.071859883122e-001  ,3.071859883122e-001  ,3.610005499209e-003  ,0.000000000000e+000  ,3.321212121212e+009  ,0.000000000000e+000  ,7.533284099566e-003  ,7.533284099566e-003  ,1.964296687287e-002  ,6.410293064286e-003  ,8.483280999325e-003  ,6.583287199806e-003  ,1.489357406361e-002  ,1.729941355200e-004  ,0.000000000000e+000  ,3.299527264363e-003  ,1.074772427943e-002  ,9.102358852615e-003  ,1.964296687287e-002  ,0.000000000000e+000  ,3.610005499209e-003  ,1.000613130415e+000  ,3.071859883122e-001  ,3.075362868166e-015  ,3.071859883122e-001  ,1.000000000000e+000  ,2.719519702654e-005  ,2.719519702654e-005  ,9.245016490558e-005  ,1.969152210323e-003  ,2.660186749344e-017  ,2.024599700476e-017  ,4.628863152503e-003  ,6.245097805574e-007  ,0.000000000000e+000  ,1.013568543666e-003  ,1.075431403607e-002  ,7.713608405074e-003  ,1.964296687287e-002  
  3.373737373737e+009  ,1.000000000000e+000  ,1.000609562285e+000  ,3.149572457695e-001  ,3.149572457695e-001  ,3.584375486895e-003  ,0.000000000000e+000  ,3.373737373737e+009  ,0.000000000000e+000  ,7.598093597799e-003  ,7.598093597799e-003  ,1.954323970128e-002  ,6.676406089181e-003  ,8.350689380109e-003  ,6.845497815489e-003  ,1.502709546929e-002  ,1.690917263084e-004  ,0.000000000000e+000  ,3.382999417503e-003  ,1.074768595365e-002  ,9.009922207316e-003  ,1.954323970128e-002  ,0.000000000000e+000  ,3.584375486895e-003  ,1.000609562285e+000  ,3.149572457695e-001  ,3.142759794638e-015  ,3.149572457695e-001  ,1.000000000000e+000  ,2.723442043909e-005  ,2.723442043909e-005  ,9.008904461126e-005  ,2.102782473487e-003  ,2.667137344314e-017  ,2.151375530880e-017  ,4.786755353562e-003  ,6.060882388159e-007  ,0.000000000000e+000  ,1.065500178977e-003  ,1.075423733766e-002  ,7.557736800734e-003  ,1.954323970128e-002  
  3.426262626263e+009  ,1.000000000000e+000  ,1.000605251699e+000  ,3.228131130686e-001  ,3.228131130686e-001  ,3.559538205773e-003  ,0.000000000000e+000  ,3.426262626263e+009  ,0.000000000000e+000  ,7.662917961745e-003  ,7.662917961745e-003  ,1.943934015627e-002  ,6.949470013857e-003  ,8.211020119667e-003  ,7.114815803824e-003  ,1.516049013352e-002  ,1.653457899667e-004  ,0.000000000000e+000  ,3.467380376676e-003  ,1.074763965305e-002  ,8.913112704445e-003  ,1.943934015627e-002  ,0.000000000000e+000  ,3.559538205773e-003  ,1.000605251699e+000  ,3.228131130686e-001  ,3.290762661041e-015  ,3.228131130686e-001  ,1.000000000000e+000  ,2.727644925254e-005  ,2.727644925254e-005  ,8.776725700155e-005  ,2.243380049350e-003  ,2.688121811484e-017  ,2.341317018741e-017  ,4.947969359497e-003  ,5.885546565496e-007  ,0.000000000000e+000  ,1.119315853588e-003  ,1.075414468021e-002  ,7.396197119447e-003  ,1.943934015627e-002  
  3.478787878788e+009  ,1.000000000000e+000  ,1.000600145869e+000  ,3.307442873523e-001  ,3.307442873523e-001  ,3.535357226742e-003  ,0.000000000000e+000  ,3.478787878788e+009  ,0.000000000000e+000  ,7.727537473011e-003  ,7.727537473011e-003  ,1.933124494023e-002  ,7.229365268002e-003  ,8.063966680794e-003  ,7.391108265229e-003  ,1.529333194880e-002  ,1.617429972267e-004  ,0.000000000000e+000  ,3.552570218607e-003  ,1.074758481062e-002  ,8.811828061593e-003  ,1.933124494023e-002  ,0.000000000000e+000  ,3.535357226742e-003  ,1.000600145869e+000  ,3.307442873523e-001  ,3.263847991006e-015  ,3.307442873523e-001  ,1.000000000000e+000  ,2.731960545013e-005  ,2.731960545013e-005  ,8.548340940154e-005  ,2.391071263575e-003  ,2.711112516444e-017  ,2.412345386278e-017  ,5.112249568272e-003  ,5.718192741200e-007  ,0.000000000000e+000  ,1.174992305222e-003  ,1.075403492924e-002  ,7.229058013578e-003  ,1.933124494023e-002  
  3.531313131313e+009  ,1.000000000000e+000  ,1.000594190918e+000  ,3.387399564796e-001  ,3.387399564796e-001  ,3.511694773296e-003  ,0.000000000000e+000  ,3.531313131313e+009  ,0.000000000000e+000  ,7.791711413539e-003  ,7.791711413539e-003  ,1.921896057547e-002  ,7.515926512733e-003  ,7.909225563205e-003  ,7.674197263872e-003  ,1.542515207594e-002  ,1.582707511388e-004  ,0.000000000000e+000  ,3.638452808589e-003  ,1.074752084766e-002  ,8.705985748322e-003  ,1.921896057547e-002  ,0.000000000000e+000  ,3.511694773296e-003  ,1.000594190918e+000  ,3.387399564796e-001  ,3.478317396478e-015  ,3.387399564796e-001  ,1.000000000000e+000  ,2.736211224595e-005  ,2.736211224595e-005  ,8.323647854729e-005  ,2.545944619827e-003  ,2.695894373351e-017  ,2.669329384693e-017  ,5.279283768817e-003  ,5.557985695393e-007  ,0.000000000000e+000  ,1.232489346035e-003  ,1.075390692694e-002  ,7.056438888834e-003  ,1.921896057547e-002  
